discharge_outcome,patient_count,mean_los,median_los,p75_los,p90_los,percentile_rank_10_day
In-hospital Death,2,18.0,15.0,23.0,30.0,1.0
In-hospital Death,4,15.0,15.0,23.0,30.0,1.0
In-hospital Death,5,1.0,15.0,23.0,30.0,1.0
In-hospital Death,6,3.0,15.0,23.0,30.0,1.0
In-hospital Death,1,22.0,15.0,23.0,30.0,1.0
In-hospital Death,7,5.0,15.0,23.0,30.0,1.0
In-hospital Death,4,14.0,15.0,23.0,30.0,1.0
In-hospital Death,4,7.0,15.0,23.0,30.0,1.0
In-hospital Death,5,4.0,15.0,23.0,30.0,1.0
In-hospital Death,11,2.0,15.0,23.0,30.0,1.0
In-hospital Death,1,29.0,15.0,23.0,30.0,1.0
In-hospital Death,1,31.0,15.0,23.0,30.0,1.0
In-hospital Death,11,6.0,15.0,23.0,30.0,1.0
In-hospital Death,5,8.0,15.0,23.0,30.0,1.0
In-hospital Death,1,26.0,15.0,23.0,30.0,1.0
In-hospital Death,2,12.0,15.0,23.0,30.0,1.0
In-hospital Death,1,24.0,15.0,23.0,30.0,1.0
In-hospital Death,2,19.0,15.0,23.0,30.0,1.0
In-hospital Death,6,11.0,15.0,23.0,30.0,1.0
In-hospital Death,1,23.0,15.0,23.0,30.0,1.0
In-hospital Death,5,10.0,15.0,23.0,30.0,1.0
Other,1,56.0,15.0,23.0,30.0,1.0
Other,1,24.0,15.0,23.0,30.0,1.0
Other,2,20.0,15.0,23.0,30.0,1.0
Other,2,34.0,15.0,23.0,30.0,1.0
Other,4,2.0,15.0,23.0,30.0,1.0
Other,3,16.0,15.0,23.0,30.0,1.0
Other,1,28.0,15.0,23.0,30.0,1.0
Other,20,7.0,15.0,23.0,30.0,1.0
Other,4,21.0,15.0,23.0,30.0,1.0
Other,1,30.0,15.0,23.0,30.0,1.0
Other,2,3.0,15.0,23.0,30.0,1.0
Other,1,22.0,15.0,23.0,30.0,1.0
Other,3,14.0,15.0,23.0,30.0,1.0
Other,11,9.0,15.0,23.0,30.0,1.0
Other,5,17.0,15.0,23.0,30.0,1.0
Other,4,23.0,15.0,23.0,30.0,1.0
Other,12,6.0,15.0,23.0,30.0,1.0
Other,14,5.0,15.0,23.0,30.0,1.0
Other,3,15.0,15.0,23.0,30.0,1.0
Other,1,27.0,15.0,23.0,30.0,1.0
Other,1,18.0,15.0,23.0,30.0,1.0
Other,1,40.0,15.0,23.0,30.0,1.0
Other,10,13.0,15.0,23.0,30.0,1.0
Other,5,12.0,15.0,23.0,30.0,1.0
Other,13,10.0,15.0,23.0,30.0,1.0
Other,4,11.0,15.0,23.0,30.0,1.0
Other,9,8.0,15.0,23.0,30.0,1.0
Other,1,1.0,15.0,23.0,30.0,1.0
Other,1,26.0,15.0,23.0,30.0,1.0
Other,4,19.0,15.0,23.0,30.0,1.0
Other,2,32.0,15.0,23.0,30.0,1.0
Other,15,4.0,15.0,23.0,30.0,1.0
