metric_label,value,top90_rate,general_rate,lab_label
,,0.5,0.3125,Immunoglobulin G
,,0.22222222222222227,0.3333333333333333,Immunoglobulin M
,,0.0,0.0,Immunophenotyping
,,0.0,0.0,Immunophenotyping
,,0.0,0.0,Immunophenotyping
,,0.0,0.0,Influenza A by PCR
,,0.0,0.0,Influenza B by PCR
,,0.0,0.0,Inpatient Hematology/Oncology Smear
,,0.0,0.0,Intubated
,,0.9047619047619048,0.6779661016949153,Iron
,,0.9523809523809523,0.7017543859649122,"Iron Binding Capacity, Total"
,,0.0,0.0,Kappa
,,0.04918032786885246,0.05202312138728323,Ketone
,,0.0,0.0,L
,,0.7078651685393259,0.3975155279503104,Lactate
,,0.773809523809524,0.32752613240418116,Lactate Dehydrogenase (LD)
,,0.0,0.0,"Lactate Dehydrogenase, Ascites"
,,0.0,0.0,"Lactate Dehydrogenase, CSF"
,,0.0,0.0,"Lactate Dehydrogenase, Pleural"
,,0.0,0.0,Lambda
,,0.0,0.0,Length of Urine Collection
,,0.0,0.0,Leukocytes
,,0.0,0.0,Light Green Top Hold
,,0.6290322580645162,0.7262872628726287,Lipase
,,0.923076923076923,0.7952380952380953,Lymphocytes
,,0.5,1.0,Lymphocytes
,,1.0,0.5555555555555556,Lymphocytes
,,1.0,1.0,Lymphocytes
,,0.0,0.0,Lymphs
,,0.5000000000000001,0.32335329341317365,MCH
,,0.5816326530612245,0.31856287425149704,MCHC
,,0.44897959183673475,0.22514970059880246,MCV
,,0.0,0.0,Macrocytes
,,1.0,1.0,Macrophage
,,1.0,1.0,Macrophages
,,0.48979591836734704,0.21997471554993678,Magnesium
,,1.0,1.0,Mesothelial Cell
,,1.0,1.0,Mesothelial Cells
,,1.0,1.0,Mesothelial cells
,,0.5365853658536586,0.37499999999999994,Metamyelocytes
,,0.0,0.0,"Methadone, Urine"
,,1.0,0.0,Methemoglobin
,,0.0,0.0,Microcytes
,,0.42307692307692313,0.1952380952380952,Monocytes
,,0.625,0.4444444444444444,Monocytes
,,0.0,0.0,Monocytes
,,0.0,1.0,Monos
,,0.0,1.0,Monos
,,0.43589743589743585,0.12903225806451613,Myelocytes
,,1.0,0.7142857142857143,NTproBNP
,,0.8974358974358975,0.7666666666666667,Neutrophils
,,0.0,0.0,Nitrite
,,0.0,0.0,Norovirus Genogroup I
,,0.0,0.0,Norovirus Genogroup II
,,1.0,1.0,Nucleated Red Cells
,,0.0,0.0,O2 Flow
,,0.0,0.0,"Opiate Screen, Urine"
,,0.6875,0.6000000000000001,"Osmolality, Measured"
,,0.0,0.0,"Osmolality, Urine"
,,0.0,1.0,Other
,,0.0,0.0,Ovalocytes
,,0.0,0.0,Oxycodone
,,0.0,0.0,Oxygen
,,0.0,0.0,Oxygen Saturation
,,0.0,0.0,PEEP
,,0.8673469387755103,0.6742160278745645,PT
,,0.6701030927835052,0.2611336032388664,PTT
,,0.0,0.0,Pappenheimer Bodies
,,1.0,0.875,Parathyroid Hormone
,,1.0,0.8,Phenytoin
,,0.8659793814432989,0.5225806451612902,Phosphate
,,0.0,0.0,"Phosphate, Urine"
,,0.6938775510204083,0.3652694610778443,Platelet Count
,,0.0,0.0,Platelet Smear
,,0.0,0.0,Poikilocytosis
,,0.0,0.0,Polychromasia
,,0.0,0.0,Polys
,,1.0,0.8888888888888888,Polys
,,1.0,1.0,Polys
,,0.5,1.0,Polys
,,0.5408163265306122,0.17942583732057416,Potassium
,,0.0,0.0,"Potassium, Urine"
,,0.5476190476190477,0.28787878787878796,"Potassium, Whole Blood"
,,0.0,0.0,Problem Specimen
,,1.0,0.0,Prostate Specific Antigen
,,0.0,0.0,"Prot. Electrophoresis, Urine"
,,0.2622950819672132,0.15606936416184974,Protein
,,0.0,0.0,Protein Electrophoresis
,,0.9090909090909091,0.7058823529411765,"Protein, Total"
,,0.8999999999999999,0.6153846153846153,Protein/Creatinine Ratio
,,0.4705882352941176,0.4736842105263157,RBC
,,0.0,0.0,RBC Morphology
,,1.0,1.0,"RBC, Ascites"
,,0.6666666666666667,1.0,"RBC, CSF"
,,1.0,1.0,"RBC, Other Fluid"
,,1.0,1.0,"RBC, Pleural"
,,0.5918367346938777,0.26706586826347306,RDW
,,0.8448275862068964,0.6240208877284597,RDW-SD
,,0.9795918367346937,0.9413173652694611,Red Blood Cells
,,0.0,0.0,Red Top Hold
,,0.0,0.0,Required O2
,,0.3333333333333333,0.06250000000000001,"Reticulocyte Count, Absolute"
,,0.6666666666666667,0.38461538461538464,"Reticulocyte Count, Automated"
,,0.0,0.0,Rheumatoid Factor
,,0.0,0.0,STX1
,,0.0,0.0,STX2
,,0.0,0.0,STX3
,,0.0,0.0,STX6
,,0.0,0.0,Salicylate
,,0.0,0.0,Schistocytes
,,0.5612244897959183,0.1638755980861244,Sodium
,,0.0,0.0,"Sodium, Urine"
,,0.56,0.21666666666666673,"Sodium, Whole Blood"
,,0.13114754098360656,0.04624277456647399,Specific Gravity
,,0.0,0.0,Specimen Type
,,0.0,0.0,Spherocytes
,,0.0,0.0,Target Cells
,,0.0,0.0,Teardrop Cells
,,0.0,0.0,Temperature
,,1.0,0.0,Testosterone
,,0.05555555555555554,0.12280701754385967,Thyroid Stimulating Hormone
,,0.3333333333333333,1.0,Thyroxine (T4)
,,0.5,0.2222222222222222,"Thyroxine (T4), Free"
,,0.0,0.0,Tidal Volume
,,0.0,0.2,"Tissue Transglutaminase Ab, IgA"
,,1.0,1.0,"Total Nucleated Cells, Ascites"
,,0.33333333333333337,0.0,"Total Nucleated Cells, CSF"
,,1.0,1.0,"Total Nucleated Cells, Other"
,,1.0,1.0,"Total Nucleated Cells, Pleural"
,,0.0,0.0,"Total Protein, Ascites"
,,0.33333333333333337,0.0,"Total Protein, CSF"
,,0.0,0.0,"Total Protein, Pleural"
,,0.0,0.0,"Total Protein, Urine"
,,0.9523809523809523,0.7017543859649122,Transferrin
,,0.0,0.0,Transitional Epithelial Cells
,,0.0,0.0,Tricyclic Antidepressant Screen
,,0.6285714285714286,0.23776223776223773,Triglycerides
,,0.7407407407407409,0.3162393162393163,Troponin T
,,0.0,0.0,UTX1
,,0.0,0.0,UTX10
,,0.0,0.0,UTX2
,,0.0,0.0,UTX3
,,0.0,0.0,UTX4
,,0.0,0.0,UTX5
,,0.0,0.0,UTX6
,,0.0,0.0,UTX7
,,0.0,0.0,Uhold
,,0.8673469387755101,0.3736526946107785,Urea Nitrogen
,,0.0,0.0,"Urea Nitrogen, Urine"
,,0.8333333333333334,0.5454545454545454,Uric Acid
,,0.0,0.0,Uric Acid Crystals
,,0.0,0.0,Urine Appearance
,,0.0,0.0,Urine Color
,,0.0,0.0,Urine Mucous
,,0.0,0.0,"Urine tube, held"
,,0.21311475409836061,0.22543352601156072,Urobilinogen
,,1.0,0.5,Valproic Acid
,,0.5714285714285715,0.4285714285714286,Vancomycin
,,0.0,0.0,Ventilation Rate
,,0.0,0.0,Ventilator
,,0.3846153846153846,0.25000000000000006,Vitamin B12
,,0.0,0.0,Voided Specimen
,,0.0,0.0,Voided Specimen
,,0.3137254901960784,0.2631578947368422,WBC
,,0.0,0.0,WBC Clumps
,,0.846938775510204,0.5305389221556888,White Blood Cells
,,0.0,0.0,XUCU
,,0.0,0.0,Yeast
,,0.6,0.5609756097560974,eAG
,,0.8915662650602408,0.6636363636363637,pCO2
,,0.8117647058823528,0.5661764705882354,pH
,,0.0,0.005780346820809246,pH
,,0.0,0.0,pH
,,0.9638554216867471,0.9454545454545454,pO2
,,1.0,0.375,tacroFK
