section,quartile,lab_name,n_abnormal,n_total,abnormal_rate,n_admissions,median_los_days,mortality_rate
general_lab_rates,,"Calculated Bicarbonate, Whole Blood",1507,1507,1.0,,,
general_lab_rates,,Calculated Free Testosterone,65,65,1.0,,,
general_lab_rates,,Calculated TBG,91,91,1.0,,,
general_lab_rates,,Calculated Thyroxine (T4) Index,153,153,1.0,,,
general_lab_rates,,Calculated Total CO2,28461,28461,1.0,,,
general_lab_rates,,Cancer Antigen 27.29,126,126,1.0,,,
general_lab_rates,,Carbamazepine,127,127,1.0,,,
general_lab_rates,,Carboxyhemoglobin,20,20,1.0,,,
general_lab_rates,,Carcinoembyronic Antigen (CEA),1380,1380,1.0,,,
general_lab_rates,,Cellular Cast,206,206,1.0,,,
general_lab_rates,,Centromere,21,21,1.0,,,
general_lab_rates,,Chlamydia trachomatis,14,14,1.0,,,
general_lab_rates,,Chloride,108629,108629,1.0,,,
general_lab_rates,,"Chloride, Whole Blood",9623,9623,1.0,,,
general_lab_rates,,Cholesterol Crystals,1,1,1.0,,,
general_lab_rates,,"Cholesterol, HDL",4233,4233,1.0,,,
general_lab_rates,,"Cholesterol, LDL, Calculated",3595,3595,1.0,,,
general_lab_rates,,"Cholesterol, LDL, Measured",452,452,1.0,,,
general_lab_rates,,"Cholesterol, Total",5383,5383,1.0,,,
general_lab_rates,,"Cocaine, Urine",390,390,1.0,,,
general_lab_rates,,Cortisol,3451,3451,1.0,,,
general_lab_rates,,Creatine Kinase (CK),29607,29607,1.0,,,
general_lab_rates,,"Creatine Kinase, MB Isoenzyme",11564,11564,1.0,,,
general_lab_rates,,Creatinine,123385,123385,1.0,,,
general_lab_rates,,Creatinine Clearance,141,141,1.0,,,
general_lab_rates,,"Creatinine, Whole Blood",878,878,1.0,,,
general_lab_rates,,Cyclosporin,789,789,1.0,,,
general_lab_rates,,Cytomegalovirus Viral Load,163,163,1.0,,,
general_lab_rates,,D-Dimer,3887,3887,1.0,,,
general_lab_rates,,DHEA-Sulfate,29,29,1.0,,,
general_lab_rates,,Digoxin,1756,1756,1.0,,,
general_lab_rates,,Double Stranded DNA,40,40,1.0,,,
general_lab_rates,,Echinocytes,3865,3865,1.0,,,
general_lab_rates,,Elliptocytes,1511,1511,1.0,,,
general_lab_rates,,Envelope Cells,75,75,1.0,,,
general_lab_rates,,Eosinophil Count,15,15,1.0,,,
general_lab_rates,,Eosinophils,39854,39854,1.0,,,
general_lab_rates,,Epithelial Casts,3,3,1.0,,,
general_lab_rates,,Epithelial Cells,28,28,1.0,,,
general_lab_rates,,Epstein-Barr Virus  EBNA IgG Ab,781,781,1.0,,,
general_lab_rates,,Epstein-Barr Virus VCA IgG Ab,879,879,1.0,,,
general_lab_rates,,Epstein-Barr Virus VCA IgM Ab,30,30,1.0,,,
general_lab_rates,,Estradiol,2,2,1.0,,,
general_lab_rates,,Ethanol,409,409,1.0,,,
general_lab_rates,,Ethylene Glycol,10,10,1.0,,,
general_lab_rates,,Factor II,48,48,1.0,,,
general_lab_rates,,Factor IX,31,31,1.0,,,
general_lab_rates,,Factor V,38,38,1.0,,,
general_lab_rates,,Factor VII,105,105,1.0,,,
general_lab_rates,,Factor VIII,267,267,1.0,,,
general_lab_rates,,Factor VIII Inhibitor,6,6,1.0,,,
general_lab_rates,,Factor X,51,51,1.0,,,
general_lab_rates,,Factor XI,41,41,1.0,,,
general_lab_rates,,Factor XII,3,3,1.0,,,
general_lab_rates,,Fentanyl,118,118,1.0,,,
general_lab_rates,,Ferritin,17106,17106,1.0,,,
general_lab_rates,,Fibrin Degradation Products,857,857,1.0,,,
general_lab_rates,,"Fibrinogen, Functional",16633,16633,1.0,,,
general_lab_rates,,Folate,341,341,1.0,,,
general_lab_rates,,Follicle Stimulating Hormone,130,130,1.0,,,
general_lab_rates,,Fragmented Cells,197,197,1.0,,,
general_lab_rates,,Free Calcium,30445,30445,1.0,,,
general_lab_rates,,Free Kappa,1310,1310,1.0,,,
general_lab_rates,,Free Kappa/Free Lambda Ratio,672,672,1.0,,,
general_lab_rates,,Free Lambda,914,914,1.0,,,
general_lab_rates,,"G6PD, Qualitative",15,15,1.0,,,
general_lab_rates,,Gamma Glutamyltransferase,2022,2022,1.0,,,
general_lab_rates,,Gentamicin,576,576,1.0,,,
general_lab_rates,,Globulin,1067,1067,1.0,,,
general_lab_rates,,Glucose,304541,304541,1.0,,,
general_lab_rates,,Granular Casts,3815,3815,1.0,,,
general_lab_rates,,Granulocyte Count,2002,2002,1.0,,,
general_lab_rates,,H,8,8,1.0,,,
general_lab_rates,,H. pylori IgG Ab,28,28,1.0,,,
general_lab_rates,,"HCG, Urine, Qualitative",9,9,1.0,,,
general_lab_rates,,HIT-Ab Interpreted Result,16,16,1.0,,,
general_lab_rates,,HIT-Ab Numerical Result,16,16,1.0,,,
general_lab_rates,,HIV 1 Ab Confirmation,33,33,1.0,,,
general_lab_rates,,HIV 1 Viral Load,311,311,1.0,,,
general_lab_rates,,HIV FINAL,12,12,1.0,,,
general_lab_rates,,HIV Screen,63,63,1.0,,,
general_lab_rates,,HPE8,2,2,1.0,,,
general_lab_rates,,Haptoglobin,8330,8330,1.0,,,
general_lab_rates,,Heinz Body Prep,1,1,1.0,,,
general_lab_rates,,Helicobacter pylori Antigen,8,8,1.0,,,
general_lab_rates,,Hematocrit,322865,322865,1.0,,,
general_lab_rates,,"Hematocrit, Ascites",91,91,1.0,,,
general_lab_rates,,"Hematocrit, CSF",23,23,1.0,,,
general_lab_rates,,"Hematocrit, Joint Fluid",208,208,1.0,,,
general_lab_rates,,"Hematocrit, Other Fluid",265,265,1.0,,,
general_lab_rates,,"Hematocrit, Pleural",340,340,1.0,,,
general_lab_rates,,Hemoglobin,324698,324698,1.0,,,
general_lab_rates,,Hemoglobin A2,107,107,1.0,,,
general_lab_rates,,Hemoglobin C,21,21,1.0,,,
general_lab_rates,,Hemoglobin F,44,44,1.0,,,
general_lab_rates,,Hemogloblin A,17,17,1.0,,,
general_lab_rates,,Hemogloblin S,68,68,1.0,,,
general_lab_rates,,Hemosiderin,8,8,1.0,,,
general_lab_rates,,Heparin,701,701,1.0,,,
general_lab_rates,,"Heparin, LMW",179,179,1.0,,,
general_lab_rates,,Hepatitis A Virus Antibody,1162,1162,1.0,,,
general_lab_rates,,Hepatitis A Virus IgM Antibody,13,13,1.0,,,
general_lab_rates,,"Hepatitis B Core Antibody, IgM",15,15,1.0,,,
general_lab_rates,,Hepatitis B Surface Antigen,104,104,1.0,,,
general_lab_rates,,Hepatitis B Viral Load,127,127,1.0,,,
general_lab_rates,,Hepatitis B Virus Core Antibody,1152,1152,1.0,,,
general_lab_rates,,Hepatitis C Viral Load,428,428,1.0,,,
general_lab_rates,,Hepatitis C Virus Antibody,805,805,1.0,,,
general_lab_rates,,Homocysteine,72,72,1.0,,,
general_lab_rates,,Howell-Jolly Bodies,164,164,1.0,,,
general_lab_rates,,Human Chorionic Gonadotropin,16,16,1.0,,,
general_lab_rates,,Hyaline Casts,21938,21938,1.0,,,
general_lab_rates,,Hypersegmented Neutrophils,62,62,1.0,,,
general_lab_rates,,Hypochromia,4222,4222,1.0,,,
general_lab_rates,,INR(PT),156410,156410,1.0,,,
general_lab_rates,,Immature Granulocytes,16615,16615,1.0,,,
general_lab_rates,,Immunoglobulin A,1892,1892,1.0,,,
general_lab_rates,,Immunoglobulin G,2901,2901,1.0,,,
general_lab_rates,,Immunoglobulin M,1748,1748,1.0,,,
general_lab_rates,,Influenza A by PCR,72,72,1.0,,,
general_lab_rates,,Influenza B by PCR,31,31,1.0,,,
general_lab_rates,,Iron,15507,15507,1.0,,,
general_lab_rates,,"Iron Binding Capacity, Total",17329,17329,1.0,,,
general_lab_rates,,K (GREEN),2,2,1.0,,,
general_lab_rates,,Ketone,8017,8017,1.0,,,
general_lab_rates,,Lactate,33088,33088,1.0,,,
general_lab_rates,,Lactate Dehydrogenase (LD),43919,43919,1.0,,,
general_lab_rates,,Length of Urine Collection,1,1,1.0,,,
general_lab_rates,,Leukocyte Alkaline Phosphatase,5,5,1.0,,,
general_lab_rates,,Leukocytes,11329,11329,1.0,,,
general_lab_rates,,Lipase,8277,8277,1.0,,,
general_lab_rates,,Lithium,250,250,1.0,,,
general_lab_rates,,Lupus Anticoagulant,99,99,1.0,,,
general_lab_rates,,Luteinizing Hormone,49,49,1.0,,,
general_lab_rates,,Lyme C6 Ab,62,62,1.0,,,
general_lab_rates,,Lyme VsIE/PepC10 Antibody,146,146,1.0,,,
general_lab_rates,,Lymphocytes,81874,81874,1.0,,,
general_lab_rates,,"Lymphocytes, Percent",799,799,1.0,,,
general_lab_rates,,MCH,126746,126746,1.0,,,
general_lab_rates,,MCHC,149512,149512,1.0,,,
general_lab_rates,,MCV,93364,93364,1.0,,,
general_lab_rates,,MRSA PCR,88,88,1.0,,,
general_lab_rates,,MacroOvalocytes,11,11,1.0,,,
general_lab_rates,,Macrocytes,4859,4859,1.0,,,
general_lab_rates,,Macrophage,5053,5053,1.0,,,
general_lab_rates,,Macrophages,2464,2464,1.0,,,
general_lab_rates,,Magnesium,57967,57967,1.0,,,
general_lab_rates,,Marijuana,23,23,1.0,,,
general_lab_rates,,Mesothelial Cell,2932,2932,1.0,,,
general_lab_rates,,Mesothelial Cells,1857,1857,1.0,,,
general_lab_rates,,Mesothelial cells,497,497,1.0,,,
general_lab_rates,,Metamyelocytes,9397,9397,1.0,,,
general_lab_rates,,"Methadone, Urine",231,231,1.0,,,
general_lab_rates,,Methemoglobin,46,46,1.0,,,
general_lab_rates,,Methotrexate,596,596,1.0,,,
general_lab_rates,,Microcytes,3603,3603,1.0,,,
general_lab_rates,,Monocytes,34816,34816,1.0,,,
general_lab_rates,,Monos,3075,3075,1.0,,,
general_lab_rates,,Mumps IgG Ab,166,166,1.0,,,
general_lab_rates,,Myelocytes,6749,6749,1.0,,,
general_lab_rates,,NRBC,92,92,1.0,,,
general_lab_rates,,NTproBNP,10603,10603,1.0,,,
general_lab_rates,,Neisseria gonorrhoeae,6,6,1.0,,,
general_lab_rates,,Neutrophils,77092,77092,1.0,,,
general_lab_rates,,Nitrite,1178,1178,1.0,,,
general_lab_rates,,Norovirus Genogroup I,10,10,1.0,,,
general_lab_rates,,Norovirus Genogroup II,51,51,1.0,,,
general_lab_rates,,Nucleated RBC,47,47,1.0,,,
general_lab_rates,,Nucleated Red Cells,9933,9933,1.0,,,
general_lab_rates,,"Opiate Screen, Urine",692,692,1.0,,,
general_lab_rates,,"Osmolality, Measured",4363,4363,1.0,,,
general_lab_rates,,Other,2001,2001,1.0,,,
general_lab_rates,,Other Cell,588,588,1.0,,,
general_lab_rates,,Other Cells,717,717,1.0,,,
general_lab_rates,,Ovalocytes,6932,6932,1.0,,,
general_lab_rates,,Oxycodone,411,411,1.0,,,
general_lab_rates,,PAN,1,1,1.0,,,
general_lab_rates,,PT,153440,153440,1.0,,,
general_lab_rates,,PTT,92319,92319,1.0,,,
general_lab_rates,,Pappenheimer Bodies,134,134,1.0,,,
general_lab_rates,,Parathyroid Hormone,2941,2941,1.0,,,
general_lab_rates,,Pencil Cells,60,60,1.0,,,
general_lab_rates,,Phenobarbital,157,157,1.0,,,
general_lab_rates,,Phenytoin,2230,2230,1.0,,,
general_lab_rates,,"Phenytoin, Free",65,65,1.0,,,
general_lab_rates,,"Phenytoin, Percent Free",70,70,1.0,,,
general_lab_rates,,Phosphate,156742,156742,1.0,,,
general_lab_rates,,Plasma,344,344,1.0,,,
general_lab_rates,,Plasma Cells,645,645,1.0,,,
general_lab_rates,,Platelet Count,127247,127247,1.0,,,
general_lab_rates,,Platelet Smear,8092,8092,1.0,,,
general_lab_rates,,Poikilocytosis,8853,8853,1.0,,,
general_lab_rates,,Polychromasia,4896,4896,1.0,,,
general_lab_rates,,Polys,9995,9995,1.0,,,
general_lab_rates,,Potassium,69798,69798,1.0,,,
general_lab_rates,,"Potassium, Whole Blood",13818,13818,1.0,,,
general_lab_rates,,Procainamide,1,1,1.0,,,
general_lab_rates,,Prolactin,346,346,1.0,,,
general_lab_rates,,Promyelocytes,1387,1387,1.0,,,
general_lab_rates,,Prostate Specific Antigen,545,545,1.0,,,
general_lab_rates,,Protein,22212,22212,1.0,,,
general_lab_rates,,"Protein C, Antigen",16,16,1.0,,,
general_lab_rates,,"Protein C, Functional",98,98,1.0,,,
general_lab_rates,,"Protein S, Antigen",13,13,1.0,,,
general_lab_rates,,"Protein S, Functional",55,55,1.0,,,
general_lab_rates,,"Protein, Total",7525,7525,1.0,,,
general_lab_rates,,Protein/Creatinine Ratio,5851,5851,1.0,,,
general_lab_rates,,Quantitative G6PD,168,168,1.0,,,
general_lab_rates,,RBC,34808,34808,1.0,,,
general_lab_rates,,RBC Casts,20,20,1.0,,,
general_lab_rates,,RBC Morphology,6941,6941,1.0,,,
general_lab_rates,,"RBC, Ascites",4079,4079,1.0,,,
general_lab_rates,,"RBC, CSF",2614,2614,1.0,,,
general_lab_rates,,"RBC, Joint Fluid",1039,1039,1.0,,,
general_lab_rates,,"RBC, Other Fluid",749,749,1.0,,,
general_lab_rates,,"RBC, Pleural",3100,3100,1.0,,,
general_lab_rates,,RDW,117812,117812,1.0,,,
general_lab_rates,,RDW-SD,119600,119600,1.0,,,
general_lab_rates,,Rapamycin,461,461,1.0,,,
general_lab_rates,,Rapid Respiratory Syncytial Virus,10,10,1.0,,,
general_lab_rates,,Red Blood Cells,334454,334454,1.0,,,
general_lab_rates,,Reflex Confirmatory Hepatitis C Viral Load,28,28,1.0,,,
general_lab_rates,,"Reticulocyte Count, Absolute",2235,2235,1.0,,,
general_lab_rates,,"Reticulocyte Count, Automated",7645,7645,1.0,,,
general_lab_rates,,"Reticulocyte Count, Manual",661,661,1.0,,,
general_lab_rates,,Rheumatoid Factor,545,545,1.0,,,
general_lab_rates,,Rouleaux,48,48,1.0,,,
general_lab_rates,,Rubella IgG Ab,209,209,1.0,,,
general_lab_rates,,Rubeola IgG Ab,165,165,1.0,,,
general_lab_rates,,SCT - Confirmation,7,7,1.0,,,
general_lab_rates,,SCT - Normalized Ratio,8,8,1.0,,,
general_lab_rates,,SCT - Screen,11,11,1.0,,,
general_lab_rates,,Salicylate,35,35,1.0,,,
general_lab_rates,,Schistocytes,4035,4035,1.0,,,
general_lab_rates,,Sedimentation Rate,5198,5198,1.0,,,
general_lab_rates,,Serum Viscosity,85,85,1.0,,,
general_lab_rates,,Sex Hormone Binding Globulin,46,46,1.0,,,
general_lab_rates,,Sickle Cell Preparation,13,13,1.0,,,
general_lab_rates,,Sickle Cells,46,46,1.0,,,
general_lab_rates,,Sodium,68603,68603,1.0,,,
general_lab_rates,,"Sodium, Whole Blood",9500,9500,1.0,,,
general_lab_rates,,Specific Gravity,7308,7308,1.0,,,
general_lab_rates,,Spherocytes,1106,1106,1.0,,,
general_lab_rates,,Staph aureus PCR,526,526,1.0,,,
general_lab_rates,,Stomatocyte,117,117,1.0,,,
general_lab_rates,,Target Cells,1497,1497,1.0,,,
general_lab_rates,,Teardrop Cells,4603,4603,1.0,,,
general_lab_rates,,Testosterone,135,135,1.0,,,
general_lab_rates,,"Testosterone, Free",13,13,1.0,,,
general_lab_rates,,Theophylline,19,19,1.0,,,
general_lab_rates,,Thrombin,443,443,1.0,,,
general_lab_rates,,Thyroglobulin,35,35,1.0,,,
general_lab_rates,,Thyroid Peroxidase Antibodies,95,95,1.0,,,
general_lab_rates,,Thyroid Stimulating Hormone,8996,8996,1.0,,,
general_lab_rates,,Thyroxine (T4),823,823,1.0,,,
general_lab_rates,,"Thyroxine (T4), Free",2241,2241,1.0,,,
general_lab_rates,,"Tissue Transglutaminase Ab, IgA",62,62,1.0,,,
general_lab_rates,,Tobramycin,239,239,1.0,,,
general_lab_rates,,"Total Nucleated Cells, Ascites",4160,4160,1.0,,,
general_lab_rates,,"Total Nucleated Cells, CSF",440,440,1.0,,,
general_lab_rates,,"Total Nucleated Cells, Joint",1189,1189,1.0,,,
general_lab_rates,,"Total Nucleated Cells, Other",1009,1009,1.0,,,
general_lab_rates,,"Total Nucleated Cells, Pleural",3324,3324,1.0,,,
general_lab_rates,,"Total Protein, CSF",1899,1899,1.0,,,
general_lab_rates,,Toxoplasma IgG Ab,66,66,1.0,,,
general_lab_rates,,Toxoplasma IgM Ab,13,13,1.0,,,
general_lab_rates,,Transferrin,17671,17671,1.0,,,
general_lab_rates,,Treponema pallidum (Syphilis) Ab,198,198,1.0,,,
general_lab_rates,,Trichomonas vaginalis,6,6,1.0,,,
general_lab_rates,,Tricyclic Antidepressant Screen,19,19,1.0,,,
general_lab_rates,,Triglycerides,9211,9211,1.0,,,
general_lab_rates,,Triiodothyronine (T3),1465,1465,1.0,,,
general_lab_rates,,Triple Phosphate Crystals,53,53,1.0,,,
general_lab_rates,,Troponin T,41618,41618,1.0,,,
general_lab_rates,,Uptake Ratio,90,90,1.0,,,
general_lab_rates,,Urea Nitrogen,179391,179391,1.0,,,
general_lab_rates,,Uric Acid,6762,6762,1.0,,,
general_lab_rates,,Uric Acid Crystals,112,112,1.0,,,
general_lab_rates,,Urine Appearance,8767,8767,1.0,,,
general_lab_rates,,"Urine Casts, Other",65,65,1.0,,,
general_lab_rates,,Urine Color,1774,1774,1.0,,,
general_lab_rates,,"Urine Crystals, Other",8,8,1.0,,,
general_lab_rates,,Urine Mucous,18206,18206,1.0,,,
general_lab_rates,,Urobilinogen,13976,13976,1.0,,,
general_lab_rates,,VZV IgG Ab,272,272,1.0,,,
general_lab_rates,,Valproic Acid,942,942,1.0,,,
general_lab_rates,,Vancomycin,13538,13538,1.0,,,
general_lab_rates,,Vitamin B12,7286,7286,1.0,,,
general_lab_rates,,Von Willebrand Factor Activity,72,72,1.0,,,
general_lab_rates,,Von Willebrand Factor Antigen,137,137,1.0,,,
general_lab_rates,,WBC,28987,28987,1.0,,,
general_lab_rates,,WBC Casts,98,98,1.0,,,
general_lab_rates,,WBC Clumps,1296,1296,1.0,,,
general_lab_rates,,WBC Count,693,693,1.0,,,
general_lab_rates,,Waxy Casts,51,51,1.0,,,
general_lab_rates,,White Blood Cells,184049,184049,1.0,,,
general_lab_rates,,Yeast,598,598,1.0,,,
general_lab_rates,,Young,1,1,1.0,,,
general_lab_rates,,Young Cells,12,12,1.0,,,
general_lab_rates,,dRVVT - Confirmation,82,82,1.0,,,
general_lab_rates,,dRVVT - Normalized Ratio,75,75,1.0,,,
general_lab_rates,,dRVVT - Screen,141,141,1.0,,,
general_lab_rates,,eAG,15485,15485,1.0,,,
general_lab_rates,,pCO2,47933,47933,1.0,,,
general_lab_rates,,pH,47099,47099,1.0,,,
general_lab_rates,,pO2,63545,63545,1.0,,,
general_lab_rates,,tacroFK,3910,3910,1.0,,,
target_lab_rates,,,0,16,0.0,,,
target_lab_rates,,% Hemoglobin A1c,36,36,1.0,,,
target_lab_rates,,25-OH Vitamin D,3,3,1.0,,,
target_lab_rates,,Absolute Basophil Count,17,17,1.0,,,
target_lab_rates,,Absolute CD4 Count,1,1,1.0,,,
target_lab_rates,,Absolute Eosinophil Count,30,30,1.0,,,
target_lab_rates,,Absolute Lymphocyte Count,33,33,1.0,,,
target_lab_rates,,Absolute Monocyte Count,30,30,1.0,,,
target_lab_rates,,Absolute Neutrophil Count,39,39,1.0,,,
target_lab_rates,,Acanthocytes,2,2,1.0,,,
target_lab_rates,,Acetone,1,1,1.0,,,
target_lab_rates,,Alanine Aminotransferase (ALT),58,58,1.0,,,
target_lab_rates,,Albumin,48,48,1.0,,,
target_lab_rates,,Alkaline Phosphatase,24,24,1.0,,,
target_lab_rates,,Alpha-Fetoprotein,1,1,1.0,,,
target_lab_rates,,Amikacin,1,1,1.0,,,
target_lab_rates,,Ammonia,1,1,1.0,,,
target_lab_rates,,Amorphous Crystals,7,7,1.0,,,
target_lab_rates,,"Amphetamine Screen, Urine",2,2,1.0,,,
target_lab_rates,,Amylase,4,4,1.0,,,
target_lab_rates,,Anion Gap,74,74,1.0,,,
target_lab_rates,,Anisocytosis,6,6,1.0,,,
target_lab_rates,,Anti-Nuclear Antibody,1,1,1.0,,,
target_lab_rates,,"Anti-Nuclear Antibody, Titer",1,1,1.0,,,
target_lab_rates,,Anticardiolipin Antibody IgM,1,1,1.0,,,
target_lab_rates,,Antithrombin,3,3,1.0,,,
target_lab_rates,,Asparate Aminotransferase (AST),67,67,1.0,,,
target_lab_rates,,Atypical Lymphocytes,7,7,1.0,,,
target_lab_rates,,Bacteria,21,21,1.0,,,
target_lab_rates,,Bands,8,8,1.0,,,
target_lab_rates,,"Barbiturate Screen, Urine",1,1,1.0,,,
target_lab_rates,,Basophilic Stippling,1,1,1.0,,,
target_lab_rates,,Basophils,4,4,1.0,,,
target_lab_rates,,"Benzodiazepine Screen, Urine",2,2,1.0,,,
target_lab_rates,,Beta-2 Microglobulin,1,1,1.0,,,
target_lab_rates,,Bicarbonate,122,122,1.0,,,
target_lab_rates,,Bilirubin,8,8,1.0,,,
target_lab_rates,,"Bilirubin, Direct",8,8,1.0,,,
target_lab_rates,,"Bilirubin, Total",27,27,1.0,,,
target_lab_rates,,Blood,23,23,1.0,,,
target_lab_rates,,Broad Casts,1,1,1.0,,,
target_lab_rates,,C-Reactive Protein,24,24,1.0,,,
target_lab_rates,,C3,1,1,1.0,,,
target_lab_rates,,C4,1,1,1.0,,,
target_lab_rates,,CD4/CD8 Ratio,1,1,1.0,,,
target_lab_rates,,CK-MB Index,9,9,1.0,,,
target_lab_rates,,CMV IgG Ab,1,1,1.0,,,
target_lab_rates,,Calcium Oxalate Crystals,1,1,1.0,,,
target_lab_rates,,"Calcium, Total",133,133,1.0,,,
target_lab_rates,,"Calculated Bicarbonate, Whole Blood",2,2,1.0,,,
target_lab_rates,,Calculated Total CO2,57,57,1.0,,,
target_lab_rates,,Carcinoembyronic Antigen (CEA),1,1,1.0,,,
target_lab_rates,,Chloride,122,122,1.0,,,
target_lab_rates,,"Chloride, Whole Blood",15,15,1.0,,,
target_lab_rates,,"Cholesterol, HDL",20,20,1.0,,,
target_lab_rates,,"Cholesterol, LDL, Calculated",25,25,1.0,,,
target_lab_rates,,"Cholesterol, LDL, Measured",3,3,1.0,,,
target_lab_rates,,"Cholesterol, Total",30,30,1.0,,,
target_lab_rates,,Cortisol,3,3,1.0,,,
target_lab_rates,,Creatine Kinase (CK),55,55,1.0,,,
target_lab_rates,,"Creatine Kinase, MB Isoenzyme",24,24,1.0,,,
target_lab_rates,,Creatinine,75,75,1.0,,,
target_lab_rates,,Cyclosporin,1,1,1.0,,,
target_lab_rates,,D-Dimer,8,8,1.0,,,
target_lab_rates,,Digoxin,1,1,1.0,,,
target_lab_rates,,Echinocytes,4,4,1.0,,,
target_lab_rates,,Elliptocytes,1,1,1.0,,,
target_lab_rates,,Eosinophils,44,44,1.0,,,
target_lab_rates,,Epstein-Barr Virus  EBNA IgG Ab,1,1,1.0,,,
target_lab_rates,,Epstein-Barr Virus VCA IgG Ab,1,1,1.0,,,
