risk_quintile,n,mean_score,mortality_30d_pct,major_complication_pct,median_los_survivors
1,1,14.0,0.0,0.0,2.92
1,1,10.0,0.0,0.0,2.92
1,1,15.0,0.0,0.0,2.92
1,1,11.0,0.0,0.0,2.92
1,1,15.0,0.0,0.0,2.92
1,1,9.0,0.0,0.0,2.92
1,1,14.0,0.0,0.0,2.92
1,1,15.0,0.0,0.0,2.92
1,1,13.0,0.0,0.0,2.92
1,1,13.0,0.0,0.0,2.92
1,1,13.0,0.0,0.0,2.92
1,1,12.0,0.0,0.0,2.92
1,1,12.0,0.0,0.0,2.92
1,1,15.0,0.0,0.0,2.92
1,1,14.0,0.0,0.0,2.92
1,1,12.0,0.0,0.0,2.92
1,1,16.0,0.0,0.0,2.92
1,1,16.0,0.0,0.0,2.92
1,1,13.0,0.0,0.0,2.92
1,2,5.0,0.0,0.0,2.92
1,1,8.0,0.0,0.0,2.92
1,1,12.0,0.0,0.0,2.92
1,1,14.0,0.0,0.0,2.92
1,1,11.0,0.0,0.0,2.92
1,1,6.0,0.0,0.0,2.92
1,1,9.0,0.0,0.0,2.92
1,1,12.0,0.0,0.0,2.92
1,1,16.0,0.0,0.0,2.92
1,1,13.0,0.0,0.0,2.92
1,1,13.0,0.0,0.0,2.92
1,1,13.0,0.0,0.0,2.92
1,1,9.0,0.0,0.0,2.92
1,1,14.0,0.0,0.0,2.92
1,1,9.0,0.0,0.0,2.92
1,1,13.0,0.0,0.0,2.92
1,1,12.0,0.0,0.0,2.92
1,1,10.0,0.0,0.0,2.92
1,1,9.0,0.0,0.0,2.92
1,1,12.0,0.0,0.0,2.92
1,1,15.0,0.0,0.0,2.92
1,1,12.0,0.0,0.0,2.92
1,1,10.0,0.0,0.0,2.92
1,1,9.0,0.0,0.0,2.92
1,1,16.0,0.0,0.0,2.92
1,1,7.0,0.0,0.0,2.92
1,1,16.0,0.0,0.0,2.92
1,1,15.0,0.0,0.0,2.92
1,1,9.0,0.0,0.0,2.92
1,1,15.0,0.0,0.0,2.92
1,1,13.0,0.0,0.0,2.92
1,1,15.0,0.0,0.0,2.92
1,1,8.0,0.0,0.0,2.92
1,1,15.0,0.0,0.0,2.92
1,1,13.0,0.0,0.0,2.92
1,1,10.0,0.0,0.0,2.92
1,1,12.0,0.0,0.0,2.92
1,1,11.0,0.0,0.0,2.92
1,1,13.0,0.0,0.0,2.92
1,1,16.0,0.0,0.0,2.92
1,1,11.0,0.0,0.0,2.92
1,1,13.0,0.0,0.0,2.92
1,1,14.0,0.0,0.0,2.92
1,1,16.0,0.0,0.0,2.92
2,1,18.0,0.0,0.0,4.49
2,1,18.0,0.0,0.0,4.49
2,1,18.0,0.0,0.0,4.49
2,1,20.0,0.0,0.0,4.49
2,1,17.0,0.0,0.0,4.49
2,1,17.0,0.0,0.0,4.49
2,1,21.0,0.0,0.0,4.49
2,1,22.0,0.0,0.0,4.49
2,1,23.0,0.0,0.0,4.49
2,1,23.0,0.0,0.0,4.49
2,1,18.0,0.0,0.0,4.49
2,1,21.0,0.0,0.0,4.49
2,1,21.0,0.0,0.0,4.49
2,1,17.0,0.0,0.0,4.49
2,1,22.0,0.0,0.0,4.49
2,1,21.0,0.0,0.0,4.49
2,1,18.0,0.0,0.0,4.49
2,1,19.0,0.0,0.0,4.49
2,1,22.0,0.0,0.0,4.49
2,1,23.0,0.0,0.0,4.49
2,1,18.0,0.0,0.0,4.49
2,1,17.0,0.0,0.0,4.49
2,1,18.0,0.0,0.0,4.49
2,1,22.0,0.0,0.0,4.49
2,1,20.0,0.0,0.0,4.49
2,1,19.0,0.0,0.0,4.49
2,1,17.0,0.0,0.0,4.49
2,1,20.0,0.0,0.0,4.49
2,1,23.0,0.0,0.0,4.49
2,1,21.0,0.0,0.0,4.49
2,1,21.0,0.0,0.0,4.49
2,1,21.0,0.0,0.0,4.49
2,1,20.0,0.0,0.0,4.49
2,1,19.0,0.0,0.0,4.49
2,1,23.0,0.0,0.0,4.49
2,1,21.0,0.0,0.0,4.49
2,1,20.0,0.0,0.0,4.49
2,1,19.0,0.0,0.0,4.49
2,2,20.0,0.0,0.0,4.49
2,1,19.0,0.0,0.0,4.49
2,1,18.0,0.0,0.0,4.49
2,1,18.0,0.0,0.0,4.49
2,1,17.0,0.0,0.0,4.49
2,1,19.0,0.0,0.0,4.49
2,1,20.0,0.0,0.0,4.49
2,1,20.0,0.0,0.0,4.49
2,1,19.0,0.0,0.0,4.49
2,2,19.0,0.0,0.0,4.49
2,1,19.0,0.0,0.0,4.49
2,1,19.0,0.0,0.0,4.49
2,1,20.0,0.0,0.0,4.49
2,1,17.0,0.0,0.0,4.49
2,1,18.0,0.0,0.0,4.49
2,1,23.0,0.0,0.0,4.49
2,1,19.0,0.0,0.0,4.49
2,1,18.0,0.0,0.0,4.49
2,1,21.0,0.0,0.0,4.49
2,1,20.0,0.0,0.0,4.49
2,1,22.0,0.0,0.0,4.49
2,2,18.0,0.0,0.0,4.49
2,2,19.0,0.0,0.0,4.49
2,2,21.0,0.0,0.0,4.49
2,1,19.0,0.0,0.0,4.49
2,1,18.0,0.0,0.0,4.49
2,1,17.0,0.0,0.0,4.49
2,1,18.0,0.0,0.0,4.49
2,2,19.0,0.0,0.0,4.49
2,1,21.0,0.0,0.0,4.49
2,1,19.0,0.0,0.0,4.49
2,1,18.0,0.0,0.0,4.49
2,1,17.0,0.0,0.0,4.49
2,1,20.0,0.0,0.0,4.49
2,1,18.0,0.0,0.0,4.49
2,1,21.0,0.0,0.0,4.49
2,1,20.0,0.0,0.0,4.49
2,1,17.0,0.0,0.0,4.49
2,2,18.5,0.0,0.0,4.49
2,1,19.0,0.0,0.0,4.49
2,1,21.0,0.0,0.0,4.49
2,1,16.0,0.0,0.0,4.49
2,1,17.0,0.0,0.0,4.49
2,1,19.0,0.0,0.0,4.49
2,1,22.0,0.0,0.0,4.49
2,1,23.0,0.0,0.0,4.49
2,1,20.0,0.0,0.0,4.49
2,1,20.0,0.0,0.0,4.49
2,1,18.0,0.0,0.0,4.49
2,1,23.0,0.0,0.0,4.49
2,1,20.0,0.0,0.0,4.49
2,1,20.0,0.0,0.0,4.49
2,1,19.0,0.0,0.0,4.49
2,1,21.0,0.0,0.0,4.49
2,1,18.0,0.0,0.0,4.49
2,1,20.0,0.0,0.0,4.49
2,1,23.0,0.0,0.0,4.49
2,1,22.0,0.0,0.0,4.49
2,1,18.0,0.0,0.0,4.49
2,1,22.0,0.0,0.0,4.49
2,1,21.0,0.0,0.0,4.49
2,2,20.0,0.0,0.0,4.49
2,1,20.0,0.0,0.0,4.49
2,1,23.0,0.0,0.0,4.49
2,1,23.0,0.0,0.0,4.49
2,1,18.0,0.0,0.0,4.49
2,1,19.0,0.0,0.0,4.49
2,1,23.0,0.0,0.0,4.49
2,1,18.0,0.0,0.0,4.49
2,1,22.0,0.0,0.0,4.49
2,1,20.0,0.0,0.0,4.49
2,1,17.0,0.0,0.0,4.49
3,1,27.0,0.0,0.0,5.91
3,1,25.0,0.0,0.0,5.91
3,1,30.0,0.0,0.0,5.91
3,1,35.0,0.0,100.0,5.91
3,1,30.0,0.0,100.0,5.91
3,2,29.0,0.0,0.0,5.91
3,1,24.0,0.0,0.0,5.91
3,1,25.0,0.0,0.0,5.91
3,1,34.0,0.0,0.0,5.91
3,1,34.0,0.0,0.0,5.91
3,1,26.0,0.0,0.0,5.91
3,1,27.0,0.0,0.0,5.91
3,1,33.0,0.0,0.0,5.91
3,1,27.0,0.0,0.0,5.91
3,1,26.0,0.0,0.0,5.91
3,1,24.0,0.0,0.0,5.91
3,1,30.0,0.0,100.0,5.91
3,1,32.0,0.0,0.0,5.91
3,1,23.0,0.0,0.0,5.91
3,1,27.0,0.0,0.0,5.91
3,1,25.0,0.0,0.0,5.91
3,1,29.0,0.0,0.0,5.91
3,1,28.0,0.0,0.0,5.91
3,1,27.0,0.0,0.0,5.91
3,1,32.0,0.0,100.0,5.91
3,1,35.0,0.0,100.0,5.91
3,1,29.0,0.0,100.0,5.91
3,1,30.0,0.0,0.0,5.91
3,1,29.0,0.0,0.0,5.91
3,1,35.0,0.0,0.0,5.91
3,1,24.0,0.0,0.0,5.91
3,1,25.0,0.0,0.0,5.91
3,1,24.0,0.0,0.0,5.91
3,1,25.0,0.0,0.0,5.91
3,1,34.0,0.0,100.0,5.91
3,1,25.0,0.0,0.0,5.91
3,1,26.0,0.0,0.0,5.91
3,1,24.0,0.0,0.0,5.91
3,1,27.0,0.0,0.0,5.91
3,1,26.0,0.0,100.0,5.91
3,2,27.0,0.0,100.0,5.91
3,1,25.0,0.0,0.0,5.91
3,1,33.0,0.0,100.0,5.91
3,1,29.0,0.0,0.0,5.91
3,1,32.0,0.0,0.0,5.91
3,1,32.0,0.0,0.0,5.91
3,1,24.0,0.0,0.0,5.91
3,1,26.0,0.0,0.0,5.91
3,1,24.0,0.0,0.0,5.91
3,1,34.0,0.0,100.0,5.91
3,1,32.0,0.0,0.0,5.91
3,1,26.0,0.0,0.0,5.91
3,1,25.0,0.0,0.0,5.91
3,1,23.0,0.0,0.0,5.91
3,1,28.0,0.0,0.0,5.91
3,1,33.0,0.0,0.0,5.91
3,1,24.0,0.0,0.0,5.91
3,1,26.0,0.0,0.0,5.91
3,1,32.0,0.0,0.0,5.91
3,1,24.0,0.0,0.0,5.91
3,1,27.0,0.0,0.0,5.91
3,1,32.0,0.0,0.0,5.91
3,1,25.0,0.0,0.0,5.91
3,1,25.0,0.0,0.0,5.91
3,1,35.0,0.0,0.0,5.91
3,1,34.0,0.0,0.0,5.91
3,1,32.0,0.0,100.0,5.91
3,1,31.0,0.0,0.0,5.91
3,1,34.0,0.0,0.0,5.91
3,1,33.0,0.0,0.0,5.91
3,1,25.0,0.0,0.0,5.91
3,1,26.0,0.0,0.0,5.91
3,1,28.0,0.0,0.0,5.91
3,1,32.0,0.0,100.0,5.91
3,2,32.0,0.0,100.0,5.91
3,1,31.0,0.0,0.0,5.91
3,1,26.0,0.0,0.0,5.91
3,1,24.0,0.0,0.0,5.91
3,1,29.0,0.0,0.0,5.91
3,1,28.0,0.0,0.0,5.91
3,1,32.0,0.0,0.0,5.91
3,1,27.0,0.0,0.0,5.91
3,1,24.0,0.0,0.0,5.91
3,1,25.0,0.0,0.0,5.91
3,1,24.0,0.0,0.0,5.91
3,1,32.0,0.0,100.0,5.91
3,1,28.0,0.0,0.0,5.91
3,1,27.0,0.0,0.0,5.91
3,1,27.0,0.0,0.0,5.91
3,1,32.0,0.0,100.0,5.91
3,1,34.0,0.0,100.0,5.91
3,1,26.0,0.0,0.0,5.91
3,1,25.0,0.0,0.0,5.91
3,1,32.0,0.0,100.0,5.91
3,1,25.0,0.0,0.0,5.91
3,1,24.0,0.0,0.0,5.91
4,1,36.0,0.0,100.0,8.94
4,1,42.0,0.0,100.0,8.94
4,1,45.0,0.0,100.0,8.94
4,1,43.0,0.0,100.0,8.94
4,1,42.0,0.0,100.0,8.94
4,1,42.0,0.0,100.0,8.94
4,2,47.0,0.0,100.0,8.94
4,1,42.0,0.0,100.0,8.94
4,1,42.0,0.0,100.0,8.94
4,1,38.0,0.0,100.0,8.94
4,1,39.0,0.0,100.0,8.94
4,1,35.0,0.0,100.0,8.94
4,1,37.0,0.0,100.0,8.94
4,1,37.0,0.0,100.0,8.94
4,1,36.0,0.0,100.0,8.94
4,2,42.0,0.0,100.0,8.94
4,1,44.0,0.0,100.0,8.94
4,1,44.0,0.0,100.0,8.94
4,1,47.0,0.0,100.0,8.94
4,1,45.0,0.0,100.0,8.94
4,1,39.0,0.0,100.0,8.94
4,1,45.0,0.0,100.0,8.94
4,1,47.0,0.0,100.0,8.94
4,1,38.0,0.0,100.0,8.94
4,1,38.0,0.0,100.0,8.94
4,1,42.0,0.0,100.0,8.94
4,1,40.0,0.0,100.0,8.94
4,1,35.0,0.0,0.0,8.94
4,1,38.0,0.0,100.0,8.94
4,1,39.0,0.0,100.0,8.94
4,1,46.0,0.0,100.0,8.94
4,1,43.0,0.0,100.0,8.94
4,1,40.0,0.0,100.0,8.94
4,1,47.0,0.0,100.0,8.94
4,1,39.0,0.0,100.0,8.94
4,1,36.0,0.0,0.0,8.94
4,1,46.0,0.0,100.0,8.94
4,1,44.0,0.0,100.0,8.94
4,1,46.0,0.0,100.0,8.94
4,1,38.0,0.0,100.0,8.94
4,1,39.0,0.0,100.0,8.94
4,1,46.0,0.0,100.0,8.94
4,1,46.0,0.0,100.0,8.94
4,1,40.0,0.0,100.0,8.94
4,1,38.0,0.0,0.0,8.94
4,1,37.0,0.0,100.0,8.94
4,1,44.0,0.0,100.0,8.94
4,1,44.0,0.0,100.0,8.94
4,1,42.0,0.0,100.0,8.94
4,1,37.0,0.0,100.0,8.94
4,1,40.0,0.0,100.0,8.94
4,1,35.0,0.0,100.0,8.94
4,1,37.0,0.0,100.0,8.94
4,1,43.0,0.0,100.0,8.94
4,1,39.0,0.0,100.0,8.94
4,1,39.0,0.0,100.0,8.94
4,1,43.0,0.0,100.0,8.94
4,1,45.0,0.0,100.0,8.94
4,1,48.0,0.0,100.0,8.94
4,1,44.0,0.0,100.0,8.94
4,1,38.0,0.0,0.0,8.94
4,1,40.0,0.0,100.0,8.94
4,1,42.0,0.0,100.0,8.94
4,1,39.0,0.0,100.0,8.94
4,1,41.0,0.0,100.0,8.94
4,1,49.0,0.0,100.0,8.94
4,1,39.0,0.0,100.0,8.94
4,1,47.0,0.0,100.0,8.94
4,1,38.0,0.0,100.0,8.94
4,1,38.0,0.0,100.0,8.94
4,1,41.0,0.0,100.0,8.94
4,1,40.0,0.0,100.0,8.94
4,1,47.0,0.0,100.0,8.94
4,1,44.0,0.0,100.0,8.94
4,1,40.0,0.0,100.0,8.94
4,1,37.0,0.0,0.0,8.94
4,1,46.0,0.0,100.0,8.94
4,1,46.0,0.0,100.0,8.94
4,1,38.0,0.0,100.0,8.94
4,1,43.0,0.0,100.0,8.94
4,1,38.0,0.0,100.0,8.94
4,1,41.0,0.0,100.0,8.94
4,1,44.0,0.0,100.0,8.94
4,1,36.0,0.0,100.0,8.94
4,1,39.0,0.0,0.0,8.94
4,1,36.0,0.0,0.0,8.94
4,1,38.0,0.0,100.0,8.94
4,1,41.0,0.0,100.0,8.94
4,1,42.0,0.0,100.0,8.94
4,1,45.0,0.0,100.0,8.94
4,1,40.0,0.0,100.0,8.94
4,1,40.0,0.0,100.0,8.94
4,1,42.0,0.0,100.0,8.94
4,1,39.0,0.0,0.0,8.94
4,1,44.0,0.0,100.0,8.94
5,1,52.0,0.0,100.0,21.78
5,2,59.0,0.0,100.0,21.78
5,1,55.0,0.0,100.0,21.78
5,1,59.0,0.0,100.0,21.78
5,1,52.0,0.0,100.0,21.78
5,1,57.0,0.0,100.0,21.78
5,1,51.0,0.0,100.0,21.78
5,1,58.0,0.0,100.0,21.78
5,1,59.0,0.0,100.0,21.78
5,1,51.0,0.0,100.0,21.78
5,1,52.0,0.0,100.0,21.78
5,1,58.0,0.0,100.0,21.78
5,1,59.0,0.0,100.0,21.78
5,1,55.0,0.0,100.0,21.78
5,1,51.0,0.0,100.0,21.78
5,1,59.0,0.0,100.0,21.78
5,1,52.0,0.0,100.0,21.78
5,1,59.0,0.0,100.0,21.78
5,1,55.0,0.0,100.0,21.78
5,1,56.0,0.0,100.0,21.78
5,1,58.0,0.0,100.0,21.78
5,1,59.0,0.0,100.0,21.78
5,1,53.0,0.0,100.0,21.78
5,1,59.0,0.0,100.0,21.78
5,1,58.0,0.0,100.0,21.78
5,1,59.0,0.0,100.0,21.78
5,1,59.0,0.0,100.0,21.78
5,1,49.0,0.0,100.0,21.78
5,2,58.0,0.0,100.0,21.78
5,1,54.0,0.0,100.0,21.78
5,1,54.0,0.0,100.0,21.78
5,1,59.0,0.0,100.0,21.78
5,1,51.0,0.0,100.0,21.78
5,1,54.0,0.0,100.0,21.78
5,1,51.0,0.0,100.0,21.78
5,1,59.0,0.0,100.0,21.78
5,1,59.0,0.0,100.0,21.78
5,1,50.0,0.0,100.0,21.78
5,1,59.0,0.0,100.0,21.78
5,1,59.0,0.0,100.0,21.78
5,1,52.0,0.0,100.0,21.78
5,1,51.0,0.0,100.0,21.78
5,1,59.0,0.0,100.0,21.78
5,1,57.0,0.0,100.0,21.78
5,1,49.0,0.0,100.0,21.78
5,1,55.0,0.0,100.0,21.78
5,1,49.0,0.0,100.0,21.78
5,2,59.0,0.0,100.0,21.78
5,2,52.0,0.0,100.0,21.78
5,1,54.0,0.0,100.0,21.78
5,1,57.0,0.0,100.0,21.78
5,1,57.0,0.0,100.0,21.78
5,1,57.0,0.0,100.0,21.78
5,2,52.0,0.0,100.0,21.78
5,1,51.0,0.0,100.0,21.78
5,1,52.0,0.0,100.0,21.78
5,1,53.0,0.0,100.0,21.78
5,1,51.0,0.0,100.0,21.78
5,1,58.0,0.0,100.0,21.78
5,1,52.0,0.0,100.0,21.78
5,1,59.0,0.0,100.0,21.78
5,1,59.0,0.0,100.0,21.78
5,1,53.0,0.0,100.0,21.78
5,2,59.0,0.0,100.0,21.78
5,1,59.0,0.0,100.0,21.78
5,1,50.0,0.0,100.0,21.78
5,1,50.0,0.0,100.0,21.78
5,1,59.0,0.0,100.0,21.78
5,1,59.0,0.0,100.0,21.78
5,1,57.0,0.0,100.0,21.78
5,1,53.0,0.0,100.0,21.78
5,1,57.0,0.0,100.0,21.78
5,1,59.0,0.0,100.0,21.78
5,1,59.0,0.0,100.0,21.78
5,1,51.0,0.0,100.0,21.78
5,1,53.0,0.0,100.0,21.78
