outcome_label,p50,p75,p90,p95,pct_le7,n
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
Home,1.6684375,2.879111689814815,5.095587962962964,7.6072795138888845,94.05099150141643,2824
