p90_threshold,mortality_rate,mean_los_days,high_ards_creatinine_pct,general_creatinine_pct,high_ards_bilirubin_pct,general_bilirubin_pct,high_ards_platelets_pct,general_platelets_pct,high_ards_sodium_pct,general_sodium_pct,high_ards_potassium_pct,general_potassium_pct
660.8,0.625,20.401041666666664,87.5,16.25687011859994,25.0,5.066325054754329,50.0,11.938509855779165,75.0,6.120087606925906,62.5,2.998057770982272
660.8,0.625,20.401041666666664,87.5,16.25687011859994,25.0,5.066325054754329,50.0,11.938509855779165,75.0,6.120087606925906,62.5,2.998057770982272
660.8,0.625,20.401041666666664,87.5,16.25687011859994,25.0,5.066325054754329,50.0,11.938509855779165,75.0,6.120087606925906,62.5,2.998057770982272
660.8,0.625,20.401041666666664,87.5,16.25687011859994,25.0,5.066325054754329,50.0,11.938509855779165,75.0,6.120087606925906,62.5,2.998057770982272
660.8,0.625,20.401041666666664,87.5,16.25687011859994,25.0,5.066325054754329,50.0,11.938509855779165,75.0,6.120087606925906,62.5,2.998057770982272
660.8,0.625,20.401041666666664,87.5,16.25687011859994,25.0,5.066325054754329,50.0,11.938509855779165,75.0,6.120087606925906,62.5,2.998057770982272
660.8,0.625,20.401041666666664,87.5,16.25687011859994,25.0,5.066325054754329,50.0,11.938509855779165,75.0,6.120087606925906,62.5,2.998057770982272
660.8,0.625,20.401041666666664,87.5,16.25687011859994,25.0,5.066325054754329,50.0,11.938509855779165,75.0,6.120087606925906,62.5,2.998057770982272
660.8,0.625,20.401041666666664,87.5,16.25687011859994,25.0,5.066325054754329,50.0,11.938509855779165,75.0,6.120087606925906,62.5,2.998057770982272
660.8,0.625,20.401041666666664,87.5,16.25687011859994,25.0,5.066325054754329,50.0,11.938509855779165,75.0,6.120087606925906,62.5,2.998057770982272
660.8,0.625,20.401041666666664,87.5,16.25687011859994,25.0,5.066325054754329,50.0,11.938509855779165,75.0,6.120087606925906,62.5,2.998057770982272
660.8,0.625,20.401041666666664,87.5,16.25687011859994,25.0,5.066325054754329,50.0,11.938509855779165,75.0,6.120087606925906,62.5,2.998057770982272
660.8,0.625,20.401041666666664,87.5,16.25687011859994,25.0,5.066325054754329,50.0,11.938509855779165,75.0,6.120087606925906,62.5,2.998057770982272
660.8,0.625,20.401041666666664,87.5,16.25687011859994,25.0,5.066325054754329,50.0,11.938509855779165,75.0,6.120087606925906,62.5,2.998057770982272
660.8,0.625,20.401041666666664,87.5,16.25687011859994,25.0,5.066325054754329,50.0,11.938509855779165,75.0,6.120087606925906,62.5,2.998057770982272
660.8,0.625,20.401041666666664,87.5,16.25687011859994,25.0,5.066325054754329,50.0,11.938509855779165,75.0,6.120087606925906,62.5,2.998057770982272
660.8,0.625,20.401041666666664,87.5,16.25687011859994,25.0,5.066325054754329,50.0,11.938509855779165,75.0,6.120087606925906,62.5,2.998057770982272
660.8,0.625,20.401041666666664,87.5,16.25687011859994,25.0,5.066325054754329,50.0,11.938509855779165,75.0,6.120087606925906,62.5,2.998057770982272
660.8,0.625,20.401041666666664,87.5,16.25687011859994,25.0,5.066325054754329,50.0,11.938509855779165,75.0,6.120087606925906,62.5,2.998057770982272
660.8,0.625,20.401041666666664,87.5,16.25687011859994,25.0,5.066325054754329,50.0,11.938509855779165,75.0,6.120087606925906,62.5,2.998057770982272
660.8,0.625,20.401041666666664,87.5,16.25687011859994,25.0,5.066325054754329,50.0,11.938509855779165,75.0,6.120087606925906,62.5,2.998057770982272
660.8,0.625,20.401041666666664,87.5,16.25687011859994,25.0,5.066325054754329,50.0,11.938509855779165,75.0,6.120087606925906,62.5,2.998057770982272
660.8,0.625,20.401041666666664,87.5,16.25687011859994,25.0,5.066325054754329,50.0,11.938509855779165,75.0,6.120087606925906,62.5,2.998057770982272
660.8,0.625,20.401041666666664,87.5,16.25687011859994,25.0,5.066325054754329,50.0,11.938509855779165,75.0,6.120087606925906,62.5,2.998057770982272
660.8,0.625,20.401041666666664,87.5,16.25687011859994,25.0,5.066325054754329,50.0,11.938509855779165,75.0,6.120087606925906,62.5,2.998057770982272
660.8,0.625,20.401041666666664,87.5,16.25687011859994,25.0,5.066325054754329,50.0,11.938509855779165,75.0,6.120087606925906,62.5,2.998057770982272
660.8,0.625,20.401041666666664,87.5,16.25687011859994,25.0,5.066325054754329,50.0,11.938509855779165,75.0,6.120087606925906,62.5,2.998057770982272
660.8,0.625,20.401041666666664,87.5,16.25687011859994,25.0,5.066325054754329,50.0,11.938509855779165,75.0,6.120087606925906,62.5,2.998057770982272
660.8,0.625,20.401041666666664,87.5,16.25687011859994,25.0,5.066325054754329,50.0,11.938509855779165,75.0,6.120087606925906,62.5,2.998057770982272
660.8,0.625,20.401041666666664,87.5,16.25687011859994,25.0,5.066325054754329,50.0,11.938509855779165,75.0,6.120087606925906,62.5,2.998057770982272
660.8,0.625,20.401041666666664,87.5,16.25687011859994,25.0,5.066325054754329,50.0,11.938509855779165,75.0,6.120087606925906,62.5,2.998057770982272
660.8,0.625,20.401041666666664,87.5,16.25687011859994,25.0,5.066325054754329,50.0,11.938509855779165,75.0,6.120087606925906,62.5,2.998057770982272
660.8,0.625,20.401041666666664,87.5,16.25687011859994,25.0,5.066325054754329,50.0,11.938509855779165,75.0,6.120087606925906,62.5,2.998057770982272
660.8,0.625,20.401041666666664,87.5,16.25687011859994,25.0,5.066325054754329,50.0,11.938509855779165,75.0,6.120087606925906,62.5,2.998057770982272
660.8,0.625,20.401041666666664,87.5,16.25687011859994,25.0,5.066325054754329,50.0,11.938509855779165,75.0,6.120087606925906,62.5,2.998057770982272
660.8,0.625,20.401041666666664,87.5,16.25687011859994,25.0,5.066325054754329,50.0,11.938509855779165,75.0,6.120087606925906,62.5,2.998057770982272
660.8,0.625,20.401041666666664,87.5,16.25687011859994,25.0,5.066325054754329,50.0,11.938509855779165,75.0,6.120087606925906,62.5,2.998057770982272
660.8,0.625,20.401041666666664,87.5,16.25687011859994,25.0,5.066325054754329,50.0,11.938509855779165,75.0,6.120087606925906,62.5,2.998057770982272
660.8,0.625,20.401041666666664,87.5,16.25687011859994,25.0,5.066325054754329,50.0,11.938509855779165,75.0,6.120087606925906,62.5,2.998057770982272
660.8,0.625,20.401041666666664,87.5,16.25687011859994,25.0,5.066325054754329,50.0,11.938509855779165,75.0,6.120087606925906,62.5,2.998057770982272
660.8,0.625,20.401041666666664,87.5,16.25687011859994,25.0,5.066325054754329,50.0,11.938509855779165,75.0,6.120087606925906,62.5,2.998057770982272
660.8,0.625,20.401041666666664,87.5,16.25687011859994,25.0,5.066325054754329,50.0,11.938509855779165,75.0,6.120087606925906,62.5,2.998057770982272
660.8,0.625,20.401041666666664,87.5,16.25687011859994,25.0,5.066325054754329,50.0,11.938509855779165,75.0,6.120087606925906,62.5,2.998057770982272
660.8,0.625,20.401041666666664,87.5,16.25687011859994,25.0,5.066325054754329,50.0,11.938509855779165,75.0,6.120087606925906,62.5,2.998057770982272
660.8,0.625,20.401041666666664,87.5,16.25687011859994,25.0,5.066325054754329,50.0,11.938509855779165,75.0,6.120087606925906,62.5,2.998057770982272
660.8,0.625,20.401041666666664,87.5,16.25687011859994,25.0,5.066325054754329,50.0,11.938509855779165,75.0,6.120087606925906,62.5,2.998057770982272
660.8,0.625,20.401041666666664,87.5,16.25687011859994,25.0,5.066325054754329,50.0,11.938509855779165,75.0,6.120087606925906,62.5,2.998057770982272
660.8,0.625,20.401041666666664,87.5,16.25687011859994,25.0,5.066325054754329,50.0,11.938509855779165,75.0,6.120087606925906,62.5,2.998057770982272
660.8,0.625,20.401041666666664,87.5,16.25687011859994,25.0,5.066325054754329,50.0,11.938509855779165,75.0,6.120087606925906,62.5,2.998057770982272
660.8,0.625,20.401041666666664,87.5,16.25687011859994,25.0,5.066325054754329,50.0,11.938509855779165,75.0,6.120087606925906,62.5,2.998057770982272
660.8,0.625,20.401041666666664,87.5,16.25687011859994,25.0,5.066325054754329,50.0,11.938509855779165,75.0,6.120087606925906,62.5,2.998057770982272
660.8,0.625,20.401041666666664,87.5,16.25687011859994,25.0,5.066325054754329,50.0,11.938509855779165,75.0,6.120087606925906,62.5,2.998057770982272
660.8,0.625,20.401041666666664,87.5,16.25687011859994,25.0,5.066325054754329,50.0,11.938509855779165,75.0,6.120087606925906,62.5,2.998057770982272
660.8,0.625,20.401041666666664,87.5,16.25687011859994,25.0,5.066325054754329,50.0,11.938509855779165,75.0,6.120087606925906,62.5,2.998057770982272
660.8,0.625,20.401041666666664,87.5,16.25687011859994,25.0,5.066325054754329,50.0,11.938509855779165,75.0,6.120087606925906,62.5,2.998057770982272
660.8,0.625,20.401041666666664,87.5,16.25687011859994,25.0,5.066325054754329,50.0,11.938509855779165,75.0,6.120087606925906,62.5,2.998057770982272
660.8,0.625,20.401041666666664,87.5,16.25687011859994,25.0,5.066325054754329,50.0,11.938509855779165,75.0,6.120087606925906,62.5,2.998057770982272
660.8,0.625,20.401041666666664,87.5,16.25687011859994,25.0,5.066325054754329,50.0,11.938509855779165,75.0,6.120087606925906,62.5,2.998057770982272
660.8,0.625,20.401041666666664,87.5,16.25687011859994,25.0,5.066325054754329,50.0,11.938509855779165,75.0,6.120087606925906,62.5,2.998057770982272
660.8,0.625,20.401041666666664,87.5,16.25687011859994,25.0,5.066325054754329,50.0,11.938509855779165,75.0,6.120087606925906,62.5,2.998057770982272
