discharge_category,total_admissions_in_category,count_los_ge_7,proportion,percentile_rank
Discharged to facility,62,3,0.04838709677419355,0.7377049180327869
Discharged to facility,62,4,0.06451612903225806,0.7540983606557377
Discharged to facility,62,2,0.03225806451612903,0.7704918032786885
Discharged to facility,62,2,0.03225806451612903,0.7868852459016393
Discharged to facility,62,2,0.03225806451612903,0.8032786885245902
Discharged to facility,62,1,0.016129032258064516,0.819672131147541
Discharged to facility,62,1,0.016129032258064516,0.8360655737704918
Discharged to facility,62,1,0.016129032258064516,0.8524590163934426
Discharged to facility,62,1,0.016129032258064516,0.8688524590163934
Discharged to facility,62,1,0.016129032258064516,0.8852459016393442
Discharged to facility,62,1,0.016129032258064516,0.9016393442622951
Discharged to facility,62,2,0.03225806451612903,0.9180327868852459
Discharged to facility,62,1,0.016129032258064516,0.9344262295081968
Discharged to facility,62,1,0.016129032258064516,0.9508196721311475
Discharged to facility,62,1,0.016129032258064516,0.9672131147540983
Discharged to facility,62,1,0.016129032258064516,0.9836065573770492
Discharged to facility,62,1,0.016129032258064516,1.0
In-hospital death,58,92,1.5862068965517242,0.0
In-hospital death,58,72,1.2413793103448276,0.017543859649122806
In-hospital death,58,53,0.9137931034482759,0.03508771929824561
In-hospital death,58,60,1.0344827586206897,0.05263157894736842
In-hospital death,58,42,0.7241379310344828,0.07017543859649122
In-hospital death,58,42,0.7241379310344828,0.08771929824561403
In-hospital death,58,35,0.603448275862069,0.10526315789473684
In-hospital death,58,47,0.8103448275862069,0.12280701754385964
In-hospital death,58,35,0.603448275862069,0.14035087719298245
In-hospital death,58,33,0.5689655172413793,0.15789473684210525
In-hospital death,58,27,0.46551724137931033,0.17543859649122806
In-hospital death,58,25,0.43103448275862066,0.19298245614035087
In-hospital death,58,19,0.3275862068965517,0.21052631578947367
In-hospital death,58,15,0.25862068965517243,0.22807017543859648
In-hospital death,58,12,0.20689655172413793,0.24561403508771928
In-hospital death,58,17,0.29310344827586204,0.2631578947368421
In-hospital death,58,15,0.25862068965517243,0.2807017543859649
In-hospital death,58,10,0.1724137931034483,0.2982456140350877
In-hospital death,58,9,0.15517241379310345,0.3157894736842105
In-hospital death,58,3,0.05172413793103448,0.3333333333333333
In-hospital death,58,10,0.1724137931034483,0.3508771929824561
In-hospital death,58,7,0.1206896551724138,0.3684210526315789
In-hospital death,58,6,0.10344827586206896,0.38596491228070173
In-hospital death,58,4,0.06896551724137931,0.40350877192982454
In-hospital death,58,11,0.1896551724137931,0.42105263157894735
In-hospital death,58,4,0.06896551724137931,0.43859649122807015
In-hospital death,58,3,0.05172413793103448,0.45614035087719296
In-hospital death,58,3,0.05172413793103448,0.47368421052631576
In-hospital death,58,4,0.06896551724137931,0.49122807017543857
In-hospital death,58,5,0.08620689655172414,0.5087719298245614
In-hospital death,58,1,0.017241379310344827,0.5263157894736842
In-hospital death,58,2,0.034482758620689655,0.543859649122807
In-hospital death,58,1,0.017241379310344827,0.5614035087719298
In-hospital death,58,1,0.017241379310344827,0.5789473684210527
In-hospital death,58,4,0.06896551724137931,0.5964912280701754
In-hospital death,58,1,0.017241379310344827,0.6140350877192983
In-hospital death,58,1,0.017241379310344827,0.631578947368421
In-hospital death,58,2,0.034482758620689655,0.6491228070175439
In-hospital death,58,1,0.017241379310344827,0.6666666666666666
In-hospital death,58,2,0.034482758620689655,0.6842105263157895
In-hospital death,58,1,0.017241379310344827,0.7017543859649122
In-hospital death,58,1,0.017241379310344827,0.7192982456140351
In-hospital death,58,1,0.017241379310344827,0.7368421052631579
In-hospital death,58,3,0.05172413793103448,0.7543859649122807
In-hospital death,58,2,0.034482758620689655,0.7719298245614035
In-hospital death,58,3,0.05172413793103448,0.7894736842105263
In-hospital death,58,1,0.017241379310344827,0.8070175438596491
In-hospital death,58,1,0.017241379310344827,0.8245614035087719
In-hospital death,58,1,0.017241379310344827,0.8421052631578947
In-hospital death,58,1,0.017241379310344827,0.8596491228070176
In-hospital death,58,1,0.017241379310344827,0.8771929824561403
In-hospital death,58,1,0.017241379310344827,0.8947368421052632
In-hospital death,58,1,0.017241379310344827,0.9122807017543859
In-hospital death,58,1,0.017241379310344827,0.9298245614035088
In-hospital death,58,1,0.017241379310344827,0.9473684210526315
In-hospital death,58,1,0.017241379310344827,0.9649122807017544
In-hospital death,58,1,0.017241379310344827,0.9824561403508771
In-hospital death,58,1,0.017241379310344827,1.0
