discharge_location,total_stays,mean_los,p25_los,median_los,p75_los,p90_los,pct_le_14_days
HOME,2,9.08,3.96,7.67,12.86,21.27,100.0
HOME,11,4.29,3.96,7.67,12.86,21.27,100.0
HOME,61,1.67,3.96,7.67,12.86,21.27,100.0
HOME,1,26.04,3.96,7.67,12.86,21.27,0.0
HOME,1,29.0,3.96,7.67,12.86,21.27,0.0
HOME,2,8.33,3.96,7.67,12.86,21.27,100.0
HOME,2,10.75,3.96,7.67,12.86,21.27,100.0
HOME,8,5.08,3.96,7.67,12.86,21.27,100.0
HOME,1,13.83,3.96,7.67,12.86,21.27,100.0
HOME,11,5.88,3.96,7.67,12.86,21.27,100.0
HOME,1,11.08,3.96,7.67,12.86,21.27,100.0
HOME,9,5.67,3.96,7.67,12.86,21.27,100.0
HOME,6,5.71,3.96,7.67,12.86,21.27,100.0
HOME,18,4.21,3.96,7.67,12.86,21.27,100.0
HOME,1,14.83,3.96,7.67,12.86,21.27,0.0
HOME,2,7.46,3.96,7.67,12.86,21.27,100.0
HOME,1,9.83,3.96,7.67,12.86,21.27,100.0
HOME,25,3.67,3.96,7.67,12.86,21.27,100.0
HOME,14,3.25,3.96,7.67,12.86,21.27,100.0
HOME,2,6.42,3.96,7.67,12.86,21.27,100.0
HOME,2,6.38,3.96,7.67,12.86,21.27,100.0
HOME,61,0.96,3.96,7.67,12.86,21.27,100.0
HOME,24,3.13,3.96,7.67,12.86,21.27,100.0
HOME,2,9.67,3.96,7.67,12.86,21.27,100.0
HOME,5,5.38,3.96,7.67,12.86,21.27,100.0
HOME,7,5.21,3.96,7.67,12.86,21.27,100.0
HOME,12,4.58,3.96,7.67,12.86,21.27,100.0
HOME,1,18.58,3.96,7.67,12.86,21.27,0.0
HOME,5,6.46,3.96,7.67,12.86,21.27,100.0
HOME,4,7.92,3.96,7.67,12.86,21.27,100.0
HOME,3,10.0,3.96,7.67,12.86,21.27,100.0
HOME,1,94.38,3.96,7.67,12.86,21.27,0.0
HOME,3,5.25,3.96,7.67,12.86,21.27,100.0
HOME,3,6.33,3.96,7.67,12.86,21.27,100.0
HOME,1,25.88,3.96,7.67,12.86,21.27,0.0
HOME,8,5.29,3.96,7.67,12.86,21.27,100.0
HOME,6,5.13,3.96,7.67,12.86,21.27,100.0
HOME,38,2.63,3.96,7.67,12.86,21.27,100.0
HOME,6,7.04,3.96,7.67,12.86,21.27,100.0
HOME,1,7.63,3.96,7.67,12.86,21.27,100.0
HOME,6,6.54,3.96,7.67,12.86,21.27,100.0
HOME,4,8.08,3.96,7.67,12.86,21.27,100.0
HOME,33,0.67,3.96,7.67,12.86,21.27,100.0
HOME,2,12.92,3.96,7.67,12.86,21.27,100.0
HOME,11,5.79,3.96,7.67,12.86,21.27,100.0
HOME,6,6.13,3.96,7.67,12.86,21.27,100.0
HOME,4,6.79,3.96,7.67,12.86,21.27,100.0
HOME,3,6.08,3.96,7.67,12.86,21.27,100.0
HOME,1,19.0,3.96,7.67,12.86,21.27,0.0
HOME,2,0.13,3.96,7.67,12.86,21.27,100.0
HOME,1,23.83,3.96,7.67,12.86,21.27,0.0
HOME,35,2.21,3.96,7.67,12.86,21.27,100.0
HOME,58,0.79,3.96,7.67,12.86,21.27,100.0
HOME,28,3.54,3.96,7.67,12.86,21.27,100.0
HOME,3,7.96,3.96,7.67,12.86,21.27,100.0
HOME,10,5.75,3.96,7.67,12.86,21.27,100.0
HOME,3,12.63,3.96,7.67,12.86,21.27,100.0
HOME,1,-0.21,3.96,7.67,12.86,21.27,100.0
HOME,1,10.63,3.96,7.67,12.86,21.27,100.0
HOME,1,10.71,3.96,7.67,12.86,21.27,100.0
HOME,2,9.5,3.96,7.67,12.86,21.27,100.0
HOME,85,1.71,3.96,7.67,12.86,21.27,100.0
HOME,2,14.88,3.96,7.67,12.86,21.27,0.0
HOME,66,1.0,3.96,7.67,12.86,21.27,100.0
HOME,36,0.75,3.96,7.67,12.86,21.27,100.0
HOME,1,10.88,3.96,7.67,12.86,21.27,100.0
HOME,1,6.25,3.96,7.67,12.86,21.27,100.0
HOME,18,4.92,3.96,7.67,12.86,21.27,100.0
HOME,46,2.96,3.96,7.67,12.86,21.27,100.0
HOME,2,11.71,3.96,7.67,12.86,21.27,100.0
HOME,22,3.21,3.96,7.67,12.86,21.27,100.0
HOME,22,4.96,3.96,7.67,12.86,21.27,100.0
HOME,29,2.33,3.96,7.67,12.86,21.27,100.0
HOME,6,7.58,3.96,7.67,12.86,21.27,100.0
HOME,57,1.13,3.96,7.67,12.86,21.27,100.0
HOME,1,13.88,3.96,7.67,12.86,21.27,100.0
HOME,53,2.83,3.96,7.67,12.86,21.27,100.0
HOME,7,4.38,3.96,7.67,12.86,21.27,100.0
HOME,1,10.21,3.96,7.67,12.86,21.27,100.0
HOME,2,15.67,3.96,7.67,12.86,21.27,0.0
HOME,8,4.5,3.96,7.67,12.86,21.27,100.0
HOME,4,7.17,3.96,7.67,12.86,21.27,100.0
HOME,1,9.04,3.96,7.67,12.86,21.27,100.0
HOME,15,4.63,3.96,7.67,12.86,21.27,100.0
HOME,3,10.96,3.96,7.67,12.86,21.27,100.0
HOME,7,5.33,3.96,7.67,12.86,21.27,100.0
HOME,6,0.42,3.96,7.67,12.86,21.27,100.0
HOME,59,2.08,3.96,7.67,12.86,21.27,100.0
HOME,2,8.83,3.96,7.67,12.86,21.27,100.0
HOME,1,14.17,3.96,7.67,12.86,21.27,0.0
HOME,8,4.42,3.96,7.67,12.86,21.27,100.0
HOME,21,2.42,3.96,7.67,12.86,21.27,100.0
HOME,1,9.13,3.96,7.67,12.86,21.27,100.0
HOME,26,4.08,3.96,7.67,12.86,21.27,100.0
HOME,1,8.88,3.96,7.67,12.86,21.27,100.0
HOME,3,6.21,3.96,7.67,12.86,21.27,100.0
HOME,72,0.88,3.96,7.67,12.86,21.27,100.0
HOME,1,15.0,3.96,7.67,12.86,21.27,0.0
HOME,10,6.96,3.96,7.67,12.86,21.27,100.0
HOME,1,10.83,3.96,7.67,12.86,21.27,100.0
HOME,69,0.83,3.96,7.67,12.86,21.27,100.0
HOME,22,2.46,3.96,7.67,12.86,21.27,100.0
HOME,2,8.63,3.96,7.67,12.86,21.27,100.0
HOME,3,9.96,3.96,7.67,12.86,21.27,100.0
HOME,2,9.25,3.96,7.67,12.86,21.27,100.0
HOME,26,3.88,3.96,7.67,12.86,21.27,100.0
HOME,25,2.25,3.96,7.67,12.86,21.27,100.0
HOME,64,1.04,3.96,7.67,12.86,21.27,100.0
HOME,24,3.46,3.96,7.67,12.86,21.27,100.0
HOME,7,0.46,3.96,7.67,12.86,21.27,100.0
HOME,1,16.88,3.96,7.67,12.86,21.27,0.0
HOME,5,8.04,3.96,7.67,12.86,21.27,100.0
HOME,19,4.71,3.96,7.67,12.86,21.27,100.0
HOME,1,38.0,3.96,7.67,12.86,21.27,0.0
HOME,1,13.46,3.96,7.67,12.86,21.27,100.0
HOME,22,4.79,3.96,7.67,12.86,21.27,100.0
HOME,1,41.88,3.96,7.67,12.86,21.27,0.0
HOME,27,1.33,3.96,7.67,12.86,21.27,100.0
HOME,21,3.42,3.96,7.67,12.86,21.27,100.0
HOME,1,26.83,3.96,7.67,12.86,21.27,0.0
HOME,25,2.5,3.96,7.67,12.86,21.27,100.0
HOME,23,2.38,3.96,7.67,12.86,21.27,100.0
HOME,31,1.46,3.96,7.67,12.86,21.27,100.0
HOME,1,6.29,3.96,7.67,12.86,21.27,100.0
HOME,81,2.0,3.96,7.67,12.86,21.27,100.0
HOME,9,6.92,3.96,7.67,12.86,21.27,100.0
HOME,7,0.21,3.96,7.67,12.86,21.27,100.0
HOME,1,13.38,3.96,7.67,12.86,21.27,100.0
HOME,2,9.79,3.96,7.67,12.86,21.27,100.0
HOME,4,7.71,3.96,7.67,12.86,21.27,100.0
HOME,1,20.08,3.96,7.67,12.86,21.27,0.0
HOME,67,1.75,3.96,7.67,12.86,21.27,100.0
HOME,36,3.79,3.96,7.67,12.86,21.27,100.0
HOME,14,5.83,3.96,7.67,12.86,21.27,100.0
HOME,22,2.29,3.96,7.67,12.86,21.27,100.0
HOME,98,1.83,3.96,7.67,12.86,21.27,100.0
HOME,4,9.88,3.96,7.67,12.86,21.27,100.0
HOME,3,8.96,3.96,7.67,12.86,21.27,100.0
HOME,31,3.71,3.96,7.67,12.86,21.27,100.0
HOME,1,12.71,3.96,7.67,12.86,21.27,100.0
HOME,5,6.83,3.96,7.67,12.86,21.27,100.0
HOME,1,7.25,3.96,7.67,12.86,21.27,100.0
HOME,14,4.67,3.96,7.67,12.86,21.27,100.0
HOME,1,15.29,3.96,7.67,12.86,21.27,0.0
HOME,4,8.67,3.96,7.67,12.86,21.27,100.0
HOME,1,11.96,3.96,7.67,12.86,21.27,100.0
HOME,2,8.75,3.96,7.67,12.86,21.27,100.0
HOME,32,1.29,3.96,7.67,12.86,21.27,100.0
HOME,1,8.42,3.96,7.67,12.86,21.27,100.0
HOME,1,13.67,3.96,7.67,12.86,21.27,100.0
HOME,29,1.38,3.96,7.67,12.86,21.27,100.0
HOME,1,16.96,3.96,7.67,12.86,21.27,0.0
HOME,3,7.42,3.96,7.67,12.86,21.27,100.0
HOME,48,1.58,3.96,7.67,12.86,21.27,100.0
HOME,1,10.5,3.96,7.67,12.86,21.27,100.0
HOME,15,4.83,3.96,7.67,12.86,21.27,100.0
HOME,1,8.5,3.96,7.67,12.86,21.27,100.0
HOME,66,2.04,3.96,7.67,12.86,21.27,100.0
HOME,3,12.08,3.96,7.67,12.86,21.27,100.0
HOME,1,9.42,3.96,7.67,12.86,21.27,100.0
HOME,1,0.04,3.96,7.67,12.86,21.27,100.0
HOME,4,8.13,3.96,7.67,12.86,21.27,100.0
HOME,1,8.71,3.96,7.67,12.86,21.27,100.0
HOME,1,14.71,3.96,7.67,12.86,21.27,0.0
HOME,1,14.63,3.96,7.67,12.86,21.27,0.0
HOME,3,10.13,3.96,7.67,12.86,21.27,100.0
HOME,11,6.04,3.96,7.67,12.86,21.27,100.0
HOME,1,13.5,3.96,7.67,12.86,21.27,100.0
HOME,7,4.54,3.96,7.67,12.86,21.27,100.0
HOME,1,0.17,3.96,7.67,12.86,21.27,100.0
HOME,48,1.54,3.96,7.67,12.86,21.27,100.0
HOME,9,5.54,3.96,7.67,12.86,21.27,100.0
HOME,4,8.25,3.96,7.67,12.86,21.27,100.0
HOME,2,15.88,3.96,7.67,12.86,21.27,0.0
HOME,23,0.63,3.96,7.67,12.86,21.27,100.0
HOME,7,7.67,3.96,7.67,12.86,21.27,100.0
HOME,1,25.21,3.96,7.67,12.86,21.27,0.0
HOME,12,0.54,3.96,7.67,12.86,21.27,100.0
HOME,35,3.04,3.96,7.67,12.86,21.27,100.0
HOME,2,10.04,3.96,7.67,12.86,21.27,100.0
HOME,56,2.71,3.96,7.67,12.86,21.27,100.0
HOME,6,8.92,3.96,7.67,12.86,21.27,100.0
HOME,19,4.17,3.96,7.67,12.86,21.27,100.0
HOME,4,7.08,3.96,7.67,12.86,21.27,100.0
HOME,12,5.04,3.96,7.67,12.86,21.27,100.0
HOME,10,4.46,3.96,7.67,12.86,21.27,100.0
HOME,26,3.17,3.96,7.67,12.86,21.27,100.0
HOME,3,8.58,3.96,7.67,12.86,21.27,100.0
HOME,7,6.75,3.96,7.67,12.86,21.27,100.0
HOME,17,5.0,3.96,7.67,12.86,21.27,100.0
HOME,2,8.17,3.96,7.67,12.86,21.27,100.0
HOME,10,5.92,3.96,7.67,12.86,21.27,100.0
HOME,1,23.92,3.96,7.67,12.86,21.27,0.0
HOME,47,2.92,3.96,7.67,12.86,21.27,100.0
HOME,19,0.58,3.96,7.67,12.86,21.27,100.0
HOME,2,10.54,3.96,7.67,12.86,21.27,100.0
HOME,61,1.08,3.96,7.67,12.86,21.27,100.0
HOME,82,1.92,3.96,7.67,12.86,21.27,100.0
HOME,12,5.58,3.96,7.67,12.86,21.27,100.0
HOME,11,3.29,3.96,7.67,12.86,21.27,100.0
HOME,1,9.21,3.96,7.67,12.86,21.27,100.0
HOME,1,9.58,3.96,7.67,12.86,21.27,100.0
HOME,1,9.75,3.96,7.67,12.86,21.27,100.0
HOME,34,4.04,3.96,7.67,12.86,21.27,100.0
HOME,26,3.75,3.96,7.67,12.86,21.27,100.0
HOME,8,6.67,3.96,7.67,12.86,21.27,100.0
HOME,1,15.92,3.96,7.67,12.86,21.27,0.0
HOME,1,16.71,3.96,7.67,12.86,21.27,0.0
HOME,42,2.67,3.96,7.67,12.86,21.27,100.0
HOME,10,0.33,3.96,7.67,12.86,21.27,100.0
HOME,1,13.08,3.96,7.67,12.86,21.27,100.0
HOME,33,3.08,3.96,7.67,12.86,21.27,100.0
HOME,36,1.5,3.96,7.67,12.86,21.27,100.0
HOME,16,4.88,3.96,7.67,12.86,21.27,100.0
HOME,30,1.25,3.96,7.67,12.86,21.27,100.0
HOME,1,9.54,3.96,7.67,12.86,21.27,100.0
HOME,1,9.33,3.96,7.67,12.86,21.27,100.0
HOME,92,1.96,3.96,7.67,12.86,21.27,100.0
HOME,37,2.54,3.96,7.67,12.86,21.27,100.0
HOME,1,11.17,3.96,7.67,12.86,21.27,100.0
HOME,1,11.54,3.96,7.67,12.86,21.27,100.0
HOME,24,3.58,3.96,7.67,12.86,21.27,100.0
HOME,1,13.79,3.96,7.67,12.86,21.27,100.0
HOME,2,11.79,3.96,7.67,12.86,21.27,100.0
HOME,3,8.54,3.96,7.67,12.86,21.27,100.0
HOME,1,13.75,3.96,7.67,12.86,21.27,100.0
HOME,54,2.13,3.96,7.67,12.86,21.27,100.0
HOSPICE,1,5.21,3.96,7.67,12.86,21.27,100.0
HOSPICE,2,18.96,3.96,7.67,12.86,21.27,0.0
HOSPICE,1,51.25,3.96,7.67,12.86,21.27,0.0
HOSPICE,2,0.83,3.96,7.67,12.86,21.27,100.0
HOSPICE,1,14.17,3.96,7.67,12.86,21.27,0.0
HOSPICE,1,1.13,3.96,7.67,12.86,21.27,100.0
HOSPICE,1,12.54,3.96,7.67,12.86,21.27,100.0
HOSPICE,3,5.0,3.96,7.67,12.86,21.27,100.0
HOSPICE,2,5.42,3.96,7.67,12.86,21.27,100.0
HOSPICE,1,7.08,3.96,7.67,12.86,21.27,100.0
HOSPICE,1,5.5,3.96,7.67,12.86,21.27,100.0
HOSPICE,1,27.88,3.96,7.67,12.86,21.27,0.0
HOSPICE,5,7.83,3.96,7.67,12.86,21.27,100.0
HOSPICE,3,3.75,3.96,7.67,12.86,21.27,100.0
HOSPICE,1,10.96,3.96,7.67,12.86,21.27,100.0
HOSPICE,1,11.25,3.96,7.67,12.86,21.27,100.0
HOSPICE,3,8.79,3.96,7.67,12.86,21.27,100.0
HOSPICE,2,4.75,3.96,7.67,12.86,21.27,100.0
HOSPICE,2,3.42,3.96,7.67,12.86,21.27,100.0
HOSPICE,1,12.25,3.96,7.67,12.86,21.27,100.0
HOSPICE,1,11.63,3.96,7.67,12.86,21.27,100.0
HOSPICE,1,13.92,3.96,7.67,12.86,21.27,100.0
HOSPICE,1,12.92,3.96,7.67,12.86,21.27,100.0
HOSPICE,3,17.92,3.96,7.67,12.86,21.27,0.0
HOSPICE,2,10.75,3.96,7.67,12.86,21.27,100.0
HOSPICE,3,6.88,3.96,7.67,12.86,21.27,100.0
HOSPICE,3,5.92,3.96,7.67,12.86,21.27,100.0
HOSPICE,3,10.88,3.96,7.67,12.86,21.27,100.0
HOSPICE,1,4.46,3.96,7.67,12.86,21.27,100.0
HOSPICE,1,5.08,3.96,7.67,12.86,21.27,100.0
HOSPICE,2,14.29,3.96,7.67,12.86,21.27,0.0
HOSPICE,2,18.08,3.96,7.67,12.86,21.27,0.0
HOSPICE,1,0.67,3.96,7.67,12.86,21.27,100.0
HOSPICE,3,15.83,3.96,7.67,12.86,21.27,0.0
HOSPICE,3,7.67,3.96,7.67,12.86,21.27,100.0
HOSPICE,1,21.46,3.96,7.67,12.86,21.27,0.0
HOSPICE,1,29.17,3.96,7.67,12.86,21.27,0.0
HOSPICE,2,11.71,3.96,7.67,12.86,21.27,100.0
HOSPICE,1,4.63,3.96,7.67,12.86,21.27,100.0
HOSPICE,1,18.21,3.96,7.67,12.86,21.27,0.0
HOSPICE,2,7.33,3.96,7.67,12.86,21.27,100.0
HOSPICE,1,14.0,3.96,7.67,12.86,21.27,100.0
HOSPICE,1,8.13,3.96,7.67,12.86,21.27,100.0
HOSPICE,4,5.63,3.96,7.67,12.86,21.27,100.0
HOSPICE,3,2.88,3.96,7.67,12.86,21.27,100.0
HOSPICE,1,9.0,3.96,7.67,12.86,21.27,100.0
HOSPICE,1,22.75,3.96,7.67,12.86,21.27,0.0
HOSPICE,2,9.71,3.96,7.67,12.86,21.27,100.0
HOSPICE,1,12.0,3.96,7.67,12.86,21.27,100.0
HOSPICE,2,8.83,3.96,7.67,12.86,21.27,100.0
HOSPICE,1,12.96,3.96,7.67,12.86,21.27,100.0
HOSPICE,1,21.92,3.96,7.67,12.86,21.27,0.0
HOSPICE,3,10.13,3.96,7.67,12.86,21.27,100.0
HOSPICE,2,6.0,3.96,7.67,12.86,21.27,100.0
HOSPICE,2,11.92,3.96,7.67,12.86,21.27,100.0
HOSPICE,1,30.5,3.96,7.67,12.86,21.27,0.0
HOSPICE,1,14.79,3.96,7.67,12.86,21.27,0.0
HOSPICE,1,6.33,3.96,7.67,12.86,21.27,100.0
HOSPICE,1,20.0,3.96,7.67,12.86,21.27,0.0
HOSPICE,2,3.71,3.96,7.67,12.86,21.27,100.0
HOSPICE,1,12.46,3.96,7.67,12.86,21.27,100.0
HOSPICE,1,27.42,3.96,7.67,12.86,21.27,0.0
HOSPICE,4,0.92,3.96,7.67,12.86,21.27,100.0
HOSPICE,1,32.67,3.96,7.67,12.86,21.27,0.0
HOSPICE,1,22.17,3.96,7.67,12.86,21.27,0.0
HOSPICE,1,1.17,3.96,7.67,12.86,21.27,100.0
HOSPICE,2,3.04,3.96,7.67,12.86,21.27,100.0
HOSPICE,3,8.75,3.96,7.67,12.86,21.27,100.0
HOSPICE,1,3.21,3.96,7.67,12.86,21.27,100.0
HOSPICE,4,9.83,3.96,7.67,12.86,21.27,100.0
HOSPICE,2,3.0,3.96,7.67,12.86,21.27,100.0
HOSPICE,2,2.54,3.96,7.67,12.86,21.27,100.0
HOSPICE,2,5.17,3.96,7.67,12.86,21.27,100.0
HOSPICE,3,8.71,3.96,7.67,12.86,21.27,100.0
HOSPICE,1,15.92,3.96,7.67,12.86,21.27,0.0
HOSPICE,1,10.83,3.96,7.67,12.86,21.27,100.0
HOSPICE,2,12.79,3.96,7.67,12.86,21.27,100.0
HOSPICE,1,22.63,3.96,7.67,12.86,21.27,0.0
HOSPICE,2,4.0,3.96,7.67,12.86,21.27,100.0
HOSPICE,1,18.71,3.96,7.67,12.86,21.27,0.0
HOSPICE,1,20.79,3.96,7.67,12.86,21.27,0.0
HOSPICE,2,0.96,3.96,7.67,12.86,21.27,100.0
HOSPICE,3,1.83,3.96,7.67,12.86,21.27,100.0
HOSPICE,3,3.46,3.96,7.67,12.86,21.27,100.0
HOSPICE,1,19.13,3.96,7.67,12.86,21.27,0.0
HOSPICE,1,6.46,3.96,7.67,12.86,21.27,100.0
HOSPICE,1,16.5,3.96,7.67,12.86,21.27,0.0
HOSPICE,1,6.63,3.96,7.67,12.86,21.27,100.0
HOSPICE,1,23.33,3.96,7.67,12.86,21.27,0.0
HOSPICE,1,13.04,3.96,7.67,12.86,21.27,100.0
HOSPICE,1,6.17,3.96,7.67,12.86,21.27,100.0
HOSPICE,3,6.71,3.96,7.67,12.86,21.27,100.0
HOSPICE,5,8.67,3.96,7.67,12.86,21.27,100.0
HOSPICE,2,7.0,3.96,7.67,12.86,21.27,100.0
HOSPICE,5,4.92,3.96,7.67,12.86,21.27,100.0
HOSPICE,2,5.67,3.96,7.67,12.86,21.27,100.0
HOSPICE,1,1.63,3.96,7.67,12.86,21.27,100.0
HOSPICE,1,6.29,3.96,7.67,12.86,21.27,100.0
HOSPICE,4,5.88,3.96,7.67,12.86,21.27,100.0
HOSPICE,1,15.63,3.96,7.67,12.86,21.27,0.0
HOSPICE,4,4.79,3.96,7.67,12.86,21.27,100.0
HOSPICE,4,4.71,3.96,7.67,12.86,21.27,100.0
HOSPICE,1,4.04,3.96,7.67,12.86,21.27,100.0
HOSPICE,1,15.88,3.96,7.67,12.86,21.27,0.0
HOSPICE,1,30.75,3.96,7.67,12.86,21.27,0.0
HOSPICE,1,23.88,3.96,7.67,12.86,21.27,0.0
HOSPICE,4,7.17,3.96,7.67,12.86,21.27,100.0
HOSPICE,1,52.83,3.96,7.67,12.86,21.27,0.0
HOSPICE,1,18.0,3.96,7.67,12.86,21.27,0.0
HOSPICE,1,65.71,3.96,7.67,12.86,21.27,0.0
HOSPICE,1,19.5,3.96,7.67,12.86,21.27,0.0
HOSPICE,1,29.5,3.96,7.67,12.86,21.27,0.0
HOSPICE,2,1.75,3.96,7.67,12.86,21.27,100.0
HOSPICE,2,6.04,3.96,7.67,12.86,21.27,100.0
HOSPICE,1,20.67,3.96,7.67,12.86,21.27,0.0
HOSPICE,4,2.04,3.96,7.67,12.86,21.27,100.0
HOSPICE,3,13.79,3.96,7.67,12.86,21.27,100.0
HOSPICE,1,8.58,3.96,7.67,12.86,21.27,100.0
HOSPICE,2,9.67,3.96,7.67,12.86,21.27,100.0
HOSPICE,1,9.79,3.96,7.67,12.86,21.27,100.0
HOSPICE,1,12.5,3.96,7.67,12.86,21.27,100.0
HOSPICE,2,15.0,3.96,7.67,12.86,21.27,0.0
HOSPICE,4,7.79,3.96,7.67,12.86,21.27,100.0
HOSPICE,1,7.71,3.96,7.67,12.86,21.27,100.0
HOSPICE,3,9.04,3.96,7.67,12.86,21.27,100.0
HOSPICE,1,8.92,3.96,7.67,12.86,21.27,100.0
HOSPICE,1,11.96,3.96,7.67,12.86,21.27,100.0
HOSPICE,2,1.79,3.96,7.67,12.86,21.27,100.0
HOSPICE,1,1.33,3.96,7.67,12.86,21.27,100.0
HOSPICE,2,14.92,3.96,7.67,12.86,21.27,0.0
HOSPICE,1,23.54,3.96,7.67,12.86,21.27,0.0
HOSPICE,1,2.46,3.96,7.67,12.86,21.27,100.0
HOSPICE,2,2.79,3.96,7.67,12.86,21.27,100.0
HOSPICE,1,17.83,3.96,7.67,12.86,21.27,0.0
HOSPICE,1,7.29,3.96,7.67,12.86,21.27,100.0
HOSPICE,1,19.71,3.96,7.67,12.86,21.27,0.0
HOSPICE,1,22.96,3.96,7.67,12.86,21.27,0.0
HOSPICE,7,6.75,3.96,7.67,12.86,21.27,100.0
HOSPICE,1,23.58,3.96,7.67,12.86,21.27,0.0
HOSPICE,1,55.33,3.96,7.67,12.86,21.27,0.0
HOSPICE,1,35.21,3.96,7.67,12.86,21.27,0.0
HOSPICE,2,14.71,3.96,7.67,12.86,21.27,0.0
HOSPICE,4,13.0,3.96,7.67,12.86,21.27,100.0
HOSPICE,5,2.83,3.96,7.67,12.86,21.27,100.0
HOSPICE,3,9.96,3.96,7.67,12.86,21.27,100.0
