map_category,count,mean,median,q1,q3,iqr
75-84,1,83.97,87.25,81.24,94.21,12.97
75-84,1,83.2,87.25,81.24,94.21,12.97
75-84,1,76.17,87.25,81.24,94.21,12.97
75-84,1,81.84,87.25,81.24,94.21,12.97
75-84,1,81.29,87.25,81.24,94.21,12.97
75-84,1,82.42,87.25,81.24,94.21,12.97
75-84,1,76.35,87.25,81.24,94.21,12.97
75-84,1,76.23,87.25,81.24,94.21,12.97
75-84,1,83.47,87.25,81.24,94.21,12.97
75-84,1,79.09,87.25,81.24,94.21,12.97
75-84,1,79.64,87.25,81.24,94.21,12.97
75-84,1,80.83,87.25,81.24,94.21,12.97
75-84,1,76.07,87.25,81.24,94.21,12.97
75-84,1,83.69,87.25,81.24,94.21,12.97
75-84,1,76.42,87.25,81.24,94.21,12.97
75-84,1,80.37,87.25,81.24,94.21,12.97
75-84,1,82.44,87.25,81.24,94.21,12.97
75-84,1,77.98,87.25,81.24,94.21,12.97
75-84,1,82.84,87.25,81.24,94.21,12.97
75-84,1,78.68,87.25,81.24,94.21,12.97
75-84,1,81.87,87.25,81.24,94.21,12.97
75-84,1,82.21,87.25,81.24,94.21,12.97
75-84,1,80.21,87.25,81.24,94.21,12.97
75-84,1,79.4,87.25,81.24,94.21,12.97
75-84,1,83.71,87.25,81.24,94.21,12.97
75-84,1,79.98,87.25,81.24,94.21,12.97
75-84,1,81.55,87.25,81.24,94.21,12.97
75-84,1,82.84,87.25,81.24,94.21,12.97
75-84,1,77.1,87.25,81.24,94.21,12.97
75-84,1,78.11,87.25,81.24,94.21,12.97
75-84,1,80.22,87.25,81.24,94.21,12.97
75-84,1,80.0,87.25,81.24,94.21,12.97
75-84,1,80.64,87.25,81.24,94.21,12.97
75-84,1,75.07,87.25,81.24,94.21,12.97
75-84,1,77.92,87.25,81.24,94.21,12.97
75-84,1,81.77,87.25,81.24,94.21,12.97
75-84,1,77.47,87.25,81.24,94.21,12.97
75-84,1,79.5,87.25,81.24,94.21,12.97
75-84,1,83.54,87.25,81.24,94.21,12.97
75-84,1,79.37,87.25,81.24,94.21,12.97
75-84,1,75.11,87.25,81.24,94.21,12.97
75-84,1,79.74,87.25,81.24,94.21,12.97
75-84,1,77.81,87.25,81.24,94.21,12.97
75-84,1,81.07,87.25,81.24,94.21,12.97
75-84,1,81.53,87.25,81.24,94.21,12.97
75-84,1,83.58,87.25,81.24,94.21,12.97
75-84,1,79.74,87.25,81.24,94.21,12.97
75-84,1,83.57,87.25,81.24,94.21,12.97
75-84,1,77.65,87.25,81.24,94.21,12.97
75-84,1,79.36,87.25,81.24,94.21,12.97
75-84,1,79.73,87.25,81.24,94.21,12.97
75-84,1,77.61,87.25,81.24,94.21,12.97
75-84,1,80.54,87.25,81.24,94.21,12.97
75-84,1,81.65,87.25,81.24,94.21,12.97
75-84,1,83.74,87.25,81.24,94.21,12.97
75-84,1,78.77,87.25,81.24,94.21,12.97
75-84,1,79.32,87.25,81.24,94.21,12.97
75-84,1,79.36,87.25,81.24,94.21,12.97
75-84,1,80.91,87.25,81.24,94.21,12.97
75-84,1,77.83,87.25,81.24,94.21,12.97
75-84,1,82.0,87.25,81.24,94.21,12.97
75-84,1,80.28,87.25,81.24,94.21,12.97
75-84,1,76.5,87.25,81.24,94.21,12.97
75-84,1,82.53,87.25,81.24,94.21,12.97
75-84,1,81.03,87.25,81.24,94.21,12.97
75-84,1,82.64,87.25,81.24,94.21,12.97
75-84,1,82.47,87.25,81.24,94.21,12.97
75-84,1,80.41,87.25,81.24,94.21,12.97
75-84,1,77.0,87.25,81.24,94.21,12.97
75-84,1,83.84,87.25,81.24,94.21,12.97
75-84,1,81.45,87.25,81.24,94.21,12.97
75-84,1,82.13,87.25,81.24,94.21,12.97
75-84,1,78.65,87.25,81.24,94.21,12.97
75-84,1,83.91,87.25,81.24,94.21,12.97
75-84,1,82.9,87.25,81.24,94.21,12.97
75-84,1,76.57,87.25,81.24,94.21,12.97
75-84,1,83.43,87.25,81.24,94.21,12.97
75-84,1,78.73,87.25,81.24,94.21,12.97
75-84,1,80.72,87.25,81.24,94.21,12.97
75-84,1,77.29,87.25,81.24,94.21,12.97
75-84,1,79.9,87.25,81.24,94.21,12.97
75-84,1,81.75,87.25,81.24,94.21,12.97
75-84,1,79.09,87.25,81.24,94.21,12.97
75-84,1,79.44,87.25,81.24,94.21,12.97
75-84,1,79.5,87.25,81.24,94.21,12.97
75-84,1,75.39,87.25,81.24,94.21,12.97
75-84,1,79.9,87.25,81.24,94.21,12.97
75-84,1,75.22,87.25,81.24,94.21,12.97
75-84,1,78.75,87.25,81.24,94.21,12.97
75-84,1,82.19,87.25,81.24,94.21,12.97
75-84,1,77.29,87.25,81.24,94.21,12.97
75-84,1,81.68,87.25,81.24,94.21,12.97
75-84,1,79.94,87.25,81.24,94.21,12.97
75-84,1,83.77,87.25,81.24,94.21,12.97
75-84,1,79.54,87.25,81.24,94.21,12.97
75-84,1,77.92,87.25,81.24,94.21,12.97
75-84,1,83.64,87.25,81.24,94.21,12.97
75-84,1,80.51,87.25,81.24,94.21,12.97
75-84,1,80.5,87.25,81.24,94.21,12.97
75-84,1,82.74,87.25,81.24,94.21,12.97
75-84,1,79.23,87.25,81.24,94.21,12.97
75-84,1,77.94,87.25,81.24,94.21,12.97
75-84,1,81.53,87.25,81.24,94.21,12.97
75-84,1,82.1,87.25,81.24,94.21,12.97
75-84,1,82.19,87.25,81.24,94.21,12.97
75-84,1,82.83,87.25,81.24,94.21,12.97
75-84,1,80.5,87.25,81.24,94.21,12.97
75-84,1,79.24,87.25,81.24,94.21,12.97
75-84,1,78.33,87.25,81.24,94.21,12.97
75-84,1,80.82,87.25,81.24,94.21,12.97
75-84,1,80.95,87.25,81.24,94.21,12.97
75-84,1,83.17,87.25,81.24,94.21,12.97
75-84,1,82.47,87.25,81.24,94.21,12.97
75-84,1,78.82,87.25,81.24,94.21,12.97
75-84,1,83.17,87.25,81.24,94.21,12.97
75-84,1,82.54,87.25,81.24,94.21,12.97
75-84,1,82.8,87.25,81.24,94.21,12.97
75-84,1,75.5,87.25,81.24,94.21,12.97
75-84,1,75.04,87.25,81.24,94.21,12.97
75-84,1,83.54,87.25,81.24,94.21,12.97
75-84,1,78.97,87.25,81.24,94.21,12.97
75-84,1,81.4,87.25,81.24,94.21,12.97
75-84,1,82.0,87.25,81.24,94.21,12.97
75-84,1,80.22,87.25,81.24,94.21,12.97
75-84,1,76.67,87.25,81.24,94.21,12.97
75-84,1,82.93,87.25,81.24,94.21,12.97
75-84,1,83.79,87.25,81.24,94.21,12.97
75-84,1,76.2,87.25,81.24,94.21,12.97
75-84,1,80.4,87.25,81.24,94.21,12.97
75-84,1,80.41,87.25,81.24,94.21,12.97
75-84,1,80.89,87.25,81.24,94.21,12.97
75-84,1,83.22,87.25,81.24,94.21,12.97
75-84,1,80.35,87.25,81.24,94.21,12.97
75-84,1,75.46,87.25,81.24,94.21,12.97
75-84,1,77.87,87.25,81.24,94.21,12.97
75-84,1,82.81,87.25,81.24,94.21,12.97
75-84,1,76.84,87.25,81.24,94.21,12.97
75-84,1,83.55,87.25,81.24,94.21,12.97
75-84,1,80.17,87.25,81.24,94.21,12.97
75-84,1,78.73,87.25,81.24,94.21,12.97
75-84,1,80.27,87.25,81.24,94.21,12.97
75-84,1,80.78,87.25,81.24,94.21,12.97
75-84,1,80.99,87.25,81.24,94.21,12.97
75-84,1,75.04,87.25,81.24,94.21,12.97
75-84,1,78.96,87.25,81.24,94.21,12.97
75-84,1,82.4,87.25,81.24,94.21,12.97
75-84,1,79.35,87.25,81.24,94.21,12.97
75-84,1,80.58,87.25,81.24,94.21,12.97
75-84,1,80.21,87.25,81.24,94.21,12.97
75-84,1,82.2,87.25,81.24,94.21,12.97
75-84,1,81.46,87.25,81.24,94.21,12.97
75-84,1,77.52,87.25,81.24,94.21,12.97
75-84,1,83.62,87.25,81.24,94.21,12.97
75-84,1,77.99,87.25,81.24,94.21,12.97
75-84,1,77.63,87.25,81.24,94.21,12.97
75-84,1,78.16,87.25,81.24,94.21,12.97
75-84,1,80.39,87.25,81.24,94.21,12.97
75-84,1,78.66,87.25,81.24,94.21,12.97
75-84,1,83.22,87.25,81.24,94.21,12.97
75-84,1,75.11,87.25,81.24,94.21,12.97
75-84,1,82.61,87.25,81.24,94.21,12.97
75-84,1,81.83,87.25,81.24,94.21,12.97
75-84,1,77.49,87.25,81.24,94.21,12.97
75-84,1,81.22,87.25,81.24,94.21,12.97
75-84,1,78.5,87.25,81.24,94.21,12.97
75-84,1,82.71,87.25,81.24,94.21,12.97
75-84,1,75.21,87.25,81.24,94.21,12.97
75-84,1,79.37,87.25,81.24,94.21,12.97
75-84,1,79.02,87.25,81.24,94.21,12.97
75-84,1,81.88,87.25,81.24,94.21,12.97
75-84,1,80.33,87.25,81.24,94.21,12.97
75-84,1,81.02,87.25,81.24,94.21,12.97
75-84,1,78.36,87.25,81.24,94.21,12.97
75-84,1,77.31,87.25,81.24,94.21,12.97
75-84,1,82.88,87.25,81.24,94.21,12.97
75-84,1,80.25,87.25,81.24,94.21,12.97
75-84,1,81.23,87.25,81.24,94.21,12.97
75-84,1,80.18,87.25,81.24,94.21,12.97
75-84,1,79.32,87.25,81.24,94.21,12.97
75-84,1,77.76,87.25,81.24,94.21,12.97
75-84,1,79.37,87.25,81.24,94.21,12.97
75-84,1,79.08,87.25,81.24,94.21,12.97
75-84,1,78.94,87.25,81.24,94.21,12.97
75-84,1,81.53,87.25,81.24,94.21,12.97
75-84,1,81.84,87.25,81.24,94.21,12.97
75-84,1,80.51,87.25,81.24,94.21,12.97
75-84,1,77.64,87.25,81.24,94.21,12.97
75-84,1,78.26,87.25,81.24,94.21,12.97
75-84,1,76.16,87.25,81.24,94.21,12.97
75-84,1,79.38,87.25,81.24,94.21,12.97
75-84,1,77.64,87.25,81.24,94.21,12.97
75-84,1,76.87,87.25,81.24,94.21,12.97
75-84,1,77.42,87.25,81.24,94.21,12.97
75-84,1,78.15,87.25,81.24,94.21,12.97
75-84,1,78.13,87.25,81.24,94.21,12.97
75-84,1,82.22,87.25,81.24,94.21,12.97
75-84,1,80.23,87.25,81.24,94.21,12.97
75-84,1,77.57,87.25,81.24,94.21,12.97
75-84,1,79.87,87.25,81.24,94.21,12.97
75-84,1,83.55,87.25,81.24,94.21,12.97
75-84,1,83.82,87.25,81.24,94.21,12.97
75-84,1,77.49,87.25,81.24,94.21,12.97
75-84,1,81.81,87.25,81.24,94.21,12.97
75-84,1,80.8,87.25,81.24,94.21,12.97
75-84,1,76.69,87.25,81.24,94.21,12.97
75-84,1,80.22,87.25,81.24,94.21,12.97
