analysis,hemorrhagic_flag,subgroup,n_patients,pct_within_group,mean_los_days,median_los_days,mortality_rate
complexity_distribution,0,77,1,0.0,,,
complexity_distribution,0,78,1,0.0,,,
complexity_distribution,0,8,948,2.19,,,
complexity_distribution,0,80,3,0.01,,,
complexity_distribution,0,82,1,0.0,,,
complexity_distribution,0,84,1,0.0,,,
complexity_distribution,0,85,1,0.0,,,
complexity_distribution,0,9,1162,2.68,,,
complexity_distribution,1,0,126,2.48,,,
complexity_distribution,1,10,106,2.09,,,
complexity_distribution,1,11,157,3.09,,,
complexity_distribution,1,12,193,3.8,,,
complexity_distribution,1,13,197,3.88,,,
complexity_distribution,1,14,177,3.49,,,
complexity_distribution,1,15,207,4.08,,,
complexity_distribution,1,16,198,3.9,,,
complexity_distribution,1,17,227,4.47,,,
complexity_distribution,1,18,193,3.8,,,
complexity_distribution,1,19,176,3.47,,,
complexity_distribution,1,2,4,0.08,,,
complexity_distribution,1,20,189,3.72,,,
complexity_distribution,1,21,171,3.37,,,
complexity_distribution,1,22,144,2.84,,,
complexity_distribution,1,23,151,2.98,,,
complexity_distribution,1,24,153,3.01,,,
complexity_distribution,1,25,136,2.68,,,
complexity_distribution,1,26,135,2.66,,,
complexity_distribution,1,27,122,2.4,,,
complexity_distribution,1,28,86,1.69,,,
complexity_distribution,1,29,99,1.95,,,
complexity_distribution,1,3,13,0.26,,,
complexity_distribution,1,30,81,1.6,,,
complexity_distribution,1,31,91,1.79,,,
complexity_distribution,1,32,86,1.69,,,
complexity_distribution,1,33,79,1.56,,,
complexity_distribution,1,34,61,1.2,,,
complexity_distribution,1,35,59,1.16,,,
complexity_distribution,1,36,62,1.22,,,
complexity_distribution,1,37,61,1.2,,,
complexity_distribution,1,38,53,1.04,,,
complexity_distribution,1,39,55,1.08,,,
complexity_distribution,1,4,36,0.71,,,
complexity_distribution,1,40,30,0.59,,,
complexity_distribution,1,41,47,0.93,,,
complexity_distribution,1,42,46,0.91,,,
complexity_distribution,1,43,31,0.61,,,
complexity_distribution,1,44,32,0.63,,,
complexity_distribution,1,45,34,0.67,,,
complexity_distribution,1,46,24,0.47,,,
complexity_distribution,1,47,28,0.55,,,
complexity_distribution,1,48,29,0.57,,,
complexity_distribution,1,49,24,0.47,,,
complexity_distribution,1,5,37,0.73,,,
complexity_distribution,1,50,21,0.41,,,
complexity_distribution,1,51,21,0.41,,,
complexity_distribution,1,52,18,0.35,,,
complexity_distribution,1,53,22,0.43,,,
complexity_distribution,1,54,12,0.24,,,
complexity_distribution,1,55,14,0.28,,,
complexity_distribution,1,56,26,0.51,,,
complexity_distribution,1,57,18,0.35,,,
complexity_distribution,1,58,12,0.24,,,
complexity_distribution,1,59,17,0.33,,,
complexity_distribution,1,6,46,0.91,,,
complexity_distribution,1,60,12,0.24,,,
complexity_distribution,1,61,8,0.16,,,
complexity_distribution,1,62,12,0.24,,,
complexity_distribution,1,63,7,0.14,,,
complexity_distribution,1,64,14,0.28,,,
complexity_distribution,1,65,11,0.22,,,
complexity_distribution,1,66,8,0.16,,,
complexity_distribution,1,67,10,0.2,,,
complexity_distribution,1,68,12,0.24,,,
complexity_distribution,1,69,5,0.1,,,
complexity_distribution,1,7,71,1.4,,,
complexity_distribution,1,70,5,0.1,,,
complexity_distribution,1,71,4,0.08,,,
complexity_distribution,1,72,4,0.08,,,
complexity_distribution,1,73,7,0.14,,,
complexity_distribution,1,74,2,0.04,,,
complexity_distribution,1,75,3,0.06,,,
complexity_distribution,1,76,4,0.08,,,
complexity_distribution,1,78,2,0.04,,,
complexity_distribution,1,79,1,0.02,,,
complexity_distribution,1,8,84,1.66,,,
complexity_distribution,1,80,1,0.02,,,
complexity_distribution,1,81,2,0.04,,,
complexity_distribution,1,83,1,0.02,,,
complexity_distribution,1,84,1,0.02,,,
complexity_distribution,1,85,1,0.02,,,
complexity_distribution,1,87,1,0.02,,,
complexity_distribution,1,9,109,2.15,,,
serotonergic_>=2_vs_<2,0,serotonergic_<2,34466,,3.97,2.0833333333333335,1.0
serotonergic_>=2_vs_<2,0,serotonergic_>=2,8872,,5.13,3.5416666666666665,0.7
serotonergic_>=2_vs_<2,1,serotonergic_<2,3775,,8.65,4.916666666666667,5.38
serotonergic_>=2_vs_<2,1,serotonergic_>=2,1300,,8.05,5.166666666666667,3.15
top_complexity_quartile_vs_others,0,other_quartiles,33134,,3.32,1.875,0.36
top_complexity_quartile_vs_others,0,top_quartile,10204,,7.12,4.708333333333333,2.82
top_complexity_quartile_vs_others,1,other_quartiles,2861,,5.8,3.4166666666666665,1.64
top_complexity_quartile_vs_others,1,top_quartile,2214,,11.98,7.583333333333333,8.9
