discharge_category,n,mean_los,p25_los,median_los,p75_los,p90_los,p95_los,percentile_rank_5day
Home,1258,5.803656597774244,2,3,6,12,17,0.609387430389817
Home,1258,5.803656597774244,2,3,6,12,17,0.609387430389817
Home,1258,5.803656597774244,2,3,6,12,17,0.609387430389817
Home,1258,5.803656597774244,2,3,6,12,17,0.609387430389817
Home,1258,5.803656597774244,2,3,6,12,17,0.609387430389817
Home,1258,5.803656597774244,2,3,6,12,17,0.609387430389817
Home,1258,5.803656597774244,2,3,6,12,17,0.609387430389817
Home,1258,5.803656597774244,2,3,6,12,17,0.609387430389817
Home,1258,5.803656597774244,2,3,6,12,17,0.609387430389817
Home,1258,5.803656597774244,2,3,6,12,17,0.609387430389817
Home,1258,5.803656597774244,2,3,6,12,17,0.609387430389817
Home,1258,5.803656597774244,2,3,6,12,17,0.609387430389817
Home,1258,5.803656597774244,2,3,6,12,17,0.609387430389817
Home,1258,5.803656597774244,2,3,6,12,17,0.609387430389817
Home,1258,5.803656597774244,2,3,6,12,17,0.609387430389817
Home,1258,5.803656597774244,2,3,6,12,17,0.609387430389817
Home,1258,5.803656597774244,2,3,6,12,17,0.609387430389817
Home,1258,5.803656597774244,2,3,6,12,17,0.609387430389817
Home,1258,5.803656597774244,2,3,6,12,17,0.609387430389817
Home,1258,5.803656597774244,2,3,6,12,17,0.609387430389817
Home,1258,5.803656597774244,2,3,6,12,17,0.609387430389817
Home,1258,5.803656597774244,2,3,6,12,17,0.609387430389817
Home,1258,5.803656597774244,2,3,6,12,17,0.609387430389817
Home,1258,5.803656597774244,2,3,6,12,17,0.609387430389817
Home,1258,5.803656597774244,2,3,6,12,17,0.609387430389817
Home,1258,5.803656597774244,2,3,6,12,17,0.609387430389817
Home,1258,5.803656597774244,2,3,6,12,17,0.609387430389817
Home,1258,5.803656597774244,2,3,6,12,17,0.609387430389817
Home,1258,5.803656597774244,2,3,6,12,17,0.609387430389817
Home,1258,5.803656597774244,2,3,6,12,17,0.609387430389817
Home,1258,5.803656597774244,2,3,6,12,17,0.609387430389817
Home,1258,5.803656597774244,2,3,6,12,17,0.609387430389817
Home,1258,5.803656597774244,2,3,6,12,17,0.609387430389817
Home,1258,5.803656597774244,2,3,6,12,17,0.609387430389817
Home,1258,5.803656597774244,2,3,6,12,17,0.609387430389817
Home,1258,5.803656597774244,2,3,6,12,17,0.609387430389817
Home,1258,5.803656597774244,2,3,6,12,17,0.609387430389817
Home,1258,5.803656597774244,2,3,6,12,17,0.609387430389817
Home,1258,5.803656597774244,2,3,6,12,17,0.609387430389817
Home,1258,5.803656597774244,2,3,6,12,17,0.609387430389817
Home,1258,5.803656597774244,2,3,6,12,17,0.609387430389817
Home,1258,5.803656597774244,2,3,6,12,17,0.609387430389817
Home,1258,5.803656597774244,2,3,6,12,17,0.609387430389817
Home,1258,5.803656597774244,2,3,6,12,17,0.609387430389817
Home,1258,5.803656597774244,2,3,6,12,17,0.609387430389817
Home,1258,5.803656597774244,2,3,6,12,17,0.609387430389817
Home,1258,5.803656597774244,2,3,6,12,17,0.609387430389817
Home,1258,5.803656597774244,2,3,6,12,17,0.609387430389817
Home,1258,5.803656597774244,2,3,6,12,17,0.609387430389817
Home,1258,5.803656597774244,2,3,6,12,17,0.609387430389817
Home,1258,5.803656597774244,2,3,6,12,17,0.609387430389817
Home,1258,5.803656597774244,2,3,6,12,17,0.609387430389817
Home,1258,5.803656597774244,2,3,6,12,17,0.609387430389817
Home,1258,5.803656597774244,2,3,6,12,17,0.609387430389817
Home,1258,5.803656597774244,2,3,6,12,17,0.609387430389817
Home,1258,5.803656597774244,2,3,6,12,17,0.609387430389817
Home,1258,5.803656597774244,2,3,6,12,17,0.609387430389817
Other,1264,8.837025316455694,1,5,10,21,32,0.48614410134600156
Other,1264,8.837025316455694,1,5,10,21,32,0.48614410134600156
Other,1264,8.837025316455694,1,5,10,21,32,0.48614410134600156
Other,1264,8.837025316455694,1,5,10,21,32,0.48614410134600156
Other,1264,8.837025316455694,1,5,10,21,32,0.48614410134600156
Other,1264,8.837025316455694,1,5,10,21,32,0.48614410134600156
Other,1264,8.837025316455694,1,5,10,21,32,0.48614410134600156
Other,1264,8.837025316455694,1,5,10,21,32,0.48614410134600156
Other,1264,8.837025316455694,1,5,10,21,32,0.48614410134600156
Other,1264,8.837025316455694,1,5,10,21,32,0.48614410134600156
Other,1264,8.837025316455694,1,5,10,21,32,0.48614410134600156
Other,1264,8.837025316455694,1,5,10,21,32,0.48614410134600156
Other,1264,8.837025316455694,1,5,10,21,32,0.48614410134600156
Other,1264,8.837025316455694,1,5,10,21,32,0.48614410134600156
Other,1264,8.837025316455694,1,5,10,21,32,0.48614410134600156
Other,1264,8.837025316455694,1,5,10,21,32,0.48614410134600156
Other,1264,8.837025316455694,1,5,10,21,32,0.48614410134600156
Other,1264,8.837025316455694,1,5,10,21,32,0.48614410134600156
Other,1264,8.837025316455694,1,5,10,21,32,0.48614410134600156
Other,1264,8.837025316455694,1,5,10,21,32,0.48614410134600156
Other,1264,8.837025316455694,1,5,10,21,32,0.48614410134600156
Other,1264,8.837025316455694,1,5,10,21,32,0.48614410134600156
Other,1264,8.837025316455694,1,5,10,21,32,0.48614410134600156
Other,1264,8.837025316455694,1,5,10,21,32,0.48614410134600156
Other,1264,8.837025316455694,1,5,10,21,32,0.48614410134600156
Other,1264,8.837025316455694,1,5,10,21,32,0.48614410134600156
Other,1264,8.837025316455694,1,5,10,21,32,0.48614410134600156
Other,1264,8.837025316455694,1,5,10,21,32,0.48614410134600156
Other,1264,8.837025316455694,1,5,10,21,32,0.48614410134600156
Other,1264,8.837025316455694,1,5,10,21,32,0.48614410134600156
Other,1264,8.837025316455694,1,5,10,21,32,0.48614410134600156
Other,1264,8.837025316455694,1,5,10,21,32,0.48614410134600156
Other,1264,8.837025316455694,1,5,10,21,32,0.48614410134600156
Other,1264,8.837025316455694,1,5,10,21,32,0.48614410134600156
Other,1264,8.837025316455694,1,5,10,21,32,0.48614410134600156
Other,1264,8.837025316455694,1,5,10,21,32,0.48614410134600156
Other,1264,8.837025316455694,1,5,10,21,32,0.48614410134600156
Other,1264,8.837025316455694,1,5,10,21,32,0.48614410134600156
Other,1264,8.837025316455694,1,5,10,21,32,0.48614410134600156
Other,1264,8.837025316455694,1,5,10,21,32,0.48614410134600156
Other,1264,8.837025316455694,1,5,10,21,32,0.48614410134600156
Other,1264,8.837025316455694,1,5,10,21,32,0.48614410134600156
Other,1264,8.837025316455694,1,5,10,21,32,0.48614410134600156
Other,1264,8.837025316455694,1,5,10,21,32,0.48614410134600156
Other,1264,8.837025316455694,1,5,10,21,32,0.48614410134600156
Other,1264,8.837025316455694,1,5,10,21,32,0.48614410134600156
Other,1264,8.837025316455694,1,5,10,21,32,0.48614410134600156
Other,1264,8.837025316455694,1,5,10,21,32,0.48614410134600156
Other,1264,8.837025316455694,1,5,10,21,32,0.48614410134600156
Other,1264,8.837025316455694,1,5,10,21,32,0.48614410134600156
Other,1264,8.837025316455694,1,5,10,21,32,0.48614410134600156
Other,1264,8.837025316455694,1,5,10,21,32,0.48614410134600156
Other,1264,8.837025316455694,1,5,10,21,32,0.48614410134600156
Other,1264,8.837025316455694,1,5,10,21,32,0.48614410134600156
Other,1264,8.837025316455694,1,5,10,21,32,0.48614410134600156
Other,1264,8.837025316455694,1,5,10,21,32,0.48614410134600156
Other,1264,8.837025316455694,1,5,10,21,32,0.48614410134600156
Other,1264,8.837025316455694,1,5,10,21,32,0.48614410134600156
Other,1264,8.837025316455694,1,5,10,21,32,0.48614410134600156
Other,1264,8.837025316455694,1,5,10,21,32,0.48614410134600156
Other,1264,8.837025316455694,1,5,10,21,32,0.48614410134600156
Other,1264,8.837025316455694,1,5,10,21,32,0.48614410134600156
Other,1264,8.837025316455694,1,5,10,21,32,0.48614410134600156
Other,1264,8.837025316455694,1,5,10,21,32,0.48614410134600156
Other,1264,8.837025316455694,1,5,10,21,32,0.48614410134600156
Other,1264,8.837025316455694,1,5,10,21,32,0.48614410134600156
Other,1264,8.837025316455694,1,5,10,21,32,0.48614410134600156
Other,1264,8.837025316455694,1,5,10,21,32,0.48614410134600156
SNF/rehab/LTACH,229,17.78602620087336,7,12,20,38,62,0.11403508771929824
SNF/rehab/LTACH,229,17.78602620087336,7,12,20,38,62,0.11403508771929824
SNF/rehab/LTACH,229,17.78602620087336,7,12,20,38,62,0.11403508771929824
SNF/rehab/LTACH,229,17.78602620087336,7,12,20,38,62,0.11403508771929824
SNF/rehab/LTACH,229,17.78602620087336,7,12,20,38,62,0.11403508771929824
SNF/rehab/LTACH,229,17.78602620087336,7,12,20,38,62,0.11403508771929824
SNF/rehab/LTACH,229,17.78602620087336,7,12,20,38,62,0.11403508771929824
