discharge_category,patient_count,mean_los,percentile_25,percentile_50,percentile_75,percentile_90,percent_leq_10_days
Home,1,21.63,4.58,9.1,15.95,24.75,0.0
Home,3,9.0,4.58,9.1,15.95,24.75,100.0
Home,16,4.83,4.58,9.1,15.95,24.75,100.0
Home,3,5.5,4.58,9.1,15.95,24.75,100.0
Home,4,1.25,4.58,9.1,15.95,24.75,100.0
Home,2,6.25,4.58,9.1,15.95,24.75,100.0
Home,1,11.63,4.58,9.1,15.95,24.75,0.0
Home,1,15.96,4.58,9.1,15.95,24.75,0.0
Home,2,15.58,4.58,9.1,15.95,24.75,0.0
Home,11,4.75,4.58,9.1,15.95,24.75,100.0
Home,6,7.71,4.58,9.1,15.95,24.75,100.0
Home,5,8.79,4.58,9.1,15.95,24.75,100.0
Home,2,7.75,4.58,9.1,15.95,24.75,100.0
Home,2,1.46,4.58,9.1,15.95,24.75,100.0
Home,1,19.13,4.58,9.1,15.95,24.75,0.0
Home,2,9.25,4.58,9.1,15.95,24.75,100.0
Home,1,17.63,4.58,9.1,15.95,24.75,0.0
Home,1,15.25,4.58,9.1,15.95,24.75,0.0
Home,1,20.5,4.58,9.1,15.95,24.75,0.0
Home,5,7.83,4.58,9.1,15.95,24.75,100.0
Home,1,43.75,4.58,9.1,15.95,24.75,0.0
Home,2,11.96,4.58,9.1,15.95,24.75,0.0
Home,6,6.63,4.58,9.1,15.95,24.75,100.0
Home,13,3.83,4.58,9.1,15.95,24.75,100.0
Home,17,4.04,4.58,9.1,15.95,24.75,100.0
Home,1,35.83,4.58,9.1,15.95,24.75,0.0
Home,1,8.88,4.58,9.1,15.95,24.75,100.0
Home,1,11.25,4.58,9.1,15.95,24.75,0.0
Home,1,16.67,4.58,9.1,15.95,24.75,0.0
Home,10,5.79,4.58,9.1,15.95,24.75,100.0
Home,3,7.67,4.58,9.1,15.95,24.75,100.0
Home,5,8.54,4.58,9.1,15.95,24.75,100.0
Home,7,3.17,4.58,9.1,15.95,24.75,100.0
Home,2,16.71,4.58,9.1,15.95,24.75,0.0
Home,7,1.42,4.58,9.1,15.95,24.75,100.0
Home,1,18.67,4.58,9.1,15.95,24.75,0.0
Home,2,13.0,4.58,9.1,15.95,24.75,0.0
Home,2,7.54,4.58,9.1,15.95,24.75,100.0
Home,1,9.08,4.58,9.1,15.95,24.75,100.0
Home,1,23.88,4.58,9.1,15.95,24.75,0.0
Home,3,14.83,4.58,9.1,15.95,24.75,0.0
Home,19,2.75,4.58,9.1,15.95,24.75,100.0
Home,15,2.96,4.58,9.1,15.95,24.75,100.0
Home,13,1.5,4.58,9.1,15.95,24.75,100.0
Home,1,19.83,4.58,9.1,15.95,24.75,0.0
Home,1,15.38,4.58,9.1,15.95,24.75,0.0
Home,1,1.21,4.58,9.1,15.95,24.75,100.0
Home,1,30.25,4.58,9.1,15.95,24.75,0.0
Home,1,8.04,4.58,9.1,15.95,24.75,100.0
Home,1,23.25,4.58,9.1,15.95,24.75,0.0
Home,1,17.0,4.58,9.1,15.95,24.75,0.0
Home,2,8.25,4.58,9.1,15.95,24.75,100.0
Home,1,25.88,4.58,9.1,15.95,24.75,0.0
Home,4,10.71,4.58,9.1,15.95,24.75,0.0
Home,1,17.96,4.58,9.1,15.95,24.75,0.0
Home,1,7.63,4.58,9.1,15.95,24.75,100.0
Home,4,5.46,4.58,9.1,15.95,24.75,100.0
Home,1,11.92,4.58,9.1,15.95,24.75,0.0
Home,4,4.54,4.58,9.1,15.95,24.75,100.0
Home,1,18.88,4.58,9.1,15.95,24.75,0.0
Home,2,8.17,4.58,9.1,15.95,24.75,100.0
Home,10,3.71,4.58,9.1,15.95,24.75,100.0
Home,1,16.96,4.58,9.1,15.95,24.75,0.0
Home,4,7.96,4.58,9.1,15.95,24.75,100.0
Home,17,2.88,4.58,9.1,15.95,24.75,100.0
Home,1,14.71,4.58,9.1,15.95,24.75,0.0
Home,9,6.75,4.58,9.1,15.95,24.75,100.0
Home,1,16.63,4.58,9.1,15.95,24.75,0.0
Home,9,6.0,4.58,9.1,15.95,24.75,100.0
Home,3,9.58,4.58,9.1,15.95,24.75,100.0
Home,6,0.83,4.58,9.1,15.95,24.75,100.0
Home,20,1.75,4.58,9.1,15.95,24.75,100.0
Home,3,8.63,4.58,9.1,15.95,24.75,100.0
Home,1,14.08,4.58,9.1,15.95,24.75,0.0
Home,1,14.58,4.58,9.1,15.95,24.75,0.0
Home,8,1.58,4.58,9.1,15.95,24.75,100.0
Home,1,20.13,4.58,9.1,15.95,24.75,0.0
Home,24,1.88,4.58,9.1,15.95,24.75,100.0
Home,1,23.83,4.58,9.1,15.95,24.75,0.0
Home,10,0.88,4.58,9.1,15.95,24.75,100.0
Home,2,12.79,4.58,9.1,15.95,24.75,0.0
Home,4,6.17,4.58,9.1,15.95,24.75,100.0
Home,9,2.38,4.58,9.1,15.95,24.75,100.0
Home,18,2.71,4.58,9.1,15.95,24.75,100.0
Home,2,17.75,4.58,9.1,15.95,24.75,0.0
Home,1,12.92,4.58,9.1,15.95,24.75,0.0
Home,12,4.08,4.58,9.1,15.95,24.75,100.0
Home,12,3.88,4.58,9.1,15.95,24.75,100.0
Home,2,1.38,4.58,9.1,15.95,24.75,100.0
Home,5,5.71,4.58,9.1,15.95,24.75,100.0
Home,10,1.54,4.58,9.1,15.95,24.75,100.0
Home,12,2.63,4.58,9.1,15.95,24.75,100.0
Home,1,7.5,4.58,9.1,15.95,24.75,100.0
Home,2,0.58,4.58,9.1,15.95,24.75,100.0
Home,2,11.71,4.58,9.1,15.95,24.75,0.0
Home,1,8.08,4.58,9.1,15.95,24.75,100.0
Home,6,4.67,4.58,9.1,15.95,24.75,100.0
Home,1,13.42,4.58,9.1,15.95,24.75,0.0
Home,8,4.58,4.58,9.1,15.95,24.75,100.0
Home,1,25.5,4.58,9.1,15.95,24.75,0.0
Home,3,14.88,4.58,9.1,15.95,24.75,0.0
Home,3,8.67,4.58,9.1,15.95,24.75,100.0
Home,1,17.79,4.58,9.1,15.95,24.75,0.0
Home,1,12.63,4.58,9.1,15.95,24.75,0.0
Home,4,2.58,4.58,9.1,15.95,24.75,100.0
Home,6,1.13,4.58,9.1,15.95,24.75,100.0
Home,2,14.67,4.58,9.1,15.95,24.75,0.0
Home,4,5.13,4.58,9.1,15.95,24.75,100.0
Home,5,0.75,4.58,9.1,15.95,24.75,100.0
Home,12,2.08,4.58,9.1,15.95,24.75,100.0
Home,3,3.25,4.58,9.1,15.95,24.75,100.0
Home,3,6.46,4.58,9.1,15.95,24.75,100.0
Home,16,3.79,4.58,9.1,15.95,24.75,100.0
Home,3,6.38,4.58,9.1,15.95,24.75,100.0
Home,2,12.5,4.58,9.1,15.95,24.75,0.0
Home,2,26.67,4.58,9.1,15.95,24.75,0.0
Home,4,8.5,4.58,9.1,15.95,24.75,100.0
Home,1,15.67,4.58,9.1,15.95,24.75,0.0
Home,7,4.63,4.58,9.1,15.95,24.75,100.0
Home,1,43.88,4.58,9.1,15.95,24.75,0.0
Home,1,8.21,4.58,9.1,15.95,24.75,100.0
Home,8,2.04,4.58,9.1,15.95,24.75,100.0
Home,7,6.13,4.58,9.1,15.95,24.75,100.0
Home,2,6.33,4.58,9.1,15.95,24.75,100.0
Home,19,3.67,4.58,9.1,15.95,24.75,100.0
Home,1,10.04,4.58,9.1,15.95,24.75,0.0
Home,1,18.58,4.58,9.1,15.95,24.75,0.0
Home,11,5.58,4.58,9.1,15.95,24.75,100.0
Home,9,1.63,4.58,9.1,15.95,24.75,100.0
Home,7,5.67,4.58,9.1,15.95,24.75,100.0
Home,1,10.75,4.58,9.1,15.95,24.75,0.0
Home,4,4.38,4.58,9.1,15.95,24.75,100.0
Home,12,5.83,4.58,9.1,15.95,24.75,100.0
Home,17,4.0,4.58,9.1,15.95,24.75,100.0
Home,5,4.46,4.58,9.1,15.95,24.75,100.0
Home,4,10.67,4.58,9.1,15.95,24.75,0.0
Home,1,17.04,4.58,9.1,15.95,24.75,0.0
Home,6,4.21,4.58,9.1,15.95,24.75,100.0
Home,4,2.46,4.58,9.1,15.95,24.75,100.0
Home,2,0.67,4.58,9.1,15.95,24.75,100.0
Home,5,3.42,4.58,9.1,15.95,24.75,100.0
Home,7,1.17,4.58,9.1,15.95,24.75,100.0
Home,1,27.92,4.58,9.1,15.95,24.75,0.0
Home,19,3.0,4.58,9.1,15.95,24.75,100.0
Home,12,2.0,4.58,9.1,15.95,24.75,100.0
Home,4,3.33,4.58,9.1,15.95,24.75,100.0
Home,1,9.67,4.58,9.1,15.95,24.75,100.0
Home,2,12.67,4.58,9.1,15.95,24.75,0.0
Home,1,6.58,4.58,9.1,15.95,24.75,100.0
Home,1,14.96,4.58,9.1,15.95,24.75,0.0
Home,3,7.17,4.58,9.1,15.95,24.75,100.0
Home,4,2.42,4.58,9.1,15.95,24.75,100.0
Home,1,13.63,4.58,9.1,15.95,24.75,0.0
Home,1,14.92,4.58,9.1,15.95,24.75,0.0
Home,8,6.79,4.58,9.1,15.95,24.75,100.0
Home,3,7.08,4.58,9.1,15.95,24.75,100.0
Home,4,9.04,4.58,9.1,15.95,24.75,100.0
Home,10,3.63,4.58,9.1,15.95,24.75,100.0
Home,1,9.29,4.58,9.1,15.95,24.75,100.0
Home,4,9.92,4.58,9.1,15.95,24.75,100.0
Home,1,17.42,4.58,9.1,15.95,24.75,0.0
Home,3,14.63,4.58,9.1,15.95,24.75,0.0
Home,9,7.92,4.58,9.1,15.95,24.75,100.0
Home,5,2.13,4.58,9.1,15.95,24.75,100.0
Home,3,7.38,4.58,9.1,15.95,24.75,100.0
Home,4,0.71,4.58,9.1,15.95,24.75,100.0
Home,18,2.79,4.58,9.1,15.95,24.75,100.0
Home,1,35.58,4.58,9.1,15.95,24.75,0.0
Home,1,13.08,4.58,9.1,15.95,24.75,0.0
Home,15,1.83,4.58,9.1,15.95,24.75,100.0
Home,13,4.79,4.58,9.1,15.95,24.75,100.0
Home,4,3.5,4.58,9.1,15.95,24.75,100.0
Home,3,10.79,4.58,9.1,15.95,24.75,0.0
Home,1,12.71,4.58,9.1,15.95,24.75,0.0
Home,3,1.04,4.58,9.1,15.95,24.75,100.0
Home,5,2.29,4.58,9.1,15.95,24.75,100.0
Home,3,5.21,4.58,9.1,15.95,24.75,100.0
Home,1,25.71,4.58,9.1,15.95,24.75,0.0
Home,2,9.83,4.58,9.1,15.95,24.75,100.0
Home,1,13.5,4.58,9.1,15.95,24.75,0.0
Home,6,1.0,4.58,9.1,15.95,24.75,100.0
Home,1,24.63,4.58,9.1,15.95,24.75,0.0
Home,3,6.42,4.58,9.1,15.95,24.75,100.0
Home,18,2.83,4.58,9.1,15.95,24.75,100.0
Home,1,23.0,4.58,9.1,15.95,24.75,0.0
Home,1,9.38,4.58,9.1,15.95,24.75,100.0
Home,6,0.92,4.58,9.1,15.95,24.75,100.0
Hospice,1,10.38,4.58,9.1,15.95,24.75,0.0
Hospice,1,23.33,4.58,9.1,15.95,24.75,0.0
Hospice,1,22.75,4.58,9.1,15.95,24.75,0.0
Hospice,2,6.17,4.58,9.1,15.95,24.75,100.0
Hospice,1,23.96,4.58,9.1,15.95,24.75,0.0
Hospice,1,9.04,4.58,9.1,15.95,24.75,100.0
Hospice,1,5.42,4.58,9.1,15.95,24.75,100.0
Hospice,1,6.33,4.58,9.1,15.95,24.75,100.0
Hospice,1,13.79,4.58,9.1,15.95,24.75,0.0
Hospice,1,27.75,4.58,9.1,15.95,24.75,0.0
Hospice,1,9.0,4.58,9.1,15.95,24.75,100.0
Hospice,1,12.13,4.58,9.1,15.95,24.75,0.0
Hospice,1,14.83,4.58,9.1,15.95,24.75,0.0
Hospice,1,3.5,4.58,9.1,15.95,24.75,100.0
Hospice,2,3.67,4.58,9.1,15.95,24.75,100.0
Hospice,1,4.33,4.58,9.1,15.95,24.75,100.0
Hospice,1,6.13,4.58,9.1,15.95,24.75,100.0
Hospice,1,9.13,4.58,9.1,15.95,24.75,100.0
Hospice,1,15.92,4.58,9.1,15.95,24.75,0.0
Hospice,1,9.88,4.58,9.1,15.95,24.75,100.0
Hospice,2,1.92,4.58,9.1,15.95,24.75,100.0
Hospice,1,5.08,4.58,9.1,15.95,24.75,100.0
Hospice,1,25.67,4.58,9.1,15.95,24.75,0.0
Hospice,1,35.25,4.58,9.1,15.95,24.75,0.0
Hospice,1,9.25,4.58,9.1,15.95,24.75,100.0
Hospice,1,18.08,4.58,9.1,15.95,24.75,0.0
Hospice,1,6.54,4.58,9.1,15.95,24.75,100.0
Hospice,1,6.92,4.58,9.1,15.95,24.75,100.0
Hospice,1,10.83,4.58,9.1,15.95,24.75,0.0
Hospice,3,5.88,4.58,9.1,15.95,24.75,100.0
Hospice,1,4.42,4.58,9.1,15.95,24.75,100.0
Hospice,1,8.54,4.58,9.1,15.95,24.75,100.0
Hospice,1,9.92,4.58,9.1,15.95,24.75,100.0
Hospice,1,2.04,4.58,9.1,15.95,24.75,100.0
Hospice,1,7.08,4.58,9.1,15.95,24.75,100.0
Hospice,1,3.79,4.58,9.1,15.95,24.75,100.0
Hospice,1,7.5,4.58,9.1,15.95,24.75,100.0
Hospice,1,2.92,4.58,9.1,15.95,24.75,100.0
Hospice,1,7.58,4.58,9.1,15.95,24.75,100.0
Hospice,1,3.29,4.58,9.1,15.95,24.75,100.0
Hospice,2,12.83,4.58,9.1,15.95,24.75,0.0
Hospice,1,2.71,4.58,9.1,15.95,24.75,100.0
Hospice,3,6.88,4.58,9.1,15.95,24.75,100.0
Hospice,1,11.33,4.58,9.1,15.95,24.75,0.0
Hospice,1,15.75,4.58,9.1,15.95,24.75,0.0
Hospice,1,15.33,4.58,9.1,15.95,24.75,0.0
Hospice,1,4.79,4.58,9.1,15.95,24.75,100.0
Hospice,1,10.92,4.58,9.1,15.95,24.75,0.0
Hospice,1,28.67,4.58,9.1,15.95,24.75,0.0
Hospice,1,17.92,4.58,9.1,15.95,24.75,0.0
Hospice,2,5.67,4.58,9.1,15.95,24.75,100.0
Hospice,1,24.38,4.58,9.1,15.95,24.75,0.0
Hospice,1,13.83,4.58,9.1,15.95,24.75,0.0
Hospice,1,11.67,4.58,9.1,15.95,24.75,0.0
Hospice,2,4.58,4.58,9.1,15.95,24.75,100.0
Hospice,1,18.0,4.58,9.1,15.95,24.75,0.0
Hospice,1,3.83,4.58,9.1,15.95,24.75,100.0
Hospice,2,1.88,4.58,9.1,15.95,24.75,100.0
Hospice,1,6.58,4.58,9.1,15.95,24.75,100.0
Hospice,1,1.33,4.58,9.1,15.95,24.75,100.0
Hospice,1,19.46,4.58,9.1,15.95,24.75,0.0
Hospice,1,14.63,4.58,9.1,15.95,24.75,0.0
Hospice,1,4.92,4.58,9.1,15.95,24.75,100.0
Hospice,1,10.29,4.58,9.1,15.95,24.75,0.0
Hospice,1,8.67,4.58,9.1,15.95,24.75,100.0
Hospice,1,33.0,4.58,9.1,15.95,24.75,0.0
Hospice,1,9.46,4.58,9.1,15.95,24.75,100.0
Hospice,1,33.58,4.58,9.1,15.95,24.75,0.0
Hospice,2,5.96,4.58,9.1,15.95,24.75,100.0
Hospice,1,13.04,4.58,9.1,15.95,24.75,0.0
Hospice,2,2.38,4.58,9.1,15.95,24.75,100.0
Hospice,1,5.92,4.58,9.1,15.95,24.75,100.0
Hospice,3,9.83,4.58,9.1,15.95,24.75,100.0
Hospice,1,3.42,4.58,9.1,15.95,24.75,100.0
Hospice,1,12.67,4.58,9.1,15.95,24.75,0.0
Hospice,1,5.71,4.58,9.1,15.95,24.75,100.0
Hospice,2,7.75,4.58,9.1,15.95,24.75,100.0
Hospice,1,30.92,4.58,9.1,15.95,24.75,0.0
Hospice,1,12.04,4.58,9.1,15.95,24.75,0.0
Hospice,1,5.79,4.58,9.1,15.95,24.75,100.0
Hospice,1,7.63,4.58,9.1,15.95,24.75,100.0
Hospice,1,1.5,4.58,9.1,15.95,24.75,100.0
Hospice,1,29.96,4.58,9.1,15.95,24.75,0.0
Hospice,1,15.0,4.58,9.1,15.95,24.75,0.0
Hospice,1,7.04,4.58,9.1,15.95,24.75,100.0
Hospice,1,12.5,4.58,9.1,15.95,24.75,0.0
Hospice,1,9.79,4.58,9.1,15.95,24.75,100.0
Hospice,1,16.79,4.58,9.1,15.95,24.75,0.0
Hospice,1,14.58,4.58,9.1,15.95,24.75,0.0
Hospice,1,13.0,4.58,9.1,15.95,24.75,0.0
Hospice,2,5.17,4.58,9.1,15.95,24.75,100.0
Hospice,1,12.79,4.58,9.1,15.95,24.75,0.0
Hospice,1,4.96,4.58,9.1,15.95,24.75,100.0
Hospice,1,0.92,4.58,9.1,15.95,24.75,100.0
Hospice,1,10.75,4.58,9.1,15.95,24.75,0.0
Hospice,2,7.67,4.58,9.1,15.95,24.75,100.0
Hospice,1,38.33,4.58,9.1,15.95,24.75,0.0
Hospice,1,8.75,4.58,9.1,15.95,24.75,100.0
Hospice,1,10.88,4.58,9.1,15.95,24.75,0.0
Hospice,1,29.13,4.58,9.1,15.95,24.75,0.0
Hospice,1,7.79,4.58,9.1,15.95,24.75,100.0
Hospice,1,15.83,4.58,9.1,15.95,24.75,0.0
Hospice,1,16.58,4.58,9.1,15.95,24.75,0.0
Hospice,1,27.42,4.58,9.1,15.95,24.75,0.0
Hospice,1,2.75,4.58,9.1,15.95,24.75,100.0
Hospice,1,1.83,4.58,9.1,15.95,24.75,100.0
Hospice,1,23.88,4.58,9.1,15.95,24.75,0.0
Hospice,1,5.58,4.58,9.1,15.95,24.75,100.0
Hospice,2,3.0,4.58,9.1,15.95,24.75,100.0
Hospice,3,4.71,4.58,9.1,15.95,24.75,100.0
Hospice,2,6.0,4.58,9.1,15.95,24.75,100.0
Hospice,1,8.83,4.58,9.1,15.95,24.75,100.0
Hospice,1,12.54,4.58,9.1,15.95,24.75,0.0
Hospice,1,28.83,4.58,9.1,15.95,24.75,0.0
Hospice,1,13.63,4.58,9.1,15.95,24.75,0.0
Hospice,1,11.71,4.58,9.1,15.95,24.75,0.0
Hospice,1,3.75,4.58,9.1,15.95,24.75,100.0
Hospice,1,8.58,4.58,9.1,15.95,24.75,100.0
Hospice,1,30.5,4.58,9.1,15.95,24.75,0.0
Hospice,1,19.67,4.58,9.1,15.95,24.75,0.0
Hospice,1,8.71,4.58,9.1,15.95,24.75,100.0
Hospice,2,7.17,4.58,9.1,15.95,24.75,100.0
Hospice,1,14.29,4.58,9.1,15.95,24.75,0.0
Hospice,1,6.42,4.58,9.1,15.95,24.75,100.0
Hospice,2,16.25,4.58,9.1,15.95,24.75,0.0
Hospice,1,3.04,4.58,9.1,15.95,24.75,100.0
Hospice,1,11.42,4.58,9.1,15.95,24.75,0.0
Hospice,2,2.96,4.58,9.1,15.95,24.75,100.0
Hospice,1,23.58,4.58,9.1,15.95,24.75,0.0
Hospice,4,6.75,4.58,9.1,15.95,24.75,100.0
Hospice,1,13.5,4.58,9.1,15.95,24.75,0.0
Hospice,1,9.58,4.58,9.1,15.95,24.75,100.0
In-hospital death,1,10.79,4.58,9.1,15.95,24.75,0.0
In-hospital death,1,8.13,4.58,9.1,15.95,24.75,100.0
In-hospital death,1,4.58,4.58,9.1,15.95,24.75,100.0
In-hospital death,1,66.46,4.58,9.1,15.95,24.75,0.0
In-hospital death,1,26.33,4.58,9.1,15.95,24.75,0.0
In-hospital death,1,3.58,4.58,9.1,15.95,24.75,100.0
