percentile,avg_spo2
0.023522662076878944,90.63636363636364
0.023809523809523808,90.75
0.024096385542168676,90.82608695652175
0.02438324727481354,90.84745762711866
0.024670109007458405,90.85185185185186
0.02495697074010327,90.95454545454547
0.025243832472748137,90.99999999999999
0.025530694205393,91.00000000000001
0.025817555938037865,91.16000000000001
0.02610441767068273,91.16666666666667
0.026391279403327597,91.19999999999999
0.02667814113597246,91.20000000000003
0.026965002868617326,91.23076923076924
0.02725186460126219,91.24999999999999
0.027538726333907058,91.25
0.027825588066551922,91.25000000000001
0.028112449799196786,91.27586206896552
0.028399311531841654,91.3076923076923
0.02868617326448652,91.3157894736842
0.028973034997131383,91.36
0.029259896729776247,91.36363636363637
0.029546758462421115,91.52
0.02983362019506598,91.52173913043477
0.030120481927710843,91.52380952380952
0.030407343660355707,91.57142857142858
0.030694205393000575,91.71428571428568
0.03098106712564544,91.79310344827584
0.03126792885829031,91.79999999999998
0.03155479059093517,91.83333333333334
0.03155479059093517,91.83333333333334
0.0321285140562249,91.88
0.032415375788869764,91.88000000000001
0.03270223752151463,91.88000000000002
0.03298909925415949,91.91666666666669
0.03327596098680436,91.94444444444441
0.03356282271944923,92.0
0.03356282271944923,92.0
0.03413654618473896,92.03571428571428
0.03442340791738382,92.03846153846155
0.034710269650028686,92.03999999999999
0.03499713138267355,92.04
0.035283993115318414,92.06666666666665
0.03557085484796328,92.10714285714283
0.03585771658060815,92.12500000000001
0.03614457831325301,92.13043478260869
0.03643144004589788,92.1304347826087
0.03671830177854274,92.14285714285715
0.03700516351118761,92.14492753623189
0.037292025243832475,92.1578947368421
0.037578886976477335,92.17499999999998
0.0378657487091222,92.1875
0.03815261044176707,92.2
0.03815261044176707,92.2
0.03815261044176707,92.2
0.03901319563970167,92.20833333333333
0.03930005737234653,92.21428571428572
0.039586919104991396,92.23999999999998
0.039873780837636257,92.25
0.039873780837636257,92.25
0.04044750430292599,92.27777777777779
0.04073436603557085,92.28125000000001
0.04102122776821572,92.28571428571428
0.04130808950086059,92.29166666666667
0.04159495123350545,92.33333333333333
0.04188181296615032,92.33333333333334
0.04216867469879518,92.37500000000001
0.042455536431440045,92.4
0.04274239816408491,92.46153846153844
0.043029259896729774,92.48000000000002
0.04331612162937464,92.5
0.04331612162937464,92.5
0.04388984509466437,92.50000000000001
0.04388984509466437,92.50000000000001
0.0444635685599541,92.52
0.04475043029259897,92.52173913043478
0.045037292025243834,92.52499999999999
0.045324153757888695,92.53846153846155
0.045324153757888695,92.53846153846155
0.04589787722317843,92.57142857142857
0.04618473895582329,92.57142857142858
0.04647160068846816,92.57894736842104
0.04675846242111302,92.5925925925926
0.04704532415375789,92.59999999999997
0.047332185886402756,92.60869565217392
0.047332185886402756,92.60869565217392
0.047905909351692484,92.63157894736841
0.04819277108433735,92.63999999999999
0.04847963281698221,92.64150943396227
0.04876649454962708,92.65384615384616
0.04905335628227195,92.6818181818182
0.04934021801491681,92.69999999999999
0.04962707974756168,92.70588235294117
0.04991394148020654,92.71428571428571
0.050200803212851405,92.73333333333332
0.05048766494549627,92.74074074074075
0.050774526678141134,92.76923076923077
0.051061388410786,92.78571428571429
0.05134825014343087,92.78947368421053
0.05163511187607573,92.8
0.05163511187607573,92.8
0.05220883534136546,92.8076923076923
0.05249569707401033,92.8095238095238
0.052782558806655194,92.81481481481481
0.053069420539300055,92.82608695652176
0.05335628227194492,92.83333333333334
0.05364314400458979,92.87499999999999
0.05393000573723465,92.875
0.05421686746987952,92.88461538461537
0.05450372920252438,92.88888888888889
0.05479059093516925,92.8918918918919
0.055077452667814115,92.89285714285715
0.055364314400458976,92.89655172413794
0.055651176133103844,92.91666666666666
0.05593803786574871,92.91666666666669
0.05622489959839357,92.92000000000002
0.05622489959839357,92.92000000000002
0.05679862306368331,92.94736842105263
0.05708548479632817,92.95238095238096
0.05737234652897304,92.95454545454547
0.0576592082616179,92.95833333333333
0.057946069994262765,92.95918367346941
0.05823293172690763,92.96153846153845
0.058519793459552494,92.96153846153847
0.05880665519219736,93.0
0.05909351692484223,93.03846153846155
0.05938037865748709,93.04000000000002
0.05966724039013196,93.05000000000001
0.05995410212277682,93.06896551724137
0.060240963855421686,93.08
0.060527825588066554,93.09090909090907
0.060814687320711415,93.10344827586206
0.06110154905335628,93.11111111111111
0.06138841078600115,93.1142857142857
0.06167527251864601,93.1153846153846
0.06196213425129088,93.11538461538463
0.06224899598393574,93.13636363636364
0.06253585771658061,93.17391304347827
0.06282271944922548,93.19230769230768
0.06310958118187034,93.1923076923077
0.06310958118187034,93.1923076923077
0.06368330464716007,93.2
0.06397016637980493,93.20833333333336
0.0642570281124498,93.21052631578947
0.06454388984509467,93.21052631578948
0.06454388984509467,93.21052631578948
0.06511761331038439,93.21739130434783
0.06511761331038439,93.21739130434783
0.06569133677567413,93.22222222222221
0.06597819850831899,93.22222222222223
0.06626506024096386,93.23809523809524
0.06655192197360872,93.24000000000002
0.06683878370625358,93.24999999999999
0.06712564543889846,93.27777777777779
0.06741250717154332,93.28571428571429
0.06769936890418818,93.29166666666666
0.06798623063683305,93.29629629629629
0.06827309236947791,93.32
0.06855995410212277,93.33333333333331
0.06855995410212277,93.33333333333331
0.06913367756741251,93.33333333333333
0.06942053930005737,93.35000000000001
0.06970740103270223,93.36
0.0699942627653471,93.38461538461537
0.07028112449799197,93.38461538461539
0.07028112449799197,93.38461538461539
0.0708548479632817,93.39999999999999
0.07114170969592656,93.40740740740742
0.07142857142857142,93.4090909090909
0.0717154331612163,93.42105263157895
0.07200229489386116,93.42857142857142
0.07228915662650602,93.42857142857143
0.0725760183591509,93.42857142857144
0.0725760183591509,93.42857142857144
0.07314974182444062,93.43478260869564
0.07343660355708548,93.43999999999997
0.07372346528973035,93.44
0.07401032702237521,93.44444444444444
0.07429718875502007,93.46153846153845
0.07458405048766495,93.46153846153848
0.07487091222030981,93.47619047619047
0.07515777395295467,93.47826086956525
0.07544463568559955,93.47999999999998
0.0757314974182444,93.47999999999999
0.07601835915088927,93.48148148148147
0.07630522088353414,93.49999999999999
0.076592082616179,93.5
0.076592082616179,93.5
0.076592082616179,93.5
0.0774526678141136,93.50000000000001
0.0774526678141136,93.50000000000001
0.0774526678141136,93.50000000000001
0.0774526678141136,93.50000000000001
0.07860011474469306,93.50000000000003
0.07888697647733792,93.51851851851853
0.07917383820998279,93.52
0.07946069994262765,93.52380952380955
0.07974756167527251,93.5294117647059
0.08003442340791739,93.54545454545453
0.08003442340791739,93.54545454545453
0.08060814687320711,93.54545454545455
0.08060814687320711,93.54545454545455
0.08118187033849684,93.54999999999998
0.0814687320711417,93.55000000000001
0.08175559380378658,93.55172413793103
0.08204245553643144,93.55263157894736
0.0823293172690763,93.55999999999999
0.08261617900172118,93.56
0.08290304073436604,93.56000000000002
0.0831899024670109,93.5625
0.08347676419965576,93.57692307692308
0.08347676419965576,93.57692307692308
0.0840504876649455,93.57894736842105
0.08433734939759036,93.58823529411762
0.08462421113023523,93.58823529411765
0.08491107286288009,93.6
0.08519793459552495,93.62499999999999
0.08519793459552495,93.62499999999999
0.08577165806081469,93.62500000000001
0.08605851979345955,93.64
0.08634538152610442,93.64000000000001
0.08663224325874928,93.64285714285714
0.08691910499139414,93.64705882352942
0.08720596672403902,93.65217391304347
0.08749282845668388,93.65217391304348
0.08749282845668388,93.65217391304348
0.08806655192197362,93.65384615384615
0.08835341365461848,93.66666666666667
0.08864027538726334,93.67999999999999
0.0889271371199082,93.68181818181817
0.08921399885255307,93.6857142857143
0.08950086058519793,93.69230769230768
0.0897877223178428,93.6923076923077
0.09007458405048767,93.70833333333333
0.09036144578313253,93.71875000000001
0.09064830751577739,93.72
0.09093516924842227,93.72727272727273
0.09122203098106713,93.73076923076923
0.09150889271371199,93.73076923076924
0.09150889271371199,93.73076923076924
0.09208261617900172,93.73333333333333
0.09236947791164658,93.75000000000001
0.09236947791164658,93.75000000000001
0.09294320137693632,93.75757575757576
0.09323006310958118,93.76
0.09323006310958118,93.76
0.09380378657487091,93.76666666666664
0.09409064830751578,93.76923076923076
0.09437751004016064,93.77419354838709
0.09466437177280551,93.77777777777777
0.09466437177280551,93.77777777777777
0.09523809523809523,93.78260869565219
0.09552495697074011,93.78947368421052
0.09581181870338497,93.79166666666666
0.09609868043602983,93.79999999999998
0.0963855421686747,93.8
0.0963855421686747,93.8
0.09695926563396443,93.81818181818183
0.0972461273666093,93.82051282051282
0.09753298909925416,93.82608695652173
0.09781985083189902,93.82608695652175
0.0981067125645439,93.83333333333333
0.0981067125645439,93.83333333333333
0.09868043602983362,93.84615384615384
0.09896729776247848,93.85714285714286
0.09925415949512335,93.86206896551725
0.09954102122776821,93.86363636363636
0.09982788296041308,93.86666666666666
0.10011474469305795,93.875
0.10011474469305795,93.875
0.10068846815834767,93.87999999999998
0.10097532989099255,93.88
0.10126219162363741,93.88000000000001
0.10126219162363741,93.88000000000001
0.10183591508892714,93.88000000000002
0.102122776821572,93.88235294117645
0.10240963855421686,93.8846153846154
0.10269650028686174,93.88888888888887
0.1029833620195066,93.88888888888889
0.10327022375215146,93.89285714285714
0.10355708548479632,93.89999999999998
0.1038439472174412,93.9
0.10413080895008606,93.9090909090909
0.10441767068273092,93.91304347826086
0.10470453241537579,93.91999999999999
0.10499139414802065,93.92000000000002
0.10527825588066551,93.92307692307692
0.10556511761331039,93.93103448275859
0.10585197934595525,93.93333333333331
0.10613884107860011,93.93333333333334
0.10642570281124498,93.94117647058823
0.10671256454388985,93.94444444444443
0.1069994262765347,93.9512195121951
0.10728628800917958,93.95238095238096
0.10757314974182444,93.95652173913044
0.1078600114744693,93.95833333333333
0.10814687320711418,93.96
0.10814687320711418,93.96
0.1087205966724039,93.97297297297297
0.10900745840504876,93.97826086956522
0.10929432013769363,93.99999999999999
0.10929432013769363,93.99999999999999
0.10929432013769363,93.99999999999999
0.11015490533562823,94.0
0.11015490533562823,94.0
0.11015490533562823,94.0
0.11015490533562823,94.0
0.11015490533562823,94.0
0.11015490533562823,94.0
0.11015490533562823,94.0
0.11015490533562823,94.0
0.11015490533562823,94.0
0.11015490533562823,94.0
0.11015490533562823,94.0
0.11015490533562823,94.0
0.11359724612736662,94.01851851851852
0.11388410786001148,94.03030303030303
0.11417096959265634,94.03571428571428
0.1144578313253012,94.03703703703705
0.11474469305794607,94.03846153846153
0.11503155479059093,94.03999999999999
0.11503155479059093,94.03999999999999
0.11503155479059093,94.03999999999999
0.11589213998852553,94.04166666666666
0.11589213998852553,94.04166666666666
0.11646586345381527,94.04347826086958
0.11675272518646013,94.04545454545453
0.11703958691910499,94.04761904761904
0.11732644865174986,94.05555555555557
0.11761331038439472,94.06666666666666
0.11790017211703958,94.07142857142857
0.11818703384968446,94.07692307692308
0.11818703384968446,94.07692307692308
0.11876075731497418,94.08
0.11904761904761904,94.0833333333333
0.11933448078026392,94.08333333333331
0.11962134251290878,94.11111111111111
0.11962134251290878,94.11111111111111
0.12019506597819851,94.12
0.12019506597819851,94.12
0.12076878944348823,94.12499999999999
0.12105565117613311,94.125
0.12105565117613311,94.125
0.12162937464142283,94.12500000000001
0.1219162363740677,94.1304347826087
0.12220309810671257,94.13043478260872
0.12248995983935743,94.1315789473684
0.1227768215720023,94.13333333333335
0.12306368330464716,94.13636363636364
0.12335054503729202,94.14285714285714
0.1236374067699369,94.14814814814812
0.12392426850258176,94.15789473684211
0.12421113023522662,94.16666666666667
0.12421113023522662,94.16666666666667
0.12478485370051635,94.17241379310344
0.12507171543316123,94.18181818181817
0.1253585771658061,94.18181818181819
0.1253585771658061,94.18181818181819
0.1259323006310958,94.1875
0.12621916236374067,94.1904761904762
0.12650602409638553,94.2
0.12650602409638553,94.2
0.12707974756167528,94.20833333333333
0.12736660929432014,94.20833333333334
0.127653471026965,94.21428571428571
0.12794033275960986,94.21739130434783
0.12822719449225473,94.23076923076923
0.1285140562248996,94.23076923076924
0.1285140562248996,94.23076923076924
0.12908777969018934,94.23333333333333
0.1293746414228342,94.23809523809524
0.12966150315547906,94.24
0.12966150315547906,94.24
0.13023522662076878,94.24000000000001
0.13052208835341367,94.24999999999999
0.13080895008605853,94.25
0.13080895008605853,94.25
0.13080895008605853,94.25
0.1316695352839931,94.25000000000001
0.13195639701663797,94.25925925925927
0.13224325874928283,94.26086956521739
0.13253012048192772,94.26666666666668
0.13281698221457258,94.26923076923079
0.13310384394721744,94.27272727272725
0.1333907056798623,94.27777777777777
0.13367756741250716,94.27777777777779
0.13396442914515203,94.28571428571429
0.1342512908777969,94.28888888888886
0.13453815261044177,94.29166666666667
0.13482501434308664,94.29629629629629
0.13482501434308664,94.29629629629629
0.13539873780837636,94.3
0.13539873780837636,94.3
0.1359724612736661,94.30434782608694
0.13625932300631097,94.30434782608695
0.13625932300631097,94.30434782608695
0.1368330464716007,94.30434782608697
0.1368330464716007,94.30434782608697
0.1374067699368904,94.30434782608698
0.13769363166953527,94.30769230769229
0.13798049340218016,94.31034482758619
0.13826735513482502,94.31818181818178
0.13855421686746988,94.3181818181818
0.13884107860011474,94.33333333333333
0.13884107860011474,94.33333333333333
0.13884107860011474,94.33333333333333
0.13970166379804935,94.33333333333334
0.13970166379804935,94.33333333333334
0.13970166379804935,94.33333333333334
0.14056224899598393,94.35135135135135
0.1408491107286288,94.3529411764706
0.14113597246127366,94.35483870967742
0.14142283419391852,94.35714285714286
0.14142283419391852,94.35714285714286
0.14199655765920827,94.36
0.14199655765920827,94.36
0.142570281124498,94.36363636363637
0.14285714285714285,94.37037037037034
0.1431440045897877,94.37037037037038
0.1434308663224326,94.37499999999999
0.1434308663224326,94.37499999999999
0.14400458978772232,94.375
0.14400458978772232,94.375
0.14457831325301204,94.37500000000001
0.1448651749856569,94.37500000000003
0.1451520367183018,94.3809523809524
0.14543889845094665,94.38461538461536
0.1457257601835915,94.38461538461537
0.14601262191623637,94.4
0.14629948364888123,94.4090909090909
0.1465863453815261,94.41379310344826
0.14687320711417096,94.41666666666664
0.14716006884681584,94.41666666666666
0.14716006884681584,94.41666666666666
0.14773379231210557,94.41666666666667
0.14773379231210557,94.41666666666667
0.1483075157773953,94.41666666666669
0.14859437751004015,94.42307692307692
0.14888123924268504,94.42424242424242
0.14888123924268504,94.42424242424242
0.14945496270797476,94.4285714285714
0.14974182444061962,94.42857142857142
0.15002868617326448,94.43749999999999
0.15031554790590934,94.4375
0.15060240963855423,94.44000000000001
0.1508892713711991,94.44736842105262
0.15117613310384395,94.45
0.1514629948364888,94.46153846153845
0.1514629948364888,94.46153846153845
0.15203671830177853,94.47368421052632
0.1523235800344234,94.49999999999997
0.15261044176706828,94.49999999999999
0.15261044176706828,94.49999999999999
0.153184165232358,94.5
0.15347102696500287,94.50000000000001
0.15347102696500287,94.50000000000001
0.1540447504302926,94.51515151515152
0.15433161216293748,94.51851851851852
0.15461847389558234,94.51923076923076
0.1549053356282272,94.51999999999998
0.15519219736087206,94.52
0.15547905909351692,94.52000000000002
0.15576592082616178,94.53846153846153
0.15576592082616178,94.53846153846153
0.15633964429145153,94.53846153846155
0.15633964429145153,94.53846153846155
0.15633964429145153,94.53846153846155
0.1572002294893861,94.54545454545455
0.15748709122203097,94.54838709677419
0.15777395295467583,94.55555555555554
0.15806081468732072,94.55555555555556
0.15806081468732072,94.55555555555556
0.15863453815261044,94.55999999999997
0.1589213998852553,94.55999999999999
0.15920826161790017,94.56
0.15949512335054503,94.56249999999999
0.15978198508318991,94.5625
0.16006884681583478,94.56521739130434
0.16006884681583478,94.56521739130434
0.1606425702811245,94.56666666666669
0.16092943201376936,94.56818181818183
0.16121629374641422,94.57142857142857
0.1615031554790591,94.57894736842107
0.16179001721170397,94.58333333333333
0.16207687894434883,94.59259259259258
0.1623637406769937,94.59375000000001
0.16265060240963855,94.59999999999998
0.16265060240963855,94.59999999999998
0.16322432587492827,94.6
0.16351118760757316,94.60000000000001
0.16351118760757316,94.60000000000001
0.16351118760757316,94.60000000000001
0.16351118760757316,94.60000000000001
0.1646586345381526,94.6086956521739
0.16494549627079746,94.6153846153846
0.16523235800344235,94.61904761904763
0.16551921973608721,94.62068965517241
0.16580608146873207,94.62499999999997
0.16609294320137694,94.62499999999999
0.1663798049340218,94.625
0.1663798049340218,94.625
0.1663798049340218,94.625
0.1672403901319564,94.62500000000001
0.16752725186460127,94.62857142857143
0.16781411359724613,94.63157894736842
0.16781411359724613,94.63157894736842
0.16838783706253585,94.63999999999996
0.1686746987951807,94.63999999999999
0.1689615605278256,94.64705882352942
0.16924842226047046,94.65000000000002
0.16953528399311532,94.65217391304347
0.16982214572576018,94.65217391304348
0.17010900745840504,94.65384615384615
0.17010900745840504,94.65384615384615
0.1706827309236948,94.65384615384617
0.17096959265633965,94.66666666666664
0.1712564543889845,94.66666666666666
0.1712564543889845,94.66666666666666
0.1712564543889845,94.66666666666666
0.1721170395869191,94.66666666666667
0.1721170395869191,94.66666666666667
0.1721170395869191,94.66666666666667
0.1721170395869191,94.66666666666667
0.1721170395869191,94.66666666666667
0.17355134825014343,94.67999999999998
0.1738382099827883,94.67999999999999
0.1738382099827883,94.67999999999999
0.17441193344807804,94.68181818181817
0.1746987951807229,94.6829268292683
0.17498565691336776,94.68421052631578
0.17498565691336776,94.68421052631578
0.17555938037865748,94.6896551724138
0.17584624211130234,94.68965517241381
0.17613310384394723,94.69230769230768
0.17613310384394723,94.69230769230768
0.17670682730923695,94.6923076923077
0.1769936890418818,94.69230769230771
0.17728055077452667,94.69565217391302
0.17756741250717153,94.69999999999999
0.1778542742398164,94.7
0.17814113597246128,94.70370370370368
0.17842799770510614,94.70588235294119
0.178714859437751,94.70833333333333
0.178714859437751,94.70833333333333
0.17928858290304073,94.70833333333334
0.17928858290304073,94.70833333333334
0.17986230636833048,94.71999999999997
0.18014916810097534,94.72
0.1804360298336202,94.72222222222223
0.1804360298336202,94.72222222222223
0.18100975329890992,94.7297297297297
0.18129661503155478,94.73684210526316
0.18158347676419967,94.73913043478261
0.18187033849684453,94.74074074074075
0.1821572002294894,94.75
0.18244406196213425,94.75000000000001
0.18244406196213425,94.75000000000001
0.18301778542742397,94.75862068965516
0.18330464716006883,94.75862068965517
0.18359150889271372,94.75999999999998
0.18387837062535858,94.76
0.18387837062535858,94.76
0.18387837062535858,94.76
0.18473895582329317,94.76190476190476
0.18502581755593803,94.76666666666667
0.18531267928858292,94.76923076923077
0.18559954102122778,94.77419354838709
0.18588640275387264,94.77777777777777
0.1861732644865175,94.77777777777779
0.18646012621916236,94.78048780487804
0.18674698795180722,94.78125
0.18703384968445208,94.78260869565219
0.18732071141709697,94.78571428571428
0.18760757314974183,94.78571428571429
0.1878944348823867,94.79166666666666
0.18818129661503155,94.79999999999998
0.18818129661503155,94.79999999999998
0.18875502008032127,94.8
0.18875502008032127,94.8
0.18875502008032127,94.8
0.18961560527825588,94.80000000000001
0.18961560527825588,94.80000000000001
0.18961560527825588,94.80000000000001
0.19047619047619047,94.80645161290322
0.19076305220883535,94.80769230769229
0.19104991394148021,94.80952380952381
0.19104991394148021,94.80952380952381
0.19104991394148021,94.80952380952381
0.1919104991394148,94.81249999999999
0.19219736087205966,94.81481481481481
0.19219736087205966,94.81481481481481
0.1927710843373494,94.81481481481482
0.19305794606999427,94.81818181818181
0.19334480780263913,94.82142857142856
0.193631669535284,94.82352941176471
0.19391853126792885,94.82758620689656
0.1942053930005737,94.83333333333331
0.1944922547332186,94.83333333333333
0.19477911646586346,94.83333333333334
0.19506597819850832,94.83333333333336
0.19506597819850832,94.83333333333336
0.19563970166379804,94.83999999999997
0.1959265633964429,94.84
0.1962134251290878,94.84210526315789
0.19650028686173265,94.84615384615384
0.19678714859437751,94.84999999999998
0.19707401032702238,94.85185185185186
0.19736087205966724,94.85714285714285
0.1976477337923121,94.85714285714286
0.1976477337923121,94.85714285714286
0.1976477337923121,94.85714285714286
0.1985083189902467,94.86363636363635
0.19879518072289157,94.86363636363636
0.19908204245553643,94.86956521739128
0.1993689041881813,94.8695652173913
0.19965576592082615,94.86956521739131
0.19965576592082615,94.86956521739131
0.2002294893861159,94.875
0.2002294893861159,94.875
0.20080321285140562,94.87500000000001
0.20109007458405048,94.88
0.20109007458405048,94.88
0.20109007458405048,94.88
0.2019506597819851,94.88000000000001
0.20223752151462995,94.88461538461537
0.20223752151462995,94.88461538461537
0.20281124497991967,94.8846153846154
0.20309810671256454,94.88679245283018
0.2033849684452094,94.88888888888889
0.20367183017785429,94.88888888888891
0.20395869191049915,94.89285714285714
0.204245553643144,94.89999999999999
0.20453241537578887,94.90476190476191
0.20481927710843373,94.9142857142857
0.2051061388410786,94.91666666666666
0.20539300057372348,94.91666666666667
0.20567986230636834,94.91666666666669
0.2059667240390132,94.92
0.20625358577165806,94.92105263157896
0.20654044750430292,94.9230769230769
0.20682730923694778,94.92307692307692
0.20682730923694778,94.92307692307692
0.20740103270223753,94.93548387096774
0.2076878944348824,94.93939393939392
0.20797475616752725,94.94736842105263
0.2082616179001721,94.94999999999999
0.20854847963281697,94.95454545454545
0.20883534136546184,94.95833333333333
0.20912220309810672,94.96
0.20912220309810672,94.96
0.20969592656339645,94.97058823529412
0.2099827882960413,94.97435897435898
0.21026965002868617,94.9879518072289
0.21055651176133103,94.99999999999999
0.21055651176133103,94.99999999999999
0.21113023522662078,95.0
0.21113023522662078,95.0
0.21113023522662078,95.0
0.21113023522662078,95.0
0.21113023522662078,95.0
0.21113023522662078,95.0
0.21113023522662078,95.0
0.21113023522662078,95.0
0.21113023522662078,95.0
0.21113023522662078,95.0
0.21113023522662078,95.0
0.21113023522662078,95.0
0.21113023522662078,95.0
0.21113023522662078,95.0
0.21113023522662078,95.0
0.21113023522662078,95.0
0.21113023522662078,95.0
0.21113023522662078,95.0
0.21113023522662078,95.0
0.21113023522662078,95.0
0.21113023522662078,95.0
0.21113023522662078,95.0
0.21113023522662078,95.0
0.21772805507745266,95.00000000000001
0.21772805507745266,95.00000000000001
0.21772805507745266,95.00000000000001
0.21858864027538727,95.03333333333333
0.21887550200803213,95.03703703703704
0.219162363740677,95.03999999999998
0.21944922547332185,95.04000000000002
0.21944922547332185,95.04000000000002
0.2200229489386116,95.04166666666666
0.2200229489386116,95.04166666666666
0.22059667240390132,95.04347826086956
0.22088353413654618,95.04761904761904
0.22117039586919104,95.05263157894736
0.2214572576018359,95.06382978723403
0.2217441193344808,95.07142857142856
0.2217441193344808,95.07142857142856
0.22231784279977052,95.07407407407408
0.22260470453241538,95.07692307692307
0.22260470453241538,95.07692307692307
0.2231784279977051,95.07692307692308
0.22346528973034996,95.07999999999998
0.22346528973034996,95.07999999999998
0.2240390131956397,95.08
0.22432587492828457,95.08000000000001
0.22461273666092943,95.08333333333333
0.22461273666092943,95.08333333333333
0.22518646012621915,95.08333333333334
0.22518646012621915,95.08333333333334
0.2257601835915089,95.08571428571429
0.22604704532415376,95.09090909090907
0.22633390705679862,95.0909090909091
0.22662076878944348,95.09677419354837
0.22690763052208834,95.10714285714283
0.22719449225473323,95.11111111111111
0.22719449225473323,95.11111111111111
0.22719449225473323,95.11111111111111
0.22719449225473323,95.11111111111111
0.22834193918531268,95.11111111111113
0.22862880091795754,95.1153846153846
0.2289156626506024,95.11538461538461
0.2289156626506024,95.11538461538461
0.22948938611589215,95.11999999999999
0.22948938611589215,95.11999999999999
0.23006310958118187,95.12
0.23034997131382673,95.12000000000002
0.23034997131382673,95.12000000000002
0.23034997131382673,95.12000000000002
0.23121055651176134,95.12499999999999
0.2314974182444062,95.125
0.2314974182444062,95.125
0.2314974182444062,95.125
0.2314974182444062,95.125
0.2314974182444062,95.125
0.2314974182444062,95.125
0.2314974182444062,95.125
0.23350545037292025,95.12500000000001
0.23350545037292025,95.12500000000001
0.23407917383820998,95.13043478260867
0.23436603557085484,95.13043478260869
0.23436603557085484,95.13043478260869
0.23436603557085484,95.13043478260869
0.23522662076878945,95.13043478260873
0.2355134825014343,95.13333333333334
0.2355134825014343,95.13333333333334
0.23608720596672403,95.13513513513513
0.23637406769936892,95.13793103448275
0.23666092943201378,95.13793103448276
0.23694779116465864,95.14285714285714
0.2372346528973035,95.14285714285715
0.2372346528973035,95.14285714285715
0.23780837636259322,95.14814814814818
0.23809523809523808,95.14999999999999
0.23838209982788297,95.15384615384615
0.23838209982788297,95.15384615384615
0.23838209982788297,95.15384615384615
0.23924268502581755,95.15384615384616
0.23924268502581755,95.15384615384616
0.23924268502581755,95.15384615384616
0.24010327022375216,95.15789473684211
0.24039013195639702,95.15999999999998
0.24067699368904188,95.16
0.24067699368904188,95.16
0.2412507171543316,95.16000000000001
0.24153757888697647,95.16000000000003
0.24182444061962136,95.16216216216218
0.24211130235226622,95.16666666666664
0.24239816408491108,95.16666666666666
0.24239816408491108,95.16666666666666
0.2429718875502008,95.16666666666667
0.2429718875502008,95.16666666666667
0.24354561101549052,95.1666666666667
0.2438324727481354,95.17647058823528
0.24411933448078027,95.1785714285714
0.24440619621342513,95.18181818181819
0.24469305794607,95.1851851851852
0.24497991967871485,95.1923076923077
0.24497991967871485,95.1923076923077
0.2455536431440046,95.19999999999999
0.2455536431440046,95.19999999999999
0.24612736660929432,95.2
0.24612736660929432,95.2
0.24612736660929432,95.2
0.24612736660929432,95.2
0.24612736660929432,95.2
0.24756167527251866,95.20000000000002
