hospital_expire_flag,p50,p75,p90,p95,percentile_rank_7_days
0,2.875,5.916666666666667,10.916666666666666,16.791666666666668,0.0
0,2.875,5.916666666666667,10.916666666666666,16.791666666666668,0.0
0,2.875,5.916666666666667,10.916666666666666,16.791666666666668,0.0
0,2.875,5.916666666666667,10.916666666666666,16.791666666666668,0.0
0,2.875,5.916666666666667,10.916666666666666,16.791666666666668,0.0
0,2.875,5.916666666666667,10.916666666666666,16.791666666666668,0.0
0,2.875,5.916666666666667,10.916666666666666,16.791666666666668,0.0
0,2.875,5.916666666666667,10.916666666666666,16.791666666666668,0.0
0,2.875,5.916666666666667,10.916666666666666,16.791666666666668,0.0
0,2.875,5.916666666666667,10.916666666666666,16.791666666666668,0.0
0,2.875,5.916666666666667,10.916666666666666,16.791666666666668,0.0
0,2.875,5.916666666666667,10.916666666666666,16.791666666666668,0.0
0,2.875,5.916666666666667,10.916666666666666,16.791666666666668,0.0
0,2.875,5.916666666666667,10.916666666666666,16.791666666666668,0.0
0,2.875,5.916666666666667,10.916666666666666,16.791666666666668,0.0
0,2.875,5.916666666666667,10.916666666666666,16.791666666666668,0.0
0,2.875,5.916666666666667,10.916666666666666,16.791666666666668,0.0
0,2.875,5.916666666666667,10.916666666666666,16.791666666666668,0.0
0,2.875,5.916666666666667,10.916666666666666,16.791666666666668,0.0
0,2.875,5.916666666666667,10.916666666666666,16.791666666666668,0.0
0,2.875,5.916666666666667,10.916666666666666,16.791666666666668,0.0
0,2.875,5.916666666666667,10.916666666666666,16.791666666666668,0.0
0,2.875,5.916666666666667,10.916666666666666,16.791666666666668,0.0
0,2.875,5.916666666666667,10.916666666666666,16.791666666666668,0.0
0,2.875,5.916666666666667,10.916666666666666,16.791666666666668,0.0
0,2.875,5.916666666666667,10.916666666666666,16.791666666666668,0.0
0,2.875,5.916666666666667,10.916666666666666,16.791666666666668,0.0
0,2.875,5.916666666666667,10.916666666666666,16.791666666666668,0.0
0,2.875,5.916666666666667,10.916666666666666,16.791666666666668,0.0
0,2.875,5.916666666666667,10.916666666666666,16.791666666666668,0.0
0,2.875,5.916666666666667,10.916666666666666,16.791666666666668,0.0
0,2.875,5.916666666666667,10.916666666666666,16.791666666666668,0.0
0,2.875,5.916666666666667,10.916666666666666,16.791666666666668,0.0
0,2.875,5.916666666666667,10.916666666666666,16.791666666666668,0.0
0,2.875,5.916666666666667,10.916666666666666,16.791666666666668,0.0
0,2.875,5.916666666666667,10.916666666666666,16.791666666666668,0.0
0,2.875,5.916666666666667,10.916666666666666,16.791666666666668,0.0
0,2.875,5.916666666666667,10.916666666666666,16.791666666666668,0.0
0,2.875,5.916666666666667,10.916666666666666,16.791666666666668,0.0
0,2.875,5.916666666666667,10.916666666666666,16.791666666666668,0.0
0,2.875,5.916666666666667,10.916666666666666,16.791666666666668,0.0
0,2.875,5.916666666666667,10.916666666666666,16.791666666666668,0.0
0,2.875,5.916666666666667,10.916666666666666,16.791666666666668,0.0
0,2.875,5.916666666666667,10.916666666666666,16.791666666666668,0.0
0,2.875,5.916666666666667,10.916666666666666,16.791666666666668,0.0
0,2.875,5.916666666666667,10.916666666666666,16.791666666666668,0.0
0,2.875,5.916666666666667,10.916666666666666,16.791666666666668,0.0
0,2.875,5.916666666666667,10.916666666666666,16.791666666666668,0.0
0,2.875,5.916666666666667,10.916666666666666,16.791666666666668,0.0
0,2.875,5.916666666666667,10.916666666666666,16.791666666666668,0.0
0,2.875,5.916666666666667,10.916666666666666,16.791666666666668,0.0
0,2.875,5.916666666666667,10.916666666666666,16.791666666666668,0.0
0,2.875,5.916666666666667,10.916666666666666,16.791666666666668,0.0
0,2.875,5.916666666666667,10.916666666666666,16.791666666666668,0.0
0,2.875,5.916666666666667,10.916666666666666,16.791666666666668,0.0
0,2.875,5.916666666666667,10.916666666666666,16.791666666666668,0.0
0,2.875,5.916666666666667,10.916666666666666,16.791666666666668,0.0
0,2.875,5.916666666666667,10.916666666666666,16.791666666666668,0.0
0,2.875,5.916666666666667,10.916666666666666,16.791666666666668,0.0
0,2.875,5.916666666666667,10.916666666666666,16.791666666666668,0.0
0,2.875,5.916666666666667,10.916666666666666,16.791666666666668,0.0
0,2.875,5.916666666666667,10.916666666666666,16.791666666666668,0.0
0,2.875,5.916666666666667,10.916666666666666,16.791666666666668,0.0
0,2.875,5.916666666666667,10.916666666666666,16.791666666666668,0.0
0,2.875,5.916666666666667,10.916666666666666,16.791666666666668,0.0
0,2.875,5.916666666666667,10.916666666666666,16.791666666666668,0.0
0,2.875,5.916666666666667,10.916666666666666,16.791666666666668,0.0
0,2.875,5.916666666666667,10.916666666666666,16.791666666666668,0.0
0,2.875,5.916666666666667,10.916666666666666,16.791666666666668,0.0
0,2.875,5.916666666666667,10.916666666666666,16.791666666666668,0.0
0,2.875,5.916666666666667,10.916666666666666,16.791666666666668,0.0
0,2.875,5.916666666666667,10.916666666666666,16.791666666666668,0.0
0,2.875,5.916666666666667,10.916666666666666,16.791666666666668,0.0
0,2.875,5.916666666666667,10.916666666666666,16.791666666666668,0.0
0,2.875,5.916666666666667,10.916666666666666,16.791666666666668,0.0
0,2.875,5.916666666666667,10.916666666666666,16.791666666666668,0.0
0,2.875,5.916666666666667,10.916666666666666,16.791666666666668,0.0
0,2.875,5.916666666666667,10.916666666666666,16.791666666666668,0.0
0,2.875,5.916666666666667,10.916666666666666,16.791666666666668,0.0
0,2.875,5.916666666666667,10.916666666666666,16.791666666666668,0.0
0,2.875,5.916666666666667,10.916666666666666,16.791666666666668,0.0
0,2.875,5.916666666666667,10.916666666666666,16.791666666666668,0.0
0,2.875,5.916666666666667,10.916666666666666,16.791666666666668,0.0
0,2.875,5.916666666666667,10.916666666666666,16.791666666666668,0.0
0,2.875,5.916666666666667,10.916666666666666,16.791666666666668,0.0
0,2.875,5.916666666666667,10.916666666666666,16.791666666666668,0.0
0,2.875,5.916666666666667,10.916666666666666,16.791666666666668,0.0
0,2.875,5.916666666666667,10.916666666666666,16.791666666666668,0.0
0,2.875,5.916666666666667,10.916666666666666,16.791666666666668,0.0
0,2.875,5.916666666666667,10.916666666666666,16.791666666666668,0.0
0,2.875,5.916666666666667,10.916666666666666,16.791666666666668,0.0
0,2.875,5.916666666666667,10.916666666666666,16.791666666666668,0.0
0,2.875,5.916666666666667,10.916666666666666,16.791666666666668,0.0
0,2.875,5.916666666666667,10.916666666666666,16.791666666666668,0.0
0,2.875,5.916666666666667,10.916666666666666,16.791666666666668,0.0
0,2.875,5.916666666666667,10.916666666666666,16.791666666666668,0.0
0,2.875,5.916666666666667,10.916666666666666,16.791666666666668,0.0
0,2.875,5.916666666666667,10.916666666666666,16.791666666666668,0.0
0,2.875,5.916666666666667,10.916666666666666,16.791666666666668,0.0
0,2.875,5.916666666666667,10.916666666666666,16.791666666666668,0.0
0,2.875,5.916666666666667,10.916666666666666,16.791666666666668,0.0
0,2.875,5.916666666666667,10.916666666666666,16.791666666666668,0.0
0,2.875,5.916666666666667,10.916666666666666,16.791666666666668,0.0
0,2.875,5.916666666666667,10.916666666666666,16.791666666666668,0.0
0,2.875,5.916666666666667,10.916666666666666,16.791666666666668,0.0
0,2.875,5.916666666666667,10.916666666666666,16.791666666666668,0.0
0,2.875,5.916666666666667,10.916666666666666,16.791666666666668,0.0
0,2.875,5.916666666666667,10.916666666666666,16.791666666666668,0.0
0,2.875,5.916666666666667,10.916666666666666,16.791666666666668,0.0
0,2.875,5.916666666666667,10.916666666666666,16.791666666666668,0.0
0,2.875,5.916666666666667,10.916666666666666,16.791666666666668,0.0
0,2.875,5.916666666666667,10.916666666666666,16.791666666666668,0.0
0,2.875,5.916666666666667,10.916666666666666,16.791666666666668,0.0
0,2.875,5.916666666666667,10.916666666666666,16.791666666666668,0.0
1,7.125,15.458333333333334,28.75,42.25,0.0
1,7.125,15.458333333333334,28.75,42.25,0.0
1,7.125,15.458333333333334,28.75,42.25,0.0
1,7.125,15.458333333333334,28.75,42.25,0.0
