p90_score,mortality_rate_hi,mean_los_hi_days,lab_label,hi_critical_rate,all_critical_rate
103,0.3220338983050848,18.711864406779664,Promyelocytes,1.0,0.9602780536246276
103,0.3220338983050848,18.711864406779664,Toxoplasma IgG Ab,1.0,0.2
103,0.3220338983050848,18.711864406779664,"Total Nucleated Cells, Pleural",1.0,0.992993802209647
103,0.3220338983050848,18.711864406779664,Transferrin,1.0,0.5758007342701608
103,0.3220338983050848,18.711864406779664,Protein/Creatinine Ratio,1.0,0.6479393274124339
103,0.3220338983050848,18.711864406779664,Cellular Cast,1.0,0.9672897196261683
103,0.3220338983050848,18.711864406779664,Prostate Specific Antigen,1.0,0.3424574209245742
103,0.3220338983050848,18.711864406779664,CMV IgM Ab,1.0,0.18615209988649262
103,0.3220338983050848,18.711864406779664,Thyroxine (T4),1.0,0.20761862330140343
103,0.3220338983050848,18.711864406779664,Polys,1.0,0.9342318059299192
103,0.3220338983050848,18.711864406779664,Lymphocytes,1.0,0.945822102425876
103,0.3220338983050848,18.711864406779664,Eosinophils,1.0,0.9872773536895675
103,0.3220338983050848,18.711864406779664,Blasts,1.0,0.9836257309941521
103,0.3220338983050848,18.711864406779664,Macrophage,1.0,0.9986562751948401
103,0.3220338983050848,18.711864406779664,Absolute Lymphocyte Count,0.9433962264150944,0.6046223461338467
103,0.3220338983050848,18.711864406779664,Hemoglobin,0.9340659340659341,0.8054530741128572
103,0.3220338983050848,18.711864406779664,"Bilirubin, Direct",0.92,0.7215429653866023
103,0.3220338983050848,18.711864406779664,Red Blood Cells,0.9173553719008265,0.8248341889173073
103,0.3220338983050848,18.711864406779664,Hyaline Casts,0.9090909090909091,0.9640114565605413
103,0.3220338983050848,18.711864406779664,Hematocrit,0.9052369077306733,0.7830887157577281
103,0.3220338983050848,18.711864406779664,Iron,0.9,0.4854986816983362
103,0.3220338983050848,18.711864406779664,Hemoglobin,0.8974358974358975,0.9009461740803266
103,0.3220338983050848,18.711864406779664,"Protein, Total",0.875,0.6485693905048744
103,0.3220338983050848,18.711864406779664,Gentamicin,0.875,0.7776769509981851
103,0.3220338983050848,18.711864406779664,Troponin T,0.8571428571428571,0.5388938358385866
103,0.3220338983050848,18.711864406779664,Lymphocytes,0.8536585365853658,0.6570867706103181
103,0.3220338983050848,18.711864406779664,Urea Nitrogen,0.8535469107551488,0.43666961127608017
103,0.3220338983050848,18.711864406779664,Creatinine,0.8503401360544217,0.3268515511869762
103,0.3220338983050848,18.711864406779664,Absolute Neutrophil Count,0.8490566037735849,0.5642525431225122
103,0.3220338983050848,18.711864406779664,Cortisol,0.8461538461538461,0.40160131016286055
103,0.3220338983050848,18.711864406779664,Granular Casts,0.8461538461538461,0.8919954904171364
103,0.3220338983050848,18.711864406779664,Glucose,0.8325991189427313,0.66657682505197
103,0.3220338983050848,18.711864406779664,RDW-SD,0.83,0.6062892759999658
103,0.3220338983050848,18.711864406779664,Neutrophils,0.8292682926829268,0.6519449403085098
103,0.3220338983050848,18.711864406779664,INR(PT),0.8278688524590164,0.6608714772602338
103,0.3220338983050848,18.711864406779664,Albumin,0.8252427184466019,0.5370390077211403
103,0.3220338983050848,18.711864406779664,PT,0.819672131147541,0.649601861948265
103,0.3220338983050848,18.711864406779664,Asparate Aminotransferase (AST),0.8181818181818182,0.4127823971576281
103,0.3220338983050848,18.711864406779664,Absolute Eosinophil Count,0.8113207547169812,0.4699765476348511
103,0.3220338983050848,18.711864406779664,Amylase,0.8095238095238095,0.25161002875774635
103,0.3220338983050848,18.711864406779664,Monocytes,0.8,0.5266245487364621
103,0.3220338983050848,18.711864406779664,pO2,0.7956349206349206,0.8585985962169236
103,0.3220338983050848,18.711864406779664,Glucose,0.7920792079207921,0.8227744488770921
103,0.3220338983050848,18.711864406779664,Creatine Kinase (CK),0.7682926829268293,0.43796423450149086
103,0.3220338983050848,18.711864406779664,Free Calcium,0.7553191489361702,0.5118095358065126
103,0.3220338983050848,18.711864406779664,Lipase,0.7522935779816514,0.32087618949906377
103,0.3220338983050848,18.711864406779664,Lactate Dehydrogenase (LD),0.7518248175182481,0.4401058003696231
103,0.3220338983050848,18.711864406779664,Gamma Glutamyltransferase,0.75,0.6559901447489991
103,0.3220338983050848,18.711864406779664,"Calcium, Total",0.7257281553398058,0.32106380409757146
103,0.3220338983050848,18.711864406779664,Ferritin,0.7142857142857143,0.5186917180884917
103,0.3220338983050848,18.711864406779664,Alanine Aminotransferase (ALT),0.7107438016528925,0.3573937126189564
103,0.3220338983050848,18.711864406779664,pH,0.6940726577437859,0.4832171598758
103,0.3220338983050848,18.711864406779664,Uric Acid,0.6842105263157895,0.3910376100293412
103,0.3220338983050848,18.711864406779664,"Calculated Bicarbonate, Whole Blood",0.6666666666666666,0.3477088948787062
103,0.3220338983050848,18.711864406779664,Acanthocytes,0.6666666666666666,0.49829448550312677
103,0.3220338983050848,18.711864406779664,25-OH Vitamin D,0.6666666666666666,0.6324800813697237
103,0.3220338983050848,18.711864406779664,"Osmolality, Measured",0.6666666666666666,0.38662746489582805
103,0.3220338983050848,18.711864406779664,Bicarbonate,0.6629955947136564,0.23183355925786706
103,0.3220338983050848,18.711864406779664,Lactate,0.6540284360189573,0.4300101048430765
103,0.3220338983050848,18.711864406779664,Absolute Monocyte Count,0.6226415094339622,0.4446103975129167
103,0.3220338983050848,18.711864406779664,Absolute Basophil Count,0.6226415094339622,0.287519222897098
103,0.3220338983050848,18.711864406779664,Triglycerides,0.6111111111111112,0.3133867443554261
103,0.3220338983050848,18.711864406779664,Immunoglobulin G,0.6,0.4841017488076312
103,0.3220338983050848,18.711864406779664,"Reticulocyte Count, Automated",0.6,0.4397469688982604
103,0.3220338983050848,18.711864406779664,Platelet Count,0.5828877005347594,0.31396769777970357
103,0.3220338983050848,18.711864406779664,White Blood Cells,0.5785123966942148,0.37738929411006256
103,0.3220338983050848,18.711864406779664,Haptoglobin,0.5555555555555556,0.4660471419582789
103,0.3220338983050848,18.711864406779664,pCO2,0.5535714285714286,0.49423442478568247
103,0.3220338983050848,18.711864406779664,Urine Mucous,0.55,0.3401121778328344
103,0.3220338983050848,18.711864406779664,"Bilirubin, Total",0.5428571428571428,0.2164302941131858
103,0.3220338983050848,18.711864406779664,Calculated Total CO2,0.5238095238095238,0.3103977042837277
103,0.3220338983050848,18.711864406779664,"Fibrinogen, Functional",0.5131578947368421,0.4915621318178668
103,0.3220338983050848,18.711864406779664,Phosphate,0.5073170731707317,0.3198871772798384
103,0.3220338983050848,18.711864406779664,"Creatine Kinase, MB Isoenzyme",0.5053763440860215,0.1867324891283538
103,0.3220338983050848,18.711864406779664,RDW,0.5013774104683195,0.32013632692265714
103,0.3220338983050848,18.711864406779664,Target Cells,0.5,0.3921988855550793
103,0.3220338983050848,18.711864406779664,Metamyelocytes,0.5,0.37068122555410693
103,0.3220338983050848,18.711864406779664,eAG,0.5,0.46657242151145667
103,0.3220338983050848,18.711864406779664,Cytomegalovirus Viral Load,0.5,0.13359683794466404
103,0.3220338983050848,18.711864406779664,Ammonia,0.5,0.30239651416122004
103,0.3220338983050848,18.711864406779664,Echinocytes,0.5,0.44639412034910425
103,0.3220338983050848,18.711864406779664,Lymphocytes,0.5,0.8600405679513184
103,0.3220338983050848,18.711864406779664,Alkaline Phosphatase,0.47717842323651455,0.3617159641125689
103,0.3220338983050848,18.711864406779664,Immature Granulocytes,0.47368421052631576,0.33904210347016833
103,0.3220338983050848,18.711864406779664,RBC,0.4523809523809524,0.44051332220751566
103,0.3220338983050848,18.711864406779664,PTT,0.4110169491525424,0.43492246295374914
103,0.3220338983050848,18.711864406779664,Vancomycin,0.4090909090909091,0.47959451192869
103,0.3220338983050848,18.711864406779664,MCH,0.39669421487603307,0.2755131462022133
103,0.3220338983050848,18.711864406779664,Ovalocytes,0.3870967741935484,0.38273190859901124
103,0.3220338983050848,18.711864406779664,"Sodium, Whole Blood",0.37777777777777777,0.3391030284545096
103,0.3220338983050848,18.711864406779664,Vitamin B12,0.375,0.3240221013857218
103,0.3220338983050848,18.711864406779664,"Reticulocyte Count, Absolute",0.375,0.20711552552308068
103,0.3220338983050848,18.711864406779664,Bands,0.3695652173913043,0.183697041187457
103,0.3220338983050848,18.711864406779664,Hepatitis A Virus Antibody,0.36363636363636365,0.2356010435480634
103,0.3220338983050848,18.711864406779664,Schistocytes,0.35714285714285715,0.4032037655633161
103,0.3220338983050848,18.711864406779664,Monocytes,0.35365853658536583,0.2737149872195567
103,0.3220338983050848,18.711864406779664,Chloride,0.3524229074889868,0.2108874869203928
103,0.3220338983050848,18.711864406779664,Protein,0.34615384615384615,0.19952480624540364
103,0.3220338983050848,18.711864406779664,MCV,0.3443526170798898,0.2049592384507428
103,0.3220338983050848,18.711864406779664,Myelocytes,0.34210526315789475,0.2687008145795941
103,0.3220338983050848,18.711864406779664,MCHC,0.33608815426997246,0.2951565168831594
103,0.3220338983050848,18.711864406779664,Sodium,0.33548387096774196,0.13765024360064287
103,0.3220338983050848,18.711864406779664,tacroFK,0.3333333333333333,0.2705887664800433
103,0.3220338983050848,18.711864406779664,"Barbiturate Screen, Urine",0.3333333333333333,0.014780466599043618
103,0.3220338983050848,18.711864406779664,Eosinophils,0.3170731707317073,0.30955360372916135
103,0.3220338983050848,18.711864406779664,Anion Gap,0.31403118040089084,0.11261816206727863
103,0.3220338983050848,18.711864406779664,Poikilocytosis,0.3137254901960784,0.2809330841749428
103,0.3220338983050848,18.711864406779664,Teardrop Cells,0.29411764705882354,0.41242538989795263
103,0.3220338983050848,18.711864406779664,Immunoglobulin A,0.2857142857142857,0.3300696979754398
103,0.3220338983050848,18.711864406779664,WBC,0.2857142857142857,0.364815560798757
103,0.3220338983050848,18.711864406779664,Blood,0.2692307692307692,0.11723062251998158
103,0.3220338983050848,18.711864406779664,"Chloride, Whole Blood",0.25806451612903225,0.3000078783581502
103,0.3220338983050848,18.711864406779664,Globulin,0.25,0.21656615821213196
103,0.3220338983050848,18.711864406779664,% Hemoglobin A1c,0.25,0.4786065983833171
103,0.3220338983050848,18.711864406779664,"Cholesterol, HDL",0.25,0.1648210922787194
103,0.3220338983050848,18.711864406779664,Bacteria,0.23809523809523808,0.1682223628934799
103,0.3220338983050848,18.711864406779664,Platelet Smear,0.22641509433962265,0.23200866799482717
103,0.3220338983050848,18.711864406779664,Atypical Lymphocytes,0.21621621621621623,0.29119683481701286
103,0.3220338983050848,18.711864406779664,Urine Appearance,0.21153846153846154,0.07809987150372963
103,0.3220338983050848,18.711864406779664,"Potassium, Whole Blood",0.20300751879699247,0.19624731347248273
103,0.3220338983050848,18.711864406779664,Amorphous Crystals,0.2,0.3059413027916965
103,0.3220338983050848,18.711864406779664,Anisocytosis,0.19148936170212766,0.24397596847477335
103,0.3220338983050848,18.711864406779664,Potassium,0.19037199124726478,0.09547519991192435
103,0.3220338983050848,18.711864406779664,Macrocytes,0.15217391304347827,0.15829450139794968
103,0.3220338983050848,18.711864406779664,Magnesium,0.14563106796116504,0.08455924973039744
103,0.3220338983050848,18.711864406779664,Ketone,0.1346153846153846,0.0716184872998812
103,0.3220338983050848,18.711864406779664,Glucose,0.1346153846153846,0.047899207202256364
103,0.3220338983050848,18.711864406779664,Urobilinogen,0.11538461538461539,0.1207703311001382
103,0.3220338983050848,18.711864406779664,Immunoglobulin M,0.1111111111111111,0.35817120622568094
103,0.3220338983050848,18.711864406779664,Hypochromia,0.10869565217391304,0.1285181578509845
103,0.3220338983050848,18.711864406779664,Polychromasia,0.10869565217391304,0.15671084562254994
103,0.3220338983050848,18.711864406779664,Specific Gravity,0.09615384615384616,0.060635692869669224
103,0.3220338983050848,18.711864406779664,CK-MB Index,0.07692307692307693,0.41688084712655493
103,0.3220338983050848,18.711864406779664,Urine Color,0.07692307692307693,0.015573101447401386
103,0.3220338983050848,18.711864406779664,Bilirubin,0.07692307692307693,0.01567007976466595
103,0.3220338983050848,18.711864406779664,Hepatitis B Virus Core Antibody,0.06666666666666667,0.08599297138348992
103,0.3220338983050848,18.711864406779664,Leukocytes,0.057692307692307696,0.10156054275531562
103,0.3220338983050848,18.711864406779664,Microcytes,0.044444444444444446,0.1118980511189805
103,0.3220338983050848,18.711864406779664,Basophils,0.012195121951219513,0.032517480443846114
103,0.3220338983050848,18.711864406779664,Light Green Top Hold,0.0,0.0
103,0.3220338983050848,18.711864406779664,UTX3,0.0,0.0
103,0.3220338983050848,18.711864406779664,"Total Protein, CSF",0.0,0.4841606385632327
103,0.3220338983050848,18.711864406779664,"Sodium, Urine",0.0,0.0
103,0.3220338983050848,18.711864406779664,Blood Parasite Smear,0.0,0.06369661266568483
103,0.3220338983050848,18.711864406779664,"Anti-Nuclear Antibody, Titer",0.0,0.40298507462686567
103,0.3220338983050848,18.711864406779664,"Tissue Transglutaminase Ab, IgA",0.0,0.03659233847913093
103,0.3220338983050848,18.711864406779664,Hepatitis B Surface Antigen,0.0,0.006777154827182552
103,0.3220338983050848,18.711864406779664,"Cholesterol, LDL, Calculated",0.0,0.14589122667725288
103,0.3220338983050848,18.711864406779664,Estimated GFR (CKD- EPI Refit),0.0,0.0
103,0.3220338983050848,18.711864406779664,CD45,0.0,0.0
103,0.3220338983050848,18.711864406779664,HPE3,0.0,0.0
103,0.3220338983050848,18.711864406779664,C4,0.0,0.21962437715599847
103,0.3220338983050848,18.711864406779664,Epstein-Barr Virus VCA IgM Ab,0.0,0.03112033195020747
103,0.3220338983050848,18.711864406779664,"Phosphate, Urine",0.0,0.0
103,0.3220338983050848,18.711864406779664,HPE7,0.0,0.0
103,0.3220338983050848,18.711864406779664,Specimen Type,0.0,0.0
103,0.3220338983050848,18.711864406779664,"Urea Nitrogen, Urine",0.0,0.0
103,0.3220338983050848,18.711864406779664,Folate,0.0,0.024738550306527225
103,0.3220338983050848,18.711864406779664,I,0.0,0.0
103,0.3220338983050848,18.711864406779664,UTX2,0.0,0.0
103,0.3220338983050848,18.711864406779664,EDTA Hold,0.0,0.0
103,0.3220338983050848,18.711864406779664,H,0.0,1.3132536844973685e-05
103,0.3220338983050848,18.711864406779664,O2 Flow,0.0,0.0
103,0.3220338983050848,18.711864406779664,CD10,0.0,0.0
103,0.3220338983050848,18.711864406779664,Howell-Jolly Bodies,0.0,0.26294277929155313
103,0.3220338983050848,18.711864406779664,Acetaminophen,0.0,0.06545660805445264
103,0.3220338983050848,18.711864406779664,CMV Interpretation,0.0,0.0
103,0.3220338983050848,18.711864406779664,pH,0.0,0.008097689491591172
103,0.3220338983050848,18.711864406779664,Lambda,0.0,0.0
103,0.3220338983050848,18.711864406779664,Basophilic Stippling,0.0,0.23302938196555217
103,0.3220338983050848,18.711864406779664,Other,0.0,0.6034082106893881
103,0.3220338983050848,18.711864406779664,HPE6,0.0,0.0
103,0.3220338983050848,18.711864406779664,Nitrite,0.0,0.010109989574830894
103,0.3220338983050848,18.711864406779664,"Opiate Screen, Urine",0.0,0.050642095334832764
103,0.3220338983050848,18.711864406779664,Toxoplasma IgG Ab Value,0.0,0.0
103,0.3220338983050848,18.711864406779664,"Total Nucleated Cells, CSF",0.0,0.13265859389119827
103,0.3220338983050848,18.711864406779664,Thyroid Stimulating Hormone,0.0,0.19326179288835998
103,0.3220338983050848,18.711864406779664,"Lactate Dehydrogenase, Ascites",0.0,0.0
103,0.3220338983050848,18.711864406779664,"Uric Acid, Urine",0.0,0.0
103,0.3220338983050848,18.711864406779664,"Albumin, Ascites",0.0,0.0
103,0.3220338983050848,18.711864406779664,Anti-Neutrophil Cytoplasmic Antibody,0.0,0.027950310559006212
103,0.3220338983050848,18.711864406779664,"Osmolality, Urine",0.0,0.0
103,0.3220338983050848,18.711864406779664,Yeast,0.0,0.007354549116648444
103,0.3220338983050848,18.711864406779664,Fentanyl,0.0,0.14764267990074442
103,0.3220338983050848,18.711864406779664,CD19,0.0,0.0
103,0.3220338983050848,18.711864406779664,Kappa,0.0,0.0
103,0.3220338983050848,18.711864406779664,Inpatient Hematology/Oncology Smear,0.0,0.0
103,0.3220338983050848,18.711864406779664,HPE4,0.0,0.0
103,0.3220338983050848,18.711864406779664,PEEP,0.0,0.0
103,0.3220338983050848,18.711864406779664,CMV IgG Ab Value,0.0,0.0
103,0.3220338983050848,18.711864406779664,Cholesterol Ratio (Total/HDL),0.0,0.0
103,0.3220338983050848,18.711864406779664,Epithelial Cells,0.0,0.0003222650630143293
103,0.3220338983050848,18.711864406779664,Temperature,0.0,0.0
103,0.3220338983050848,18.711864406779664,"Cocaine, Urine",0.0,0.02853677677106371
103,0.3220338983050848,18.711864406779664,CDT027,0.0,0.019344773790951637
103,0.3220338983050848,18.711864406779664,Immunofixation,0.0,0.0
103,0.3220338983050848,18.711864406779664,H/O Smear,0.0,0.0
103,0.3220338983050848,18.711864406779664,"Prot. Electrophoresis, Urine",0.0,0.0
103,0.3220338983050848,18.711864406779664,C Diff Toxin Antigen Assay,0.0,0.2901639344262295
103,0.3220338983050848,18.711864406779664,"G6PD, Qualitative",0.0,0.01564129301355579
103,0.3220338983050848,18.711864406779664,"Bilirubin, Total, Body Fluid",0.0,0.0
103,0.3220338983050848,18.711864406779664,COV8IC,0.0,0.0
103,0.3220338983050848,18.711864406779664,Mumps IgG Ab Value,0.0,0.0
103,0.3220338983050848,18.711864406779664,CD20,0.0,0.0
103,0.3220338983050848,18.711864406779664,RUBIgGV,0.0,0.0
103,0.3220338983050848,18.711864406779664,Transitional Epithelial Cells,0.0,0.0
103,0.3220338983050848,18.711864406779664,Carboxyhemoglobin,0.0,0.015933232169954476
103,0.3220338983050848,18.711864406779664,Problem Specimen,0.0,0.0
103,0.3220338983050848,18.711864406779664,Salicylate,0.0,0.019255292017342513
103,0.3220338983050848,18.711864406779664,Epstein-Barr Virus IgM Ab Value,0.0,0.0
103,0.3220338983050848,18.711864406779664,Bite Cells,0.0,0.16591251885369532
103,0.3220338983050848,18.711864406779664,Free Kappa/Free Lambda Ratio,0.0,0.39976825028968715
103,0.3220338983050848,18.711864406779664,"Potassium, Urine",0.0,0.0
103,0.3220338983050848,18.711864406779664,Monocytes,0.0,0.0
103,0.3220338983050848,18.711864406779664,HPE2,0.0,0.0
103,0.3220338983050848,18.711864406779664,EE3,0.0,0.0
103,0.3220338983050848,18.711864406779664,"Hepatitis B Core Antibody, IgM",0.0,0.008670520231213872
103,0.3220338983050847,18.71186440677966,Voided Specimen,0.0,0.0
103,0.3220338983050848,18.711864406779664,FMC-7,0.0,0.0
103,0.3220338983050848,18.711864406779664,Alpha-Fetoprotein,0.0,0.17985333847935162
103,0.3220338983050848,18.711864406779664,Monos,0.0,0.5380053908355795
103,0.3220338983050848,18.711864406779664,Ethylene Glycol,0.0,0.10303030303030303
103,0.3220338983050848,18.711864406779664,Oxygen,0.0,0.0
103,0.3220338983050848,18.711864406779664,Norovirus Genogroup I,0.0,0.00779423226812159
103,0.3220338983050848,18.711864406779664,Red Top Hold,0.0,0.0
103,0.3220338983050848,18.711864406779664,Immunophenotyping,0.0,0.0
103,0.3220338983050848,18.711864406779664,"Amylase, Ascites",0.0,0.0
103,0.3220338983050848,18.711864406779664,Oxygen Saturation,0.0,0.0
103,0.3220338983050848,18.711864406779664,Uric Acid Crystals,0.0,0.16790490341753342
103,0.3220338983050848,18.711864406779664,UTX10,0.0,0.0
103,0.3220338983050848,18.711864406779664,Tricyclic Antidepressant Screen,0.0,0.0027835768963117608
103,0.3220338983050848,18.711864406779664,Treponema pallidum (Syphilis) Ab,0.0,0.09550827423167849
103,0.3220338983050848,18.711864406779664,Ventilation Rate,0.0,0.0
103,0.3220338983050848,18.711864406779664,HLA-DR,0.0,0.0
103,0.3220338983050848,18.711864406779664,"Urine tube, held",0.0,0.0
103,0.3220338983050848,18.711864406779664,"Total Protein, Ascites",0.0,0.0
103,0.3220338983050848,18.711864406779664,"Lactate Dehydrogenase, Pleural",0.0,0.0
103,0.3220338983050848,18.711864406779664,"Cholesterol, Total",0.0,0.20424197713021025
103,0.3220338983050848,18.711864406779664,L,0.0,0.0
103,0.3220338983050848,18.711864406779664,Anti-Nuclear Antibody,0.0,0.11127263116162284
103,0.3220338983050848,18.711864406779664,HPE1,0.0,0.0
103,0.3220338983050848,18.711864406779664,C3,0.0,0.30303030303030304
103,0.3220338983050848,18.711864406779664,UTX7,0.0,0.0
103,0.3220338983050848,18.711864406779664,HIT-Ab Interpreted Result,0.0,0.05063291139240506
103,0.3220338983050848,18.711864406779664,Hepatitis A Virus IgM Antibody,0.0,0.0040625
103,0.3220338983050848,18.711864406779664,"Total Protein, Pleural",0.0,0.0
103,0.3220338983050848,18.711864406779664,Epstein-Barr Virus IgG Ab Value,0.0,0.0
103,0.3220338983050848,18.711864406779664,Anti-Smooth Muscle Antibody,0.0,0.08216783216783216
103,0.3220338983050848,18.711864406779664,"Bicarbonate, Urine",0.0,0.0
103,0.3220338983050848,18.711864406779664,Lymphs,0.0,0.0
103,0.3220338983050848,18.711864406779664,"Chloride, Urine",0.0,0.0
103,0.3220338983050848,18.711864406779664,Hepatitis B Viral Load,0.0,0.13236814891416754
103,0.3220338983050848,18.711864406779664,"Total Protein, Urine",0.0,0.0
103,0.3220338983050848,18.711864406779664,Base Excess,0.0,0.0
103,0.3220338983050848,18.711864406779664,Eosinophils,0.0,0.0
103,0.3220338983050848,18.711864406779664,"Creatinine, Urine",0.0,0.0
103,0.3220338983050848,18.711864406779664,Elliptocytes,0.0,0.49255014326647567
103,0.3220338983050848,18.711864406779664,"Amphetamine Screen, Urine",0.0,0.02175792507204611
103,0.3220338983050848,18.711864406779664,UTX5,0.0,0.0
103,0.3220338983050848,18.711864406779664,Green Top Hold (plasma),0.0,0.0
103,0.3220338983050848,18.711864406779664,Blue Top Hold,0.0,0.0
103,0.3220338983050848,18.711864406779664,Epstein-Barr Virus EBNA IgG Ab,0.0,0.0
103,0.3220338983050848,18.711864406779664,Norovirus Genogroup II,0.0,0.03975058456742011
103,0.3220338983050848,18.711864406779664,"Glucose, Pleural",0.0,0.0
103,0.3220338983050848,18.711864406779664,Influenza A by PCR,0.0,0.013153153153153152
103,0.3220338983050848,18.711864406779664,Epstein-Barr Virus Interpretation,0.0,0.0
103,0.3220338983050848,18.711864406779664,UTX6,0.0,0.0
103,0.3220338983050848,18.711864406779664,"Hematocrit, Calculated",0.0,0.0
103,0.3220338983050848,18.711864406779664,Polys,0.0,0.0
103,0.3220338983050848,18.711864406779664,Influenza B by PCR,0.0,0.005585585585585586
103,0.3220338983050848,18.711864406779664,Barbiturate Screen,0.0,0.001211282228759301
103,0.3220338983050848,18.711864406779664,Hepatitis B Surface Antibody,0.0,0.0
103,0.3220338983050848,18.711864406779664,Required O2,0.0,0.0
103,0.3220338983050848,18.711864406779664,"Glucose, CSF",0.0,0.0
103,0.3220338983050848,18.711864406779664,UTX4,0.0,0.0
103,0.3220338983050848,18.711864406779664,Assist/Control,0.0,0.0
103,0.3220338983050848,18.711864406779664,VZV IgG Ab Value,0.0,0.0
103,0.3220338983050848,18.711864406779664,Ventilator,0.0,0.0
103,0.3220338983050848,18.711864406779664,Pappenheimer Bodies,0.0,0.2302936630602782
103,0.3220338983050848,18.711864406779664,Monos,0.0,0.5529411764705883
103,0.3220338983050848,18.711864406779664,Oxycodone,0.0,0.06887373149226418
103,0.3220338983050848,18.711864406779664,"Methadone, Urine",0.0,0.01723760134394858
103,0.3220338983050848,18.711864406779664,Tidal Volume,0.0,0.0
103,0.3220338983050848,18.711864406779664,EE2,0.0,0.0
103,0.3220338983050848,18.711864406779664,"Benzodiazepine Screen, Urine",0.0,0.039936102236421724
103,0.3220338983050848,18.711864406779664,CD23,0.0,0.0
103,0.3220338983050848,18.711864406779664,COV8MC,0.0,0.0
103,0.3220338983050848,18.711864406779664,EE1,0.0,0.0
103,0.3220338983050848,18.711864406779664,Toxoplasma Interpretation,0.0,0.0
103,0.3220338983050848,18.711864406779664,Toxoplasma IgM Ab Value,0.0,0.0
103,0.3220338983050848,18.711864406779664,Rubeola IgG Ab Value,0.0,0.0
103,0.3220338983050848,18.711864406779664,Toxoplasma IgM Ab,0.0,0.09352517985611511
103,0.3220338983050848,18.711864406779664,Benzodiazepine Screen,0.0,0.004145077720207254
103,0.3220338983050848,18.711864406779664,CD5,0.0,0.0
