group_id,group_label,lab_name,avg_los,mortality_rate,abnormal_rate
3,Quartile 3,"Creatine Kinase, MB Isoenzyme",,,2.9411764705882355
3,Quartile 3,Creatinine,,,20.58823529411765
3,Quartile 3,Eosinophils,,,2.9411764705882355
3,Quartile 3,"Fibrinogen, Functional",,,2.9411764705882355
3,Quartile 3,Free Calcium,,,52.94117647058823
3,Quartile 3,Gentamicin,,,2.9411764705882355
3,Quartile 3,Glucose,,,94.11764705882354
3,Quartile 3,Granular Casts,,,2.9411764705882355
3,Quartile 3,Hematocrit,,,97.05882352941177
3,Quartile 3,"Hematocrit, CSF",,,2.9411764705882355
3,Quartile 3,Hemoglobin,,,97.05882352941177
3,Quartile 3,Hyaline Casts,,,5.882352941176471
3,Quartile 3,INR(PT),,,55.88235294117647
3,Quartile 3,Iron,,,2.9411764705882355
3,Quartile 3,"Iron Binding Capacity, Total",,,5.882352941176471
3,Quartile 3,Lactate,,,11.764705882352942
3,Quartile 3,Lactate Dehydrogenase (LD),,,5.882352941176471
3,Quartile 3,Lipase,,,2.9411764705882355
3,Quartile 3,Lymphocytes,,,11.764705882352942
3,Quartile 3,MCH,,,47.05882352941177
3,Quartile 3,MCHC,,,44.11764705882353
3,Quartile 3,MCV,,,8.823529411764707
3,Quartile 3,Magnesium,,,11.764705882352942
3,Quartile 3,Neutrophils,,,14.705882352941176
3,Quartile 3,"Osmolality, Measured",,,8.823529411764707
3,Quartile 3,PT,,,52.94117647058823
3,Quartile 3,PTT,,,32.35294117647059
3,Quartile 3,Phenobarbital,,,2.9411764705882355
3,Quartile 3,Phenytoin,,,20.58823529411765
3,Quartile 3,Phosphate,,,61.76470588235294
3,Quartile 3,Platelet Count,,,26.470588235294116
3,Quartile 3,Potassium,,,14.705882352941176
3,Quartile 3,"Potassium, Whole Blood",,,11.764705882352942
3,Quartile 3,Prolactin,,,2.9411764705882355
3,Quartile 3,RBC,,,11.764705882352942
3,Quartile 3,"RBC, CSF",,,2.9411764705882355
3,Quartile 3,RDW,,,8.823529411764707
3,Quartile 3,Red Blood Cells,,,97.05882352941177
3,Quartile 3,Sodium,,,17.647058823529413
3,Quartile 3,"Sodium, Whole Blood",,,5.882352941176471
3,Quartile 3,Specific Gravity,,,2.9411764705882355
3,Quartile 3,Testosterone,,,2.9411764705882355
3,Quartile 3,Thyroid Stimulating Hormone,,,2.9411764705882355
3,Quartile 3,"Thyroxine (T4), Free",,,2.9411764705882355
3,Quartile 3,"Total Protein, CSF",,,5.882352941176471
3,Quartile 3,Transferrin,,,5.882352941176471
3,Quartile 3,Triglycerides,,,11.764705882352942
3,Quartile 3,Triiodothyronine (T3),,,5.882352941176471
3,Quartile 3,Troponin T,,,5.882352941176471
3,Quartile 3,Urea Nitrogen,,,26.470588235294116
3,Quartile 3,Uric Acid,,,2.9411764705882355
3,Quartile 3,Urobilinogen,,,11.764705882352942
3,Quartile 3,WBC,,,5.882352941176471
3,Quartile 3,White Blood Cells,,,76.47058823529412
3,Quartile 3,eAG,,,8.823529411764707
3,Quartile 3,pCO2,,,47.05882352941177
3,Quartile 3,pH,,,58.8235294117647
3,Quartile 3,pO2,,,76.47058823529412
4,Quartile 4,,24.636363636363637,18.181818181818187,
4,Quartile 4,% Hemoglobin A1c,,,14.285714285714286
4,Quartile 4,25-OH Vitamin D,,,2.857142857142857
4,Quartile 4,Absolute Basophil Count,,,2.857142857142857
4,Quartile 4,Absolute Eosinophil Count,,,2.857142857142857
4,Quartile 4,Absolute Lymphocyte Count,,,2.857142857142857
4,Quartile 4,Absolute Neutrophil Count,,,2.857142857142857
4,Quartile 4,Alanine Aminotransferase (ALT),,,31.428571428571427
4,Quartile 4,Albumin,,,51.42857142857143
4,Quartile 4,Alkaline Phosphatase,,,17.142857142857142
4,Quartile 4,Amylase,,,8.571428571428571
4,Quartile 4,Anion Gap,,,28.571428571428573
4,Quartile 4,Asparate Aminotransferase (AST),,,54.285714285714285
4,Quartile 4,Atypical Lymphocytes,,,11.428571428571429
4,Quartile 4,Bands,,,14.285714285714286
4,Quartile 4,Bicarbonate,,,62.857142857142854
4,Quartile 4,"Bilirubin, Direct",,,5.714285714285714
4,Quartile 4,"Bilirubin, Total",,,20.0
4,Quartile 4,Broad Casts,,,2.857142857142857
4,Quartile 4,C-Reactive Protein,,,11.428571428571429
4,Quartile 4,CK-MB Index,,,14.285714285714286
4,Quartile 4,"Calcium, Total",,,77.14285714285714
4,Quartile 4,"Calculated Bicarbonate, Whole Blood",,,2.857142857142857
4,Quartile 4,Calculated Total CO2,,,77.14285714285714
4,Quartile 4,Chloride,,,77.14285714285714
4,Quartile 4,"Chloride, Whole Blood",,,25.714285714285715
4,Quartile 4,"Cholesterol, LDL, Calculated",,,5.714285714285714
4,Quartile 4,"Cholesterol, Total",,,5.714285714285714
4,Quartile 4,Creatine Kinase (CK),,,48.57142857142857
4,Quartile 4,"Creatine Kinase, MB Isoenzyme",,,34.285714285714285
4,Quartile 4,Creatinine,,,51.42857142857143
4,Quartile 4,Digoxin,,,2.857142857142857
4,Quartile 4,Eosinophils,,,5.714285714285714
4,Quartile 4,Ferritin,,,8.571428571428571
4,Quartile 4,Fibrin Degradation Products,,,5.714285714285714
4,Quartile 4,"Fibrinogen, Functional",,,17.142857142857142
4,Quartile 4,Free Calcium,,,62.857142857142854
4,Quartile 4,Gentamicin,,,2.857142857142857
4,Quartile 4,Glucose,,,100.0
4,Quartile 4,Granular Casts,,,11.428571428571429
4,Quartile 4,Haptoglobin,,,5.714285714285714
4,Quartile 4,Hematocrit,,,88.57142857142857
4,Quartile 4,"Hematocrit, CSF",,,2.857142857142857
4,Quartile 4,Hemoglobin,,,97.14285714285714
4,Quartile 4,Heparin,,,2.857142857142857
4,Quartile 4,Hyaline Casts,,,17.142857142857142
4,Quartile 4,INR(PT),,,68.57142857142857
4,Quartile 4,Iron,,,2.857142857142857
4,Quartile 4,"Iron Binding Capacity, Total",,,8.571428571428571
4,Quartile 4,Lactate,,,51.42857142857143
4,Quartile 4,Lactate Dehydrogenase (LD),,,40.0
4,Quartile 4,Lipase,,,8.571428571428571
4,Quartile 4,Lymphocytes,,,45.714285714285715
4,Quartile 4,MCH,,,34.285714285714285
4,Quartile 4,MCHC,,,42.857142857142854
4,Quartile 4,MCV,,,37.142857142857146
4,Quartile 4,Magnesium,,,40.0
4,Quartile 4,Metamyelocytes,,,17.142857142857142
4,Quartile 4,Monocytes,,,14.285714285714286
4,Quartile 4,Myelocytes,,,11.428571428571429
4,Quartile 4,NTproBNP,,,5.714285714285714
4,Quartile 4,Neutrophils,,,37.142857142857146
4,Quartile 4,Nucleated Red Cells,,,5.714285714285714
4,Quartile 4,"Osmolality, Measured",,,31.428571428571427
4,Quartile 4,PT,,,71.42857142857143
4,Quartile 4,PTT,,,62.857142857142854
4,Quartile 4,Phenytoin,,,20.0
4,Quartile 4,Phosphate,,,85.71428571428571
4,Quartile 4,Platelet Count,,,40.0
4,Quartile 4,Polys,,,2.857142857142857
4,Quartile 4,Potassium,,,57.142857142857146
4,Quartile 4,"Potassium, Whole Blood",,,34.285714285714285
4,Quartile 4,Promyelocytes,,,2.857142857142857
4,Quartile 4,"Protein, Total",,,2.857142857142857
4,Quartile 4,Protein/Creatinine Ratio,,,5.714285714285714
4,Quartile 4,RBC,,,45.714285714285715
4,Quartile 4,"RBC, CSF",,,8.571428571428571
4,Quartile 4,"RBC, Joint Fluid",,,2.857142857142857
4,Quartile 4,RDW,,,31.428571428571427
4,Quartile 4,RDW-SD,,,2.857142857142857
4,Quartile 4,Red Blood Cells,,,88.57142857142857
4,Quartile 4,"Reticulocyte Count, Automated",,,2.857142857142857
4,Quartile 4,Sedimentation Rate,,,5.714285714285714
4,Quartile 4,Sodium,,,60.0
4,Quartile 4,"Sodium, Whole Blood",,,28.571428571428573
4,Quartile 4,Specific Gravity,,,8.571428571428571
4,Quartile 4,"Total Nucleated Cells, Joint",,,2.857142857142857
4,Quartile 4,"Total Protein, CSF",,,8.571428571428571
4,Quartile 4,Transferrin,,,8.571428571428571
4,Quartile 4,Triglycerides,,,22.857142857142858
4,Quartile 4,Troponin T,,,40.0
4,Quartile 4,Urea Nitrogen,,,62.857142857142854
4,Quartile 4,Uric Acid,,,5.714285714285714
4,Quartile 4,Urobilinogen,,,8.571428571428571
4,Quartile 4,Vancomycin,,,20.0
4,Quartile 4,Vitamin B12,,,2.857142857142857
4,Quartile 4,WBC,,,17.142857142857142
4,Quartile 4,White Blood Cells,,,88.57142857142857
4,Quartile 4,eAG,,,8.571428571428571
4,Quartile 4,pCO2,,,100.0
4,Quartile 4,pH,,,97.14285714285714
4,Quartile 4,pO2,,,100.0
5,Control,,4.322330734095473,1.155777626365865,
5,Control,% Hemoglobin A1c,,,3.409291644585762
5,Control,25-OH Vitamin D,,,0.7494889847831024
5,Control,Absolute Basophil Count,,,2.4150200620788858
5,Control,Absolute CD3 Count,,,0.3911474499709794
5,Control,Absolute CD4 Count,,,0.6308829838241603
5,Control,Absolute CD8 Count,,,0.5955535367300073
5,Control,Absolute Eosinophil Count,,,4.163827693239458
5,Control,Absolute Lymphocyte Count,,,5.4987760870113815
5,Control,Absolute Monocyte Count,,,4.63572816513993
5,Control,Absolute Neutrophil Count,,,5.607287960229137
5,Control,Acanthocytes,,,0.2018825548237313
5,Control,Acetaminophen,,,0.0858000858000858
5,Control,Acetone,,,0.005047063870593282
5,Control,Alanine Aminotransferase (ALT),,,12.557094910036087
5,Control,Albumin,,,10.596310596310596
5,Control,"Albumin/Creatinine, Urine",,,0.23468846998258763
5,Control,Alkaline Phosphatase,,,9.54904484316249
5,Control,Alpha-Fetoprotein,,,0.07822948999419588
5,Control,Amikacin,,,0.02018825548237313
5,Control,Ammonia,,,0.1463648522472052
5,Control,Amorphous Crystals,,,0.3558180028768264
5,Control,"Amphetamine Screen, Urine",,,0.10094127741186565
5,Control,Amylase,,,0.928659752189164
5,Control,Anion Gap,,,12.678224442930325
5,Control,Anisocytosis,,,1.1053069876599289
5,Control,Anti-Neutrophil Cytoplasmic Antibody,,,0.015141191611779847
5,Control,Anti-Nuclear Antibody,,,0.10851187321775557
5,Control,"Anti-Nuclear Antibody, Titer",,,0.09841774547656901
5,Control,Anti-Smooth Muscle Antibody,,,0.05804123451182275
5,Control,Anti-Thyroglobulin Antibodies,,,0.002523531935296641
5,Control,Anticardiolipin Antibody IgG,,,0.002523531935296641
5,Control,Anticardiolipin Antibody IgM,,,0.03532944709415298
5,Control,Antithrombin,,,0.052994170641229466
5,Control,Asparate Aminotransferase (AST),,,14.187296540237718
5,Control,Atypical Lymphocytes,,,1.4813132460191283
5,Control,Bacteria,,,1.7412370353546824
5,Control,Bands,,,1.054836348953996
5,Control,"Barbiturate Screen, Urine",,,0.07570595805889924
5,Control,Basophilic Stippling,,,0.11355893708834885
5,Control,Basophils,,,0.8908067731597143
5,Control,Benzodiazepine Screen,,,0.015141191611779847
5,Control,"Benzodiazepine Screen, Urine",,,0.17917076740606153
5,Control,Beta Hydroxybutyrate,,,0.07065889418830595
5,Control,Beta-2 Microglobulin,,,0.07065889418830595
5,Control,Bicarbonate,,,17.228152522270168
5,Control,Bilirubin,,,0.49208872738284504
5,Control,"Bilirubin, Direct",,,1.9633078456607869
5,Control,"Bilirubin, Total",,,7.25010725010725
5,Control,Bite Cells,,,0.030282383223559695
5,Control,Blasts,,,0.14384132031190855
5,Control,Blood,,,1.7689958866429454
5,Control,Blood Parasite Smear,,,0.010094127741186565
5,Control,"Blood, Occult",,,0.005047063870593282
5,Control,Broad Casts,,,0.005047063870593282
5,Control,C Diff Toxin Antigen Assay,,,0.02271178741766977
5,Control,C-Reactive Protein,,,3.868574456809751
5,Control,C. diff PCR,,,0.08327655386478916
5,Control,C3,,,0.10094127741186565
5,Control,C4,,,0.08327655386478916
5,Control,CA 19-9,,,0.03785297902944962
5,Control,CA-125,,,0.005047063870593282
5,Control,CD4/CD8 Ratio,,,0.7722007722007722
5,Control,CDT027,,,0.01766472354707649
5,Control,CK-MB Index,,,0.5930300047947107
5,Control,CMV IgG Ab,,,0.1160824690236455
5,Control,CMV IgM Ab,,,0.04037651096474626
5,Control,Calcium Oxalate Crystals,,,0.04542357483533954
5,Control,"Calcium, Total",,,21.952204305145482
5,Control,"Calculated Bicarbonate, Whole Blood",,,0.22964140611199435
5,Control,Calculated Free Testosterone,,,0.032805915158856336
5,Control,Calculated TBG,,,0.007570595805889924
5,Control,Calculated Thyroxine (T4) Index,,,0.015141191611779847
5,Control,Calculated Total CO2,,,4.337951396774926
5,Control,Carbamazepine,,,0.032805915158856336
5,Control,Carboxyhemoglobin,,,0.005047063870593282
5,Control,Carcinoembyronic Antigen (CEA),,,0.2018825548237313
5,Control,Cellular Cast,,,0.04542357483533954
5,Control,Centromere,,,0.002523531935296641
5,Control,Chloride,,,16.61998132586368
5,Control,"Chloride, Whole Blood",,,1.405607287960229
5,Control,"Cholesterol, HDL",,,1.0598834128245893
5,Control,"Cholesterol, LDL, Calculated",,,0.8554773260655614
5,Control,"Cholesterol, LDL, Measured",,,0.15393544805309511
5,Control,"Cholesterol, Total",,,1.2617659676483206
5,Control,"Cocaine, Urine",,,0.17412370353546824
5,Control,Cortisol,,,0.44918868448280214
5,Control,Creatine Kinase (CK),,,5.390264213793626
5,Control,"Creatine Kinase, MB Isoenzyme",,,1.8951724834077774
5,Control,Creatinine,,,18.77760113054231
5,Control,Creatinine Clearance,,,0.005047063870593282
5,Control,"Creatinine, Whole Blood",,,0.13627072450601863
5,Control,Cyclosporin,,,0.10851187321775557
5,Control,Cytomegalovirus Viral Load,,,0.04794710677063618
5,Control,D-Dimer,,,0.590506472859414
5,Control,Digoxin,,,0.10851187321775557
5,Control,Double Stranded DNA,,,0.002523531935296641
5,Control,Echinocytes,,,0.5148005148005148
5,Control,Elliptocytes,,,0.19178842708254473
5,Control,Envelope Cells,,,0.005047063870593282
5,Control,Eosinophil Count,,,0.002523531935296641
5,Control,Eosinophils,,,6.841295076589194
5,Control,Epithelial Casts,,,0.002523531935296641
5,Control,Epstein-Barr Virus  EBNA IgG Ab,,,0.20692961869432458
5,Control,Epstein-Barr Virus VCA IgG Ab,,,0.22207081030610443
5,Control,Epstein-Barr Virus VCA IgM Ab,,,0.010094127741186565
5,Control,Ethanol,,,0.232164938047291
5,Control,Ethylene Glycol,,,0.002523531935296641
5,Control,Factor II,,,0.010094127741186565
5,Control,Factor IX,,,0.027758851288263053
5,Control,Factor V,,,0.007570595805889924
5,Control,Factor VII,,,0.015141191611779847
5,Control,Factor VIII,,,0.08075302192949252
5,Control,Factor X,,,0.012617659676483206
5,Control,Fentanyl,,,0.03532944709415298
5,Control,Ferritin,,,2.770838064955712
5,Control,Fibrin Degradation Products,,,0.16655310772957832
5,Control,"Fibrinogen, Functional",,,2.7254144901203725
5,Control,Folate,,,0.03532944709415298
5,Control,Follicle Stimulating Hormone,,,0.012617659676483206
5,Control,Fragmented Cells,,,0.032805915158856336
5,Control,Free Calcium,,,4.9814520402755695
5,Control,Free Kappa,,,0.16907663966487496
5,Control,Free Kappa/Free Lambda Ratio,,,0.05804123451182275
5,Control,Free Lambda,,,0.1287001287001287
5,Control,"G6PD, Qualitative",,,0.002523531935296641
5,Control,Gamma Glutamyltransferase,,,0.4214298331945391
5,Control,Gentamicin,,,0.10094127741186565
5,Control,Globulin,,,0.19935902288843466
5,Control,Glucose,,,51.77278118454589
5,Control,Granular Casts,,,0.6687359628536099
5,Control,Granulocyte Count,,,0.35329447094152977
5,Control,H,,,0.002523531935296641
5,Control,H. pylori IgG Ab,,,0.002523531935296641
5,Control,HIT-Ab Interpreted Result,,,0.002523531935296641
5,Control,HIT-Ab Numerical Result,,,0.002523531935296641
5,Control,HIV 1 Ab Confirmation,,,0.012617659676483206
5,Control,HIV 1 Viral Load,,,0.19431195901784137
5,Control,HIV FINAL,,,0.005047063870593282
5,Control,HIV Screen,,,0.025235319352966412
5,Control,Haptoglobin,,,1.440936735054382
5,Control,Helicobacter pylori Antigen,,,0.002523531935296641
5,Control,Hematocrit,,,53.50140056022409
5,Control,"Hematocrit, Ascites",,,0.027758851288263053
5,Control,"Hematocrit, CSF",,,0.002523531935296641
5,Control,"Hematocrit, Joint Fluid",,,0.052994170641229466
5,Control,"Hematocrit, Other Fluid",,,0.04794710677063618
5,Control,"Hematocrit, Pleural",,,0.03532944709415298
5,Control,Hemoglobin,,,56.35803871097989
5,Control,Hemoglobin A2,,,0.02271178741766977
5,Control,Hemoglobin C,,,0.005047063870593282
5,Control,Hemoglobin F,,,0.002523531935296641
5,Control,Hemogloblin A,,,0.002523531935296641
5,Control,Hemogloblin S,,,0.01766472354707649
5,Control,Hemosiderin,,,0.002523531935296641
5,Control,Heparin,,,0.14384132031190855
5,Control,"Heparin, LMW",,,0.027758851288263053
5,Control,Hepatitis A Virus Antibody,,,0.3482474070709365
5,Control,Hepatitis A Virus IgM Antibody,,,0.010094127741186565
5,Control,"Hepatitis B Core Antibody, IgM",,,0.002523531935296641
5,Control,Hepatitis B Surface Antigen,,,0.0429000429000429
5,Control,Hepatitis B Viral Load,,,0.06056476644711939
5,Control,Hepatitis B Virus Core Antibody,,,0.3230120877179701
5,Control,Hepatitis C Viral Load,,,0.13627072450601863
5,Control,Hepatitis C Virus Antibody,,,0.2801120448179272
5,Control,Homocysteine,,,0.02018825548237313
5,Control,Howell-Jolly Bodies,,,0.03532944709415298
5,Control,Hyaline Casts,,,3.061044237514826
5,Control,Hypersegmented Neutrophils,,,0.010094127741186565
5,Control,Hypochromia,,,0.6207888560829737
5,Control,INR(PT),,,24.58424811365988
5,Control,Immature Granulocytes,,,2.624473212708507
5,Control,Immunoglobulin A,,,0.3684356625533096
5,Control,Immunoglobulin G,,,0.5375123022181846
5,Control,Immunoglobulin M,,,0.2649708532061473
5,Control,Influenza A by PCR,,,0.005047063870593282
5,Control,Influenza B by PCR,,,0.005047063870593282
5,Control,Iron,,,2.897014661720544
5,Control,"Iron Binding Capacity, Total",,,3.151891387185505
5,Control,Ketone,,,1.208771797007091
5,Control,Lactate,,,5.536629066040831
5,Control,Lactate Dehydrogenase (LD),,,8.138390491331668
5,Control,Leukocytes,,,1.0270774976657329
5,Control,Lipase,,,2.016302016302016
5,Control,Lithium,,,0.08327655386478916
5,Control,Lupus Anticoagulant,,,0.030282383223559695
5,Control,Luteinizing Hormone,,,0.012617659676483206
5,Control,Lyme C6 Ab,,,0.005047063870593282
5,Control,Lyme VsIE/PepC10 Antibody,,,0.025235319352966412
5,Control,Lymphocytes,,,13.536225300931184
5,Control,"Lymphocytes, Percent",,,0.4517122164180988
5,Control,MCH,,,21.596386302268655
5,Control,MCHC,,,22.03043379513968
5,Control,MCV,,,15.158856335326924
5,Control,MRSA PCR,,,0.01766472354707649
5,Control,MacroOvalocytes,,,0.002523531935296641
5,Control,Macrocytes,,,0.696494814141873
5,Control,Macrophage,,,1.3627072450601863
5,Control,Macrophages,,,0.29020617255911374
5,Control,Magnesium,,,9.771115653468595
5,Control,Mesothelial Cell,,,0.8832361773538244
5,Control,Mesothelial Cells,,,0.2271178741766977
5,Control,Mesothelial cells,,,0.10851187321775557
5,Control,Metamyelocytes,,,1.6150604385898504
5,Control,"Methadone, Urine",,,0.09841774547656901
5,Control,Methemoglobin,,,0.002523531935296641
5,Control,Methotrexate,,,0.10851187321775557
5,Control,Microcytes,,,0.4946122593181417
5,Control,Monocytes,,,6.210412092765034
5,Control,Monos,,,0.5198475786711081
5,Control,Mumps IgG Ab,,,0.07065889418830595
5,Control,Myelocytes,,,1.0952128599187423
5,Control,NRBC,,,0.010094127741186565
5,Control,NTproBNP,,,1.2213894566835743
5,Control,Neutrophils,,,12.519241931006636
5,Control,Nitrite,,,0.06308829838241603
5,Control,Norovirus Genogroup I,,,0.002523531935296641
5,Control,Norovirus Genogroup II,,,0.012617659676483206
5,Control,Nucleated RBC,,,0.007570595805889924
5,Control,Nucleated Red Cells,,,1.5948721831074772
5,Control,"Opiate Screen, Urine",,,0.20692961869432458
5,Control,"Osmolality, Measured",,,0.7797713680066621
5,Control,Other,,,0.3003003003003003
5,Control,Other Cell,,,0.12617659676483206
5,Control,Other Cells,,,0.0858000858000858
5,Control,Ovalocytes,,,0.8958538370303076
5,Control,Oxycodone,,,0.12617659676483206
5,Control,PT,,,24.077018194665254
5,Control,PTT,,,14.189820072173013
5,Control,Pappenheimer Bodies,,,0.04794710677063618
5,Control,Parathyroid Hormone,,,0.5198475786711081
5,Control,Pencil Cells,,,0.007570595805889924
5,Control,Phenobarbital,,,0.07822948999419588
5,Control,Phenytoin,,,0.47947106770636183
5,Control,"Phenytoin, Free",,,0.02018825548237313
5,Control,"Phenytoin, Percent Free",,,0.01766472354707649
5,Control,Phosphate,,,28.056628056628057
5,Control,Plasma,,,0.09589421354127237
5,Control,Plasma Cells,,,0.12365306482953542
5,Control,Platelet Count,,,22.38120473414591
5,Control,Platelet Smear,,,1.1860600095894214
5,Control,Poikilocytosis,,,1.231483584424761
5,Control,Polychromasia,,,0.696494814141873
5,Control,Polys,,,2.114719761778585
5,Control,Potassium,,,11.169152345622933
5,Control,"Potassium, Whole Blood",,,2.2812728695081637
5,Control,Prolactin,,,0.08327655386478916
