analysis_type,quintile,itemid,lab_name,ich_abnormal_rate,control_abnormal_rate,rate_difference
LAB_RATES_COMPARISON,,52369,"Total Nucleated Cells, Other",1.0,0.8295454545454546,0.17045454545454541
LAB_RATES_COMPARISON,,51138,Anticardiolipin Antibody IgG,0.0,0.0,0.0
LAB_RATES_COMPARISON,,51219,H/O Smear,0.0,0.0,0.0
LAB_RATES_COMPARISON,,51839,Anat Path Hold,0.0,0.0,0.0
LAB_RATES_COMPARISON,,50951,Immunoglobulin M,0.6666666666666666,0.4228855721393035,0.24378109452736313
LAB_RATES_COMPARISON,,53161,Estimated GFR (CKD- EPI Refit),0.0,0.0,0.0
LAB_RATES_COMPARISON,,50885,"Bilirubin, Total",0.03571428571428571,0.14606886472080127,-0.11035457900651556
LAB_RATES_COMPARISON,,50900,Carcinoembyronic Antigen (CEA),0.25,0.4699140401146132,-0.21991404011461319
LAB_RATES_COMPARISON,,51657,HPE1,0.0,0.0,0.0
LAB_RATES_COMPARISON,,50946,Human Chorionic Gonadotropin,0.0,0.0,0.0
LAB_RATES_COMPARISON,,52264,Lymphs,0.0,0.0,0.0
LAB_RATES_COMPARISON,,53105,E GENE CT,0.0,0.0,0.0
LAB_RATES_COMPARISON,,51517,WBC Casts,1.0,0.7142857142857143,0.2857142857142857
LAB_RATES_COMPARISON,,50948,Immunofixation,0.0,0.0,0.0
LAB_RATES_COMPARISON,,51266,Platelet Smear,0.16,0.21823956442831216,-0.05823956442831216
LAB_RATES_COMPARISON,,51267,Poikilocytosis,0.23809523809523808,0.2846441947565543,-0.0465489566613162
LAB_RATES_COMPARISON,,51648,Hepatitis B Viral Load,0.0,0.07692307692307693,-0.07692307692307693
LAB_RATES_COMPARISON,,50815,O2 Flow,0.0,0.0,0.0
LAB_RATES_COMPARISON,,51288,Sedimentation Rate,0.6,0.7558139534883721,-0.15581395348837213
LAB_RATES_COMPARISON,,50952,Iron,0.4375,0.42643787734350175,0.011062122656498252
LAB_RATES_COMPARISON,,50967,Phenytoin,0.2878787878787879,0.41245791245791247,-0.12457912457912457
LAB_RATES_COMPARISON,,51236,Inpatient Hematology/Oncology Smear,0.0,0.0,0.0
LAB_RATES_COMPARISON,,50992,Thyroid Peroxidase Antibodies,0.5,0.1590909090909091,0.34090909090909094
LAB_RATES_COMPARISON,,51077,"Calcium, Urine",0.0,0.0,0.0
LAB_RATES_COMPARISON,,51795,"Lactate Dehydrogenase, CSF",0.0,0.0,0.0
LAB_RATES_COMPARISON,,51297,Thrombin,0.0,0.6071428571428571,-0.6071428571428571
LAB_RATES_COMPARISON,,51163,CD16/56%,0.0,0.0,0.0
LAB_RATES_COMPARISON,,51501,Transitional Epithelial Cells,0.0,0.0,0.0
LAB_RATES_COMPARISON,,51277,RDW,0.17826375082836315,0.3442118288548405,-0.16594807802647732
LAB_RATES_COMPARISON,,50934,H,0.0,0.0,0.0
LAB_RATES_COMPARISON,,51427,Lymphocytes,1.0,0.8666666666666667,0.1333333333333333
LAB_RATES_COMPARISON,,50883,"Bilirubin, Direct",0.625,0.6455331412103746,-0.02053314121037464
LAB_RATES_COMPARISON,,50953,"Iron Binding Capacity, Total",0.625,0.5329400196656834,0.09205998033431662
LAB_RATES_COMPARISON,,50909,Cortisol,0.4444444444444444,0.45556690500510727,-0.01112246056066285
LAB_RATES_COMPARISON,,51282,"Reticulocyte Count, Absolute",0.0,0.18292682926829268,-0.18292682926829268
LAB_RATES_COMPARISON,,51564,ARCH-1,0.0,0.0,0.0
LAB_RATES_COMPARISON,,51249,MCHC,0.2756792577866137,0.3242900685034855,-0.048610810716871844
LAB_RATES_COMPARISON,,52223,Bands,0.0,0.0,0.0
LAB_RATES_COMPARISON,,51736,STX5,0.0,0.0,0.0
LAB_RATES_COMPARISON,,51162,CD16/56 Absolute Count,0.0,0.0,0.0
LAB_RATES_COMPARISON,,51518,WBC Clumps,0.2,0.2892416225749559,-0.08924162257495588
LAB_RATES_COMPARISON,,52111,Echinocytes,0.2,0.43166175024582104,-0.23166175024582103
LAB_RATES_COMPARISON,,51137,Anisocytosis,0.23809523809523808,0.2434138309549945,-0.005318592859756416
LAB_RATES_COMPARISON,,52272,Monocytes,0.0,0.0,0.0
LAB_RATES_COMPARISON,,50868,Anion Gap,0.09923213230950975,0.09757341338567525,0.0016587189238344985
LAB_RATES_COMPARISON,,50902,Chloride,0.3160480349344978,0.2304331147019471,0.08561492023255068
LAB_RATES_COMPARISON,,50907,"Cholesterol, Total",0.21235521235521235,0.2132,-0.0008447876447876534
LAB_RATES_COMPARISON,,51613,eAG,0.3446808510638298,0.4605355884425652,-0.11585473737873542
LAB_RATES_COMPARISON,,52007,UTX4,0.0,0.0,0.0
LAB_RATES_COMPARISON,,50827,Ventilation Rate,0.0,0.0,0.0
LAB_RATES_COMPARISON,,51076,"Bicarbonate, Urine",0.0,0.0,0.0
LAB_RATES_COMPARISON,,53187,PAN,0.0,0.1,-0.1
LAB_RATES_COMPARISON,,50973,Prolactin,0.0,0.2972972972972973,-0.2972972972972973
LAB_RATES_COMPARISON,,52225,Basophils,0.0,0.0,0.0
LAB_RATES_COMPARISON,,51722,RFXLDLM,0.0,0.0,0.0
LAB_RATES_COMPARISON,,51478,Glucose,0.06329113924050633,0.03198275087593208,0.03130838836457425
LAB_RATES_COMPARISON,,51486,Leukocytes,0.15611814345991562,0.13421974665349026,0.021898396806425358
LAB_RATES_COMPARISON,,51244,Lymphocytes,0.6507936507936508,0.6876969124133585,-0.036903261619707695
LAB_RATES_COMPARISON,,50825,Temperature,0.0,0.0,0.0
LAB_RATES_COMPARISON,,51214,"Fibrinogen, Functional",0.5,0.4940249864204237,0.005975013579576305
LAB_RATES_COMPARISON,,50831,pH,0.0,0.0,0.0
LAB_RATES_COMPARISON,,50881,Beta-2 Microglobulin,0.0,0.7972972972972973,-0.7972972972972973
LAB_RATES_COMPARISON,,50965,Parathyroid Hormone,0.5,0.64375,-0.14375000000000004
LAB_RATES_COMPARISON,,51802,"Total Protein, CSF",0.5454545454545454,0.5963302752293578,-0.05087572977481236
LAB_RATES_COMPARISON,,50857,Acetone,0.0,0.03333333333333333,-0.03333333333333333
LAB_RATES_COMPARISON,,51506,Urine Appearance,0.0759493670886076,0.08193333932261253,-0.005983972234004931
LAB_RATES_COMPARISON,,50802,Base Excess,0.0,0.0,0.0
LAB_RATES_COMPARISON,,51450,Monos,1.0,0.552,0.44799999999999995
LAB_RATES_COMPARISON,,50950,Immunoglobulin G,0.5,0.5132743362831859,-0.013274336283185861
LAB_RATES_COMPARISON,,51148,Blasts,1.0,0.9794661190965093,0.02053388090349073
LAB_RATES_COMPARISON,,51469,Calcium Oxalate Crystals,0.0,0.26956521739130435,-0.26956521739130435
LAB_RATES_COMPARISON,,51043,"Total Protein, Body Fluid",0.0,0.0,0.0
LAB_RATES_COMPARISON,,51271,"Protein C, Functional",0.0,0.25,-0.25
LAB_RATES_COMPARISON,,52283,Promyelocytes,0.0,0.0,0.0
LAB_RATES_COMPARISON,,51733,STX2,0.0,0.0,0.0
LAB_RATES_COMPARISON,,51086,"Immunofixation, Urine",0.0,0.0,0.0
LAB_RATES_COMPARISON,,50889,C-Reactive Protein,0.6829268292682927,0.8019750519750519,-0.11904822270675919
LAB_RATES_COMPARISON,,51251,Metamyelocytes,0.15384615384615385,0.3550359712230216,-0.20118981737686775
LAB_RATES_COMPARISON,,50806,"Chloride, Whole Blood",0.48148148148148145,0.3181711053499882,0.16331037613149324
LAB_RATES_COMPARISON,,51625,Free Kappa,1.0,0.8383838383838383,0.16161616161616166
LAB_RATES_COMPARISON,,51140,Antithrombin,0.0,0.3333333333333333,-0.3333333333333333
LAB_RATES_COMPARISON,,51627,Free Lambda,0.0,0.5707070707070707,-0.5707070707070707
LAB_RATES_COMPARISON,,51273,"Protein S, Functional",0.0,0.18181818181818182,-0.18181818181818182
LAB_RATES_COMPARISON,,51003,Troponin T,0.4252336448598131,0.5300740592473979,-0.10484041438758485
LAB_RATES_COMPARISON,,51102,"Total Protein, Urine",0.0,0.0,0.0
LAB_RATES_COMPARISON,,51200,Eosinophils,0.42857142857142855,0.2882010081915564,0.14037042037987213
LAB_RATES_COMPARISON,,51431,Monos,0.75,0.6,0.15000000000000002
LAB_RATES_COMPARISON,,50863,Alkaline Phosphatase,0.16374269005847952,0.4066044320362938,-0.2428617419778143
LAB_RATES_COMPARISON,,50809,Glucose,0.8849557522123894,0.8023030861354215,0.08265266607696797
LAB_RATES_COMPARISON,,50884,"Bilirubin, Indirect",0.0,0.0,0.0
LAB_RATES_COMPARISON,,50864,Alpha-Fetoprotein,0.0,0.1452991452991453,-0.1452991452991453
LAB_RATES_COMPARISON,,52425,XUCU,0.0,0.0,0.0
LAB_RATES_COMPARISON,,50915,D-Dimer,0.6666666666666666,0.6972972972972973,-0.03063063063063065
LAB_RATES_COMPARISON,,51434,Other Cell,1.0,0.8245614035087719,0.17543859649122806
LAB_RATES_COMPARISON,,51735,STX4,0.0,0.0,0.0
LAB_RATES_COMPARISON,,51484,Ketone,0.1308016877637131,0.05740724103854101,0.07339444672517209
LAB_RATES_COMPARISON,,51479,Granular Casts,0.8888888888888888,0.8700696055684455,0.01881928332044336
LAB_RATES_COMPARISON,,51103,Uhold,0.0,0.0,0.0
LAB_RATES_COMPARISON,,51462,Amorphous Crystals,0.42857142857142855,0.25254237288135595,0.1760290556900726
LAB_RATES_COMPARISON,,50892,CA-125,0.0,0.7101449275362319,-0.7101449275362319
LAB_RATES_COMPARISON,,52195,Voided Specimen,0.0,0.0,0.0
LAB_RATES_COMPARISON,,52263,Lining Cell,0.0,0.0,0.0
LAB_RATES_COMPARISON,,51508,Urine Color,0.004219409282700422,0.008983918785374181,-0.0047645095026737595
LAB_RATES_COMPARISON,,51516,WBC,0.4105263157894737,0.4648031945236737,-0.05427687873420001
LAB_RATES_COMPARISON,,50867,Amylase,0.2727272727272727,0.26284478096268254,0.009882491764590162
LAB_RATES_COMPARISON,,52075,Absolute Neutrophil Count,0.6794871794871795,0.5827635554142153,0.0967236240729642
LAB_RATES_COMPARISON,,50933,Green Top Hold (plasma),0.0,0.0,0.0
LAB_RATES_COMPARISON,,50880,Benzodiazepine Screen,0.0,0.0,0.0
LAB_RATES_COMPARISON,,50866,Ammonia,0.0,0.21100917431192662,-0.21100917431192662
LAB_RATES_COMPARISON,,50879,Barbiturate Screen,0.0,0.0,0.0
LAB_RATES_COMPARISON,,51503,Triple Phosphate Crystals,0.0,0.36363636363636365,-0.36363636363636365
LAB_RATES_COMPARISON,,51296,Teardrop Cells,0.2857142857142857,0.39414634146341465,-0.10843205574912895
LAB_RATES_COMPARISON,,51100,"Sodium, Urine",0.0,0.0,0.0
LAB_RATES_COMPARISON,,50941,Hepatitis B Surface Antigen,0.0,0.0013315579227696406,-0.0013315579227696406
LAB_RATES_COMPARISON,,51146,Basophils,0.007936507936507936,0.03347511027095148,-0.025538602334443543
LAB_RATES_COMPARISON,,50956,Lipase,0.15789473684210525,0.29163810829335163,-0.13374337145124637
LAB_RATES_COMPARISON,,50904,"Cholesterol, HDL",0.09689922480620156,0.07824662023760753,0.018652604568594022
LAB_RATES_COMPARISON,,50821,pO2,0.8513011152416357,0.858916961887336,-0.007615846645700364
LAB_RATES_COMPARISON,,50822,"Potassium, Whole Blood",0.3157894736842105,0.19706344076091975,0.11872603292329076
LAB_RATES_COMPARISON,,50808,Free Calcium,0.4354243542435424,0.48705164458996875,-0.051627290346426324
LAB_RATES_COMPARISON,,50942,Hepatitis B Virus Core Antibody,0.5,0.08100147275405008,0.41899852724594994
LAB_RATES_COMPARISON,,51446,Lymphocytes,1.0,0.9493333333333334,0.05066666666666664
LAB_RATES_COMPARISON,,50882,Bicarbonate,0.26002358490566035,0.23584054660960022,0.02418303829606014
LAB_RATES_COMPARISON,,50803,"Calculated Bicarbonate, Whole Blood",0.26666666666666666,0.3456221198156682,-0.07895545314900154
LAB_RATES_COMPARISON,,51256,Neutrophils,0.6428571428571429,0.6845463137996219,-0.04168917094247904
LAB_RATES_COMPARISON,,53106,E GENE ENDPT,0.0,0.0,0.0
LAB_RATES_COMPARISON,,51074,"Barbiturate Screen, Urine",0.024390243902439025,0.0025380710659898475,0.021852172836449177
LAB_RATES_COMPARISON,,51229,"Heparin, LMW",1.0,0.22727272727272727,0.7727272727272727
LAB_RATES_COMPARISON,,51579,CA 19-9,0.0,0.5666666666666667,-0.5666666666666667
LAB_RATES_COMPARISON,,51877,MRSA PCR,0.0,0.023076923076923078,-0.023076923076923078
LAB_RATES_COMPARISON,,51105,"Uric Acid, Urine",0.0,0.0,0.0
LAB_RATES_COMPARISON,,51070,"Albumin/Creatinine, Urine",0.0,0.7358490566037735,-0.7358490566037735
LAB_RATES_COMPARISON,,51460,"Blood, Occult",1.0,0.06666666666666667,0.9333333333333333
LAB_RATES_COMPARISON,,51749,Treponema pallidum (syphilis) value,0.0,0.0,0.0
LAB_RATES_COMPARISON,,52026,Estimated GFR (MDRD equation),0.0,0.0,0.0
LAB_RATES_COMPARISON,,52270,Metamyelocytes,0.0,0.0,0.0
LAB_RATES_COMPARISON,,50991,Thyroglobulin,0.0,0.35294117647058826,-0.35294117647058826
LAB_RATES_COMPARISON,,51466,Blood,0.21518987341772153,0.10304554846824185,0.11214432494947968
LAB_RATES_COMPARISON,,51474,Eosinophils,0.0,0.0,0.0
LAB_RATES_COMPARISON,,51075,"Benzodiazepine Screen, Urine",0.024390243902439025,0.032663316582914576,-0.00827307268047555
LAB_RATES_COMPARISON,,50819,PEEP,0.0,0.0,0.0
LAB_RATES_COMPARISON,,51078,"Chloride, Urine",0.0,0.0,0.0
LAB_RATES_COMPARISON,,50810,"Hematocrit, Calculated",0.0,0.0,0.0
LAB_RATES_COMPARISON,,51082,"Creatinine, Urine",0.0,0.0,0.0
LAB_RATES_COMPARISON,,50927,Gamma Glutamyltransferase,0.25,0.6285714285714286,-0.37857142857142856
LAB_RATES_COMPARISON,,52172,RDW-SD,0.5803571428571429,0.6990950226244343,-0.11873787976729144
LAB_RATES_COMPARISON,,53153,HIV Screen,0.0,0.0029585798816568047,-0.0029585798816568047
LAB_RATES_COMPARISON,,51197,Elliptocytes,0.0,0.48184818481848185,-0.48184818481848185
LAB_RATES_COMPARISON,,51147,Bite Cells,0.0,0.2184873949579832,-0.2184873949579832
LAB_RATES_COMPARISON,,51689,Lyme G and M Value,0.0,0.0,0.0
LAB_RATES_COMPARISON,,51429,Mesothelial cells,1.0,0.9615384615384616,0.038461538461538436
LAB_RATES_COMPARISON,,50921,Estradiol,0.0,0.0,0.0
LAB_RATES_COMPARISON,,51216,Fragmented Cells,0.0,0.2911392405063291,-0.2911392405063291
LAB_RATES_COMPARISON,,51498,Specific Gravity,0.16033755274261605,0.06100080855269068,0.09933674418992536
LAB_RATES_COMPARISON,,51275,PTT,0.2634011090573013,0.46852345716110133,-0.20512234810380003
LAB_RATES_COMPARISON,,51294,Target Cells,0.0,0.37714285714285717,-0.37714285714285717
LAB_RATES_COMPARISON,,50856,Acetaminophen,0.05,0.037900874635568516,0.012099125364431487
LAB_RATES_COMPARISON,,51134,Acanthocytes,0.0,0.45302013422818793,-0.45302013422818793
LAB_RATES_COMPARISON,,50861,Alanine Aminotransferase (ALT),0.13736263736263737,0.309566632408359,-0.17220399504572165
LAB_RATES_COMPARISON,,51097,"Potassium, Urine",0.0,0.0,0.0
LAB_RATES_COMPARISON,,51283,"Reticulocyte Count, Automated",0.2727272727272727,0.4110803324099723,-0.13835305968269962
LAB_RATES_COMPARISON,,50993,Thyroid Stimulating Hormone,0.17105263157894737,0.23014854208692462,-0.059095910507977245
LAB_RATES_COMPARISON,,50995,"Thyroxine (T4), Free",0.32,0.2621832358674464,0.0578167641325536
LAB_RATES_COMPARISON,,51010,Vitamin B12,0.3333333333333333,0.34478476821192056,-0.011451434878587241
LAB_RATES_COMPARISON,,50893,"Calcium, Total",0.2185897435897436,0.31259567762269247,-0.09400593403294888
LAB_RATES_COMPARISON,,51893,Staph aureus PCR,0.0,0.16153846153846155,-0.16153846153846155
LAB_RATES_COMPARISON,,51457,"RBC, Pleural",1.0,0.9943820224719101,0.005617977528089901
LAB_RATES_COMPARISON,,50926,Follicle Stimulating Hormone,0.0,0.7692307692307693,-0.7692307692307693
LAB_RATES_COMPARISON,,50999,Tricyclic Antidepressant Screen,0.0,0.0035335689045936395,-0.0035335689045936395
LAB_RATES_COMPARISON,,51144,Bands,0.125,0.1833820188250568,-0.05838201882505681
