ap_cohort_instability_p90,ap_cohort_n_admissions,p90_group_n_admissions,p90_group_mortality_rate,p90_group_mean_los_days,itemid,lab_label,p90_critical_count,p90_total_count,p90_critical_rate,general_critical_count,general_total_count,general_critical_rate,rate_difference
34,585,59,0.3166666666666666,18.8794212962963,51933,C. diff PCR,1,2,0.5,620,3325,0.18646616541353384,0.31353383458646616
34,585,59,0.3166666666666666,18.8794212962963,50911,"Creatine Kinase, MB Isoenzyme",39,78,0.5,27310,146252,0.1867324891283538,0.31326751087164617
34,585,59,0.3166666666666666,18.8794212962963,50862,Albumin,90,106,0.8490566037735849,90838,169146,0.5370390077211403,0.3120175960524446
34,585,59,0.3166666666666666,18.8794212962963,50964,"Osmolality, Measured",9,13,0.6923076923076923,7627,19727,0.38662746489582805,0.30568022741186424
34,585,59,0.3166666666666666,18.8794212962963,52075,Absolute Neutrophil Count,59,68,0.8676470588235294,51110,90440,0.5651260504201681,0.3025210084033614
34,585,59,0.3166666666666666,18.8794212962963,52285,"RBC, CSF",2,2,1.0,3867,5506,0.7023247366509262,0.2976752633490738
34,585,59,0.3166666666666666,18.8794212962963,52073,Absolute Eosinophil Count,52,68,0.7647058823529411,42558,90396,0.4707951679277844,0.2939107144251567
34,585,59,0.3166666666666666,18.8794212962963,51133,Absolute Lymphocyte Count,61,68,0.8970588235294118,54733,90387,0.6055406197793931,0.2915182037500187
34,585,59,0.3166666666666666,18.8794212962963,51070,"Albumin/Creatinine, Urine",1,1,1.0,1106,1553,0.71216999356085,0.28783000643915
34,585,59,0.3166666666666666,18.8794212962963,51265,Platelet Count,213,355,0.6,350706,1117013,0.31396769777970357,0.2860323022202964
34,585,59,0.3166666666666666,18.8794212962963,50924,Ferritin,16,20,0.8,18746,36139,0.5187193890257062,0.2812806109742938
34,585,59,0.3166666666666666,18.8794212962963,51003,Troponin T,76,93,0.8172043010752689,91384,169577,0.5388938358385866,0.27831046523668224
34,585,59,0.3166666666666666,18.8794212962963,50808,Free Calcium,200,254,0.7874015748031497,81260,158770,0.5118095358065126,0.2755920389966371
34,585,59,0.3166666666666666,18.8794212962963,51120,Monocytes,4,5,0.8,2335,4432,0.5268501805054152,0.27314981949458483
34,585,59,0.3166666666666666,18.8794212962963,51205,Factor VII,1,1,1.0,116,159,0.7295597484276729,0.2704402515723271
34,585,59,0.3166666666666666,18.8794212962963,50954,Lactate Dehydrogenase (LD),92,130,0.7076923076923077,77871,176937,0.4401058003696231,0.26758650732268463
34,585,59,0.3166666666666666,18.8794212962963,51099,Protein/Creatinine Ratio,10,11,0.9090909090909091,6544,10021,0.6530286398563018,0.2560622692346073
34,585,59,0.3166666666666666,18.8794212962963,50804,Calculated Total CO2,242,429,0.5641025641025641,91293,294113,0.31040110433744855,0.25370145976511554
34,585,59,0.3166666666666666,18.8794212962963,51134,Acanthocytes,3,4,0.75,1753,3518,0.49829448550312677,0.25170551449687323
34,585,59,0.3166666666666666,18.8794212962963,51010,Vitamin B12,4,7,0.5714285714285714,7389,22804,0.3240221013857218,0.2474064700428496
34,585,59,0.3166666666666666,18.8794212962963,50976,"Protein, Total",8,9,0.8888888888888888,8183,12617,0.6485693905048744,0.24031949838401445
34,585,59,0.3166666666666666,18.8794212962963,50813,Lactate,265,396,0.6691919191919192,100855,234541,0.4300101048430765,0.23918181434884273
34,585,59,0.3166666666666666,18.8794212962963,51200,Eosinophils,55,93,0.5913978494623656,59438,168617,0.3525030097795596,0.238894839682806
34,585,59,0.3166666666666666,18.8794212962963,50820,pH,316,443,0.7133182844243793,152553,315620,0.4833438945567455,0.2299743898676338
34,585,59,0.3166666666666666,18.8794212962963,50997,Tobramycin,1,1,1.0,329,427,0.7704918032786885,0.2295081967213115
34,585,59,0.3166666666666666,18.8794212962963,51625,Free Kappa,1,1,1.0,1341,1739,0.7711328349626222,0.2288671650373778
34,585,59,0.3166666666666666,18.8794212962963,51283,"Reticulocyte Count, Automated",8,12,0.6666666666666666,8342,18970,0.4397469688982604,0.2269196977684062
34,585,59,0.3166666666666666,18.8794212962963,51196,D-Dimer,2,2,1.0,3394,4386,0.7738258093935249,0.22617419060647515
34,585,59,0.3166666666666666,18.8794212962963,51438,"RBC, Other Fluid",2,2,1.0,842,1081,0.7789084181313598,0.2210915818686402
34,585,59,0.3166666666666666,18.8794212962963,50963,NTproBNP,3,3,1.0,11123,14236,0.7813290250070244,0.2186709749929756
34,585,59,0.3166666666666666,18.8794212962963,51301,White Blood Cells,202,344,0.5872093023255814,415626,1101319,0.37738929411006256,0.20982000821551888
34,585,59,0.3166666666666666,18.8794212962963,52074,Absolute Monocyte Count,44,68,0.6470588235294118,40241,90387,0.4452078285594167,0.2018509949699951
34,585,59,0.3166666666666666,18.8794212962963,51613,eAG,2,3,0.6666666666666666,15842,33954,0.46657242151145667,0.20009424515520996
34,585,59,0.3166666666666666,18.8794212962963,50983,Sodium,149,446,0.33408071748878926,158190,1149217,0.13765024360064287,0.19643047388814638
34,585,59,0.3166666666666666,18.8794212962963,50868,Anion Gap,133,430,0.30930232558139537,125715,1112032,0.11304980432217777,0.1962525212592176
34,585,59,0.3166666666666666,18.8794212962963,50883,"Bilirubin, Direct",22,24,0.9166666666666666,12570,17421,0.7215429653866023,0.1951237012800643
34,585,59,0.3166666666666666,18.8794212962963,51284,"Reticulocyte Count, Manual",2,2,1.0,745,921,0.8089033659066233,0.19109663409337674
34,585,59,0.3166666666666666,18.8794212962963,51244,Lymphocytes,79,93,0.8494623655913979,111358,168617,0.6604197678763114,0.18904259771508647
34,585,59,0.3166666666666666,18.8794212962963,50931,Glucose,373,436,0.8555045871559633,732054,1098229,0.66657682505197,0.1889277621039933
34,585,59,0.3166666666666666,18.8794212962963,50970,Phosphate,196,388,0.5051546391752577,309162,966472,0.3198871772798384,0.18526746189541932
34,585,59,0.3166666666666666,18.8794212962963,51074,"Barbiturate Screen, Urine",1,5,0.2,204,13802,0.014780466599043618,0.1852195334009564
34,585,59,0.3166666666666666,18.8794212962963,51614,Epstein-Barr Virus  EBNA IgG Ab,1,1,1.0,786,964,0.8153526970954357,0.18464730290456433
34,585,59,0.3166666666666666,18.8794212962963,51512,Urine Mucous,11,21,0.5238095238095238,19768,58122,0.3401121778328344,0.18369734597668946
34,585,59,0.3166666666666666,18.8794212962963,51144,Bands,19,52,0.36538461538461536,7479,40692,0.18379534060749042,0.18158927477712494
34,585,59,0.3166666666666666,18.8794212962963,51282,"Reticulocyte Count, Absolute",3,8,0.375,2544,12283,0.20711552552308068,0.16788447447691932
34,585,59,0.3166666666666666,18.8794212962963,50853,25-OH Vitamin D,4,5,0.8,3731,5899,0.6324800813697237,0.16751991863027638
34,585,59,0.3166666666666666,18.8794212962963,52172,RDW-SD,158,207,0.7632850241545893,355525,586395,0.6062892759999658,0.15699574815462347
34,585,59,0.3166666666666666,18.8794212962963,51092,"Opiate Screen, Urine",1,5,0.2,698,13783,0.050642095334832764,0.14935790466516724
34,585,59,0.3166666666666666,18.8794212962963,50935,Haptoglobin,8,13,0.6153846153846154,9629,20661,0.4660471419582789,0.14933747342633652
34,585,59,0.3166666666666666,18.8794212962963,52369,"Total Nucleated Cells, Other",2,2,1.0,1118,1314,0.8508371385083714,0.1491628614916286
34,585,59,0.3166666666666666,18.8794212962963,50937,Hepatitis A Virus Antibody,5,13,0.38461538461538464,1174,4983,0.2356010435480634,0.14901434106732123
34,585,59,0.3166666666666666,18.8794212962963,51222,Hemoglobin,328,344,0.9534883720930233,893823,1109686,0.8054738006967737,0.14801457139624963
34,585,59,0.3166666666666666,18.8794212962963,51277,RDW,161,344,0.4680232558139535,351963,1099416,0.32013632692265714,0.14788692889129634
34,585,59,0.3166666666666666,18.8794212962963,50927,Gamma Glutamyltransferase,4,5,0.8,2130,3247,0.6559901447489991,0.14400985525100096
34,585,59,0.3166666666666666,18.8794212962963,50902,Chloride,154,435,0.35402298850574715,240843,1142045,0.2108874869203928,0.14313550158535435
34,585,59,0.3166666666666666,18.8794212962963,51466,Blood,14,54,0.25925925925925924,14506,123739,0.11723062251998158,0.14202863673927768
34,585,59,0.3166666666666666,18.8794212962963,51254,Monocytes,40,93,0.43010752688172044,48663,168617,0.28860079351429574,0.1415067333674247
34,585,59,0.3166666666666666,18.8794212962963,51256,Neutrophils,74,93,0.7956989247311828,110338,168617,0.654370555756537,0.14132836897464574
34,585,59,0.3166666666666666,18.8794212962963,50889,C-Reactive Protein,11,12,0.9166666666666666,23035,29417,0.7830506169901758,0.13361604967649088
34,585,59,0.3166666666666666,18.8794212962963,51250,MCV,116,344,0.3372093023255814,225341,1099443,0.2049592384507428,0.1322500638748386
34,585,59,0.3166666666666666,18.8794212962963,52171,RBC Morphology,13,13,1.0,10458,12035,0.8689655172413793,0.13103448275862073
34,585,59,0.3166666666666666,18.8794212962963,51237,INR(PT),177,224,0.7901785714285714,360664,545740,0.6608714772602338,0.12930709416833763
34,585,59,0.3166666666666666,18.8794212962963,51221,Hematocrit,335,369,0.907859078590786,934797,1193700,0.7831088213118874,0.12475025727889855
34,585,59,0.3166666666666666,18.8794212962963,51274,PT,173,224,0.7723214285714286,354465,545665,0.649601861948265,0.12271956662316363
34,585,59,0.3166666666666666,18.8794212962963,52135,Immature Granulocytes,11,24,0.4583333333333333,21895,64579,0.33904210347016833,0.11929122986316498
34,585,59,0.3166666666666666,18.8794212962963,51251,Metamyelocytes,24,49,0.4897959183673469,13659,36816,0.3710071707953064,0.11878874757204055
34,585,59,0.3166666666666666,18.8794212962963,50950,Immunoglobulin G,6,10,0.6,3045,6290,0.4841017488076312,0.1158982511923688
34,585,59,0.3166666666666666,18.8794212962963,51492,Protein,17,54,0.3148148148148148,24689,123739,0.19952480624540364,0.11529000856941118
34,585,59,0.3166666666666666,18.8794212962963,50971,Potassium,92,438,0.2100456621004566,111003,1162637,0.09547519991192435,0.11457046218853226
34,585,59,0.3166666666666666,18.8794212962963,50863,Alkaline Phosphatase,116,244,0.47540983606557374,117363,324459,0.3617190461660795,0.11369078989949422
34,585,59,0.3166666666666666,18.8794212962963,50922,Ethanol,1,6,0.16666666666666666,419,7764,0.05396702730551262,0.11269963936115404
34,585,59,0.3166666666666666,18.8794212962963,51506,Urine Appearance,10,54,0.18518518518518517,9664,123739,0.07809987150372963,0.10708531368145555
34,585,59,0.3166666666666666,18.8794212962963,50929,Gentamicin,7,8,0.875,857,1102,0.7776769509981851,0.09732304900181488
34,585,59,0.3166666666666666,18.8794212962963,51248,MCH,128,344,0.37209302325581395,302912,1099443,0.2755140557536862,0.09657896750212774
34,585,59,0.3166666666666666,18.8794212962963,51435,Plasma,1,1,1.0,39,43,0.9069767441860465,0.09302325581395354
34,585,59,0.3166666666666666,18.8794212962963,51279,Red Blood Cells,315,344,0.9156976744186046,906883,1099444,0.8248560181328016,0.09084165628580299
34,585,59,0.3166666666666666,18.8794212962963,51267,Poikilocytosis,22,60,0.36666666666666664,13380,47627,0.2809330841749428,0.08573358249172386
34,585,59,0.3166666666666666,18.8794212962963,50824,"Sodium, Whole Blood",16,38,0.42105263157894735,26683,78687,0.3391030284545096,0.08194960312443772
34,585,59,0.3166666666666666,18.8794212962963,51619,Epstein-Barr Virus VCA IgG Ab,1,1,1.0,886,964,0.9190871369294605,0.08091286307053946
34,585,59,0.3166666666666666,18.8794212962963,51255,Myelocytes,16,46,0.34782608695652173,9742,36215,0.2690045561231534,0.07882153083336835
34,585,59,0.3166666666666666,18.8794212962963,51693,Mumps IgG Ab,1,1,1.0,167,181,0.9226519337016574,0.07734806629834257
34,585,59,0.3166666666666666,18.8794212962963,51464,Bilirubin,5,54,0.09259259259259259,1939,123739,0.01567007976466595,0.07692251282792664
34,585,59,0.3166666666666666,18.8794212962963,51436,Polys,2,2,1.0,2288,2465,0.9281947261663286,0.07180527383367141
34,585,59,0.3166666666666666,18.8794212962963,51125,Polys,5,5,1.0,4145,4432,0.9352436823104693,0.06475631768953072
34,585,59,0.3166666666666666,18.8794212962963,51478,Glucose,6,54,0.1111111111111111,5927,123739,0.047899207202256364,0.06321190390885474
34,585,59,0.3166666666666666,18.8794212962963,50986,tacroFK,1,3,0.3333333333333333,5993,22148,0.2705887664800433,0.06274456685329
34,585,59,0.3166666666666666,18.8794212962963,51724,Rubella IgG Ab,1,1,1.0,210,224,0.9375,0.0625
34,585,59,0.3166666666666666,18.8794212962963,50818,pCO2,238,429,0.5547785547785548,145409,294073,0.4944656598871709,0.06031289489138386
34,585,59,0.3166666666666666,18.8794212962963,51508,Urine Color,4,54,0.07407407407407407,1927,123739,0.015573101447401386,0.058500972626672684
34,585,59,0.3166666666666666,18.8794212962963,51484,Ketone,7,54,0.12962962962962962,8862,123739,0.0716184872998812,0.058011142329748425
34,585,59,0.3166666666666666,18.8794212962963,51260,Ovalocytes,17,39,0.4358974358974359,9832,25689,0.38273190859901124,0.053165527298424664
34,585,59,0.3166666666666666,18.8794212962963,51446,Lymphocytes,2,2,1.0,3514,3710,0.9471698113207547,0.05283018867924527
34,585,59,0.3166666666666666,18.8794212962963,51753,VZV IgG Ab,1,1,1.0,276,290,0.9517241379310345,0.0482758620689655
34,585,59,0.3166666666666666,18.8794212962963,51514,Urobilinogen,9,54,0.16666666666666666,14944,123739,0.1207703311001382,0.04589633556652846
34,585,59,0.3166666666666666,18.8794212962963,50960,Magnesium,51,393,0.1297709923664122,86803,1026511,0.0845611980777605,0.04520979428865171
34,585,59,0.3166666666666666,18.8794212962963,51429,Mesothelial cells,1,1,1.0,548,573,0.956369982547993,0.04363001745200701
34,585,59,0.3166666666666666,18.8794212962963,51116,Lymphocytes,5,5,1.0,4246,4432,0.9580324909747292,0.0419675090252708
34,585,59,0.3166666666666666,18.8794212962963,51246,Macrocytes,11,55,0.2,6794,42920,0.15829450139794968,0.041705498602050334
34,585,59,0.3166666666666666,18.8794212962963,51442,Basophils,1,1,1.0,222,231,0.961038961038961,0.038961038961038974
34,585,59,0.3166666666666666,18.8794212962963,51269,Promyelocytes,2,2,1.0,1937,2014,0.9617676266137041,0.038232373386295926
34,585,59,0.3166666666666666,18.8794212962963,51479,Granular Casts,13,14,0.9285714285714286,3956,4435,0.8919954904171364,0.036575938154292165
34,585,59,0.3166666666666666,18.8794212962963,50904,"Cholesterol, HDL",2,10,0.2,4376,26550,0.1648210922787194,0.0351789077212806
34,585,59,0.3166666666666666,18.8794212962963,51287,Schistocytes,7,16,0.4375,5311,13172,0.4032037655633161,0.03429623443668389
34,585,59,0.3166666666666666,18.8794212962963,50806,"Chloride, Whole Blood",8,24,0.3333333333333333,15232,50772,0.3000078783581502,0.03332545497518313
34,585,59,0.3166666666666666,18.8794212962963,51471,Cellular Cast,1,1,1.0,207,214,0.9672897196261683,0.032710280373831724
34,585,59,0.3166666666666666,18.8794212962963,51498,Specific Gravity,5,54,0.09259259259259259,7503,123739,0.060635692869669224,0.031956899722923364
34,585,59,0.3166666666666666,18.8794212962963,51463,Bacteria,9,45,0.2,14616,86885,0.1682223628934799,0.031777637106520124
34,585,59,0.3166666666666666,18.8794212962963,50866,Ammonia,1,3,0.3333333333333333,694,2295,0.30239651416122004,0.030936819172113272
34,585,59,0.3166666666666666,18.8794212962963,50822,"Potassium, Whole Blood",27,120,0.225,24380,124231,0.19624731347248273,0.02875268652751728
34,585,59,0.3166666666666666,18.8794212962963,51257,Nucleated Red Cells,21,21,1.0,15410,15847,0.9724238026124818,0.027576197387518153
34,585,59,0.3166666666666666,18.8794212962963,51493,RBC,21,45,0.4666666666666667,38274,86885,0.44051332220751566,0.026153344459151018
34,585,59,0.3166666666666666,18.8794212962963,51214,"Fibrinogen, Functional",36,70,0.5142857142857142,28371,57716,0.4915621318178668,0.022723582467847447
34,585,59,0.3166666666666666,18.8794212962963,50852,% Hemoglobin A1c,2,4,0.5,18179,37979,0.4786592590642197,0.02134074093578031
34,585,59,0.3166666666666666,18.8794212962963,51233,Hypochromia,8,54,0.14814814814814814,5411,42103,0.1285181578509845,0.01962999029716364
34,585,59,0.3166666666666666,18.8794212962963,52111,Echinocytes,13,28,0.4642857142857143,4859,10885,0.44639412034910425,0.01789159393661005
34,585,59,0.3166666666666666,18.8794212962963,51725,Rubeola IgG Ab,1,1,1.0,166,169,0.9822485207100592,0.017751479289940808
34,585,59,0.3166666666666666,18.8794212962963,51127,"RBC, Ascites",5,5,1.0,4291,4365,0.9830469644902634,0.01695303550973659
34,585,59,0.3166666666666666,18.8794212962963,51249,MCHC,107,344,0.311046511627907,324524,1099498,0.2951565168831594,0.01588999474474756
34,585,59,0.3166666666666666,18.8794212962963,51148,Blasts,8,8,1.0,5053,5130,0.9849902534113061,0.015009746588693917
34,585,59,0.3166666666666666,18.8794212962963,52065,"Total Nucleated Cells, Ascites",5,5,1.0,4384,4432,0.9891696750902527,0.010830324909747335
34,585,59,0.3166666666666666,18.8794212962963,51419,Eosinophils,1,1,1.0,779,786,0.9910941475826972,0.008905852417302795
34,585,59,0.3166666666666666,18.8794212962963,51114,Eosinophils,2,2,1.0,596,601,0.9916805324459235,0.008319467554076532
34,585,59,0.3166666666666666,18.8794212962963,51457,"RBC, Pleural",2,2,1.0,3423,3450,0.9921739130434782,0.00782608695652176
34,585,59,0.3166666666666666,18.8794212962963,51444,Eosinophils,2,2,1.0,1019,1027,0.9922103213242454,0.007789678675754641
34,585,59,0.3166666666666666,18.8794212962963,51448,Mesothelial Cells,1,1,1.0,1958,1973,0.9923973644196655,0.007602635580334471
34,585,59,0.3166666666666666,18.8794212962963,51197,Elliptocytes,1,2,0.5,1719,3490,0.49255014326647567,0.007449856733524329
34,585,59,0.3166666666666666,18.8794212962963,52391,"Total Nucleated Cells, Pleural",2,2,1.0,3685,3711,0.992993802209647,0.007006197790353053
34,585,59,0.3166666666666666,18.8794212962963,51268,Polychromasia,9,55,0.16363636363636364,6716,42856,0.15671084562254994,0.006925518013813692
34,585,59,0.3166666666666666,18.8794212962963,51137,Anisocytosis,14,56,0.25,11330,46439,0.24397596847477335,0.006024031525226653
34,585,59,0.3166666666666666,18.8794212962963,51447,Macrophages,2,2,1.0,2658,2672,0.9947604790419161,0.0052395209580838875
34,585,59,0.3166666666666666,18.8794212962963,51118,Mesothelial Cell,3,3,1.0,3039,3047,0.9973744666885461,0.002625533311453876
34,585,59,0.3166666666666666,18.8794212962963,51117,Macrophage,3,3,1.0,3716,3721,0.9986562751948401,0.0013437248051598738
34,585,59,0.3166666666666666,18.8794212962963,51266,Platelet Smear,14,60,0.23333333333333334,13276,57222,0.23200866799482717,0.0013246653385061702
34,585,59,0.3166666666666666,18.8794212962963,51428,Macrophage,2,2,1.0,1693,1695,0.9988200589970502,0.0011799410029498247
34,585,59,0.3166666666666666,18.8794212962963,52033,Specimen Type,0,474,0.0,0,344048,0.0,0.0
34,585,59,0.3166666666666666,18.8794212962963,50802,Base Excess,0,429,0.0,0,294110,0.0,0.0
34,585,59,0.3166666666666666,18.8794212962963,50947,I,0,260,0.0,0,609174,0.0,0.0
34,585,59,0.3166666666666666,18.8794212962963,51678,L,0,260,0.0,0,609176,0.0,0.0
34,585,59,0.3166666666666666,18.8794212962963,50817,Oxygen Saturation,0,110,0.0,0,88740,0.0,0.0
34,585,59,0.3166666666666666,18.8794212962963,50812,Intubated,0,108,0.0,0,86419,0.0,0.0
34,585,59,0.3166666666666666,18.8794212962963,50825,Temperature,0,99,0.0,0,47904,0.0,0.0
34,585,59,0.3166666666666666,18.8794212962963,50816,Oxygen,0,72,0.0,0,33649,0.0,0.0
34,585,59,0.3166666666666666,18.8794212962963,50819,PEEP,0,70,0.0,0,26884,0.0,0.0
34,585,59,0.3166666666666666,18.8794212962963,50827,Ventilation Rate,0,61,0.0,0,26425,0.0,0.0
34,585,59,0.3166666666666666,18.8794212962963,50826,Tidal Volume,0,58,0.0,0,25085,0.0,0.0
34,585,59,0.3166666666666666,18.8794212962963,51082,"Creatinine, Urine",0,42,0.0,0,42571,0.0,0.0
34,585,59,0.3166666666666666,18.8794212962963,51100,"Sodium, Urine",0,37,0.0,0,40346,0.0,0.0
34,585,59,0.3166666666666666,18.8794212962963,50828,Ventilator,0,33,0.0,0,39628,0.0,0.0
34,585,59,0.3166666666666666,18.8794212962963,50810,"Hematocrit, Calculated",0,30,0.0,0,76419,0.0,0.0
34,585,59,0.3166666666666666,18.8794212962963,50920,Estimated GFR (MDRD equation),0,26,0.0,0,111751,0.0,0.0
34,585,59,0.3166666666666666,18.8794212962963,51093,"Osmolality, Urine",0,25,0.0,0,30070,0.0,0.0
34,585,59,0.3166666666666666,18.8794212962963,50884,"Bilirubin, Indirect",0,24,0.0,0,14940,0.0,0.0
34,585,59,0.3166666666666666,18.8794212962963,51097,"Potassium, Urine",0,22,0.0,0,21915,0.0,0.0
34,585,59,0.3166666666666666,18.8794212962963,51104,"Urea Nitrogen, Urine",0,21,0.0,0,22297,0.0,0.0
34,585,59,0.3166666666666666,18.8794212962963,51078,"Chloride, Urine",0,20,0.0,0,21048,0.0,0.0
34,585,59,0.3166666666666666,18.8794212962963,50940,Hepatitis B Surface Antibody,0,18,0.0,0,15190,0.0,0.0
34,585,59,0.3166666666666666,18.8794212962963,52023,Assist/Control,0,16,0.0,0,9835,0.0,0.0
34,585,59,0.3166666666666666,18.8794212962963,50979,Red Top Hold,0,15,0.0,0,20788,0.0,0.0
34,585,59,0.3166666666666666,18.8794212962963,50887,Blue Top Hold,0,14,0.0,0,11897,0.0,0.0
34,585,59,0.3166666666666666,18.8794212962963,50823,Required O2,0,12,0.0,0,6830,0.0,0.0
34,585,59,0.3166666666666666,18.8794212962963,50801,Alveolar-arterial Gradient,0,12,0.0,0,6819,0.0,0.0
34,585,59,0.3166666666666666,18.8794212962963,51102,"Total Protein, Urine",0,11,0.0,0,12632,0.0,0.0
34,585,59,0.3166666666666666,18.8794212962963,51659,HPE3,0,11,0.0,0,8930,0.0,0.0
34,585,59,0.3166666666666666,18.8794212962963,51663,HPE7,0,11,0.0,0,9011,0.0,0.0
34,585,59,0.3166666666666666,18.8794212962963,50815,O2 Flow,0,11,0.0,0,4948,0.0,0.0
34,585,59,0.3166666666666666,18.8794212962963,51658,HPE2,0,10,0.0,0,9219,0.0,0.0
34,585,59,0.3166666666666666,18.8794212962963,51657,HPE1,0,10,0.0,0,9822,0.0,0.0
34,585,59,0.3166666666666666,18.8794212962963,51501,Transitional Epithelial Cells,0,9,0.0,0,11597,0.0,0.0
34,585,59,0.3166666666666666,18.8794212962963,50903,Cholesterol Ratio (Total/HDL),0,9,0.0,0,26143,0.0,0.0
34,585,59,0.3166666666666666,18.8794212962963,50919,EDTA Hold,0,9,0.0,0,12282,0.0,0.0
34,585,59,0.3166666666666666,18.8794212962963,51660,HPE4,0,8,0.0,0,2808,0.0,0.0
34,585,59,0.3166666666666666,18.8794212962963,50933,Green Top Hold (plasma),0,7,0.0,0,11290,0.0,0.0
34,585,59,0.3166666666666666,18.8794212962963,51662,HPE6,0,7,0.0,0,1701,0.0,0.0
34,585,59,0.3166666666666666,18.8794212962963,51107,"Urine tube, held",0,7,0.0,0,15343,0.0,0.0
