abn_quartile,n_patients,avg_los_days,mortality_rate,itemid,cohort_abn_rate,all_abn_rate
1,82,6.146341463414633,0.0,50887,0.0,0.0
1,82,6.146341463414633,0.0,50889,0.7021276595744681,0.8123512729406396
1,82,6.146341463414633,0.0,50890,0.5,0.3318777292576419
1,82,6.146341463414633,0.0,50891,0.5,0.22438572090866946
1,82,6.146341463414633,0.0,50893,0.3541488451668092,0.3416064983986476
1,82,6.146341463414633,0.0,50900,1.0,0.43953345610804173
1,82,6.146341463414633,0.0,50902,0.2798199549887472,0.23542045146147217
1,82,6.146341463414633,0.0,50903,0.0,0.0
1,82,6.146341463414633,0.0,50904,0.18181818181818182,0.18706647174095617
1,82,6.146341463414633,0.0,50905,0.26666666666666666,0.13807254434736563
1,82,6.146341463414633,0.0,50906,0.5,0.19488597097442986
1,82,6.146341463414633,0.0,50907,0.3090909090909091,0.19610557678995996
1,82,6.146341463414633,0.0,50908,0.3684210526315789,0.4127394017645793
1,82,6.146341463414633,0.0,50909,0.5,0.4008424680484419
1,82,6.146341463414633,0.0,50910,0.5092936802973977,0.4620762621751521
1,82,6.146341463414633,0.0,50911,0.2421875,0.16476466910325685
1,82,6.146341463414633,0.0,50912,0.2552166934189406,0.3606712056917426
1,82,6.146341463414633,0.0,50913,0.0,0.0018656716417910447
1,82,6.146341463414633,0.0,50914,0.5,0.31636980491942324
1,82,6.146341463414633,0.0,50915,0.0,0.6786404016994979
1,82,6.146341463414633,0.0,50917,1.0,0.4933695652173913
1,82,6.146341463414633,0.0,50919,0.0,0.0
1,82,6.146341463414633,0.0,50920,0.0,0.0
1,82,6.146341463414633,0.0,50922,0.05,0.14416365824308064
1,82,6.146341463414633,0.0,50924,0.6363636363636364,0.5850568256904982
1,82,6.146341463414633,0.0,50925,0.0,0.026076926934456648
1,82,6.146341463414633,0.0,50927,0.2727272727272727,0.7378257887517147
1,82,6.146341463414633,0.0,50929,0.6666666666666666,0.8228908188585607
1,82,6.146341463414633,0.0,50930,0.0,0.2646378757365555
1,82,6.146341463414633,0.0,50931,0.8160828025477707,0.6877615041987635
1,82,6.146341463414633,0.0,50933,0.0,0.0
1,82,6.146341463414633,0.0,50934,0.0,7.867774187013059e-06
1,82,6.146341463414633,0.0,50935,0.5,0.4800256739409499
1,82,6.146341463414633,0.0,50937,0.6,0.250660364243014
1,82,6.146341463414633,0.0,50938,0.0,0.004927211646136618
1,82,6.146341463414633,0.0,50939,0.0,0.008608815426997245
1,82,6.146341463414633,0.0,50940,0.0,0.0
1,82,6.146341463414633,0.0,50941,0.0,0.006322276019366972
1,82,6.146341463414633,0.0,50942,0.19047619047619047,0.0866046511627907
1,82,6.146341463414633,0.0,50943,0.14285714285714285,0.048329840468756685
1,82,6.146341463414633,0.0,50945,0.0,0.23694779116465864
1,82,6.146341463414633,0.0,50947,0.0,6.556568763981883e-07
1,82,6.146341463414633,0.0,50948,0.0,0.0
1,82,6.146341463414633,0.0,50949,0.16666666666666666,0.3608970559178028
1,82,6.146341463414633,0.0,50950,0.25,0.5142517814726841
1,82,6.146341463414633,0.0,50951,0.25,0.3854355716878403
1,82,6.146341463414633,0.0,50952,0.3333333333333333,0.49497722344890693
1,82,6.146341463414633,0.0,50953,0.5454545454545454,0.619367472416407
1,82,6.146341463414633,0.0,50954,0.5854922279792746,0.49724927040734407
1,82,6.146341463414633,0.0,50955,0.0,0.0
1,82,6.146341463414633,0.0,50956,0.19444444444444445,0.32356495791398837
1,82,6.146341463414633,0.0,50957,0.3333333333333333,0.28236061297685033
1,82,6.146341463414633,0.0,50960,0.07160909856781802,0.07800642969395896
1,82,6.146341463414633,0.0,50963,0.8888888888888888,0.7615488215488215
1,82,6.146341463414633,0.0,50964,0.27692307692307694,0.3967259269350408
1,82,6.146341463414633,0.0,50965,0.0,0.6567289272030651
1,82,6.146341463414633,0.0,50966,1.0,0.4382284382284382
1,82,6.146341463414633,0.0,50967,0.5384615384615384,0.4971809858790669
1,82,6.146341463414633,0.0,50970,0.3777589134125637,0.3232214133927389
1,82,6.146341463414633,0.0,50971,0.10413589364844904,0.09293127485676912
1,82,6.146341463414633,0.0,50973,1.0,0.6038961038961039
1,82,6.146341463414633,0.0,50974,0.5,0.3318811881188119
1,82,6.146341463414633,0.0,50975,0.0,0.0
1,82,6.146341463414633,0.0,50976,0.24,0.7103146156909598
1,82,6.146341463414633,0.0,50979,0.0,0.0
1,82,6.146341463414633,0.0,50980,0.0,0.2529043789097408
1,82,6.146341463414633,0.0,50981,0.0,0.008108233331788908
1,82,6.146341463414633,0.0,50983,0.1733983286908078,0.16847175381353222
1,82,6.146341463414633,0.0,50986,0.2857142857142857,0.2535315312598936
1,82,6.146341463414633,0.0,50988,1.0,0.6
1,82,6.146341463414633,0.0,50993,0.07142857142857142,0.22558486067650127
1,82,6.146341463414633,0.0,50994,0.0,0.2563208369659983
1,82,6.146341463414633,0.0,50995,0.3333333333333333,0.33008868699978366
1,82,6.146341463414633,0.0,50997,1.0,0.821563088512241
1,82,6.146341463414633,0.0,50998,0.5454545454545454,0.6289632611977856
1,82,6.146341463414633,0.0,50999,0.0,0.0032836698686532053
1,82,6.146341463414633,0.0,51000,0.3971631205673759,0.39685482763356683
1,82,6.146341463414633,0.0,51001,0.8,0.576656599751288
1,82,6.146341463414633,0.0,51003,0.4389312977099237,0.5313851261348034
1,82,6.146341463414633,0.0,51006,0.27925746569814364,0.49107319794697374
1,82,6.146341463414633,0.0,51007,0.6521739130434783,0.43067725820981084
1,82,6.146341463414633,0.0,51008,0.0,0.4534911525585844
1,82,6.146341463414633,0.0,51009,0.5576923076923077,0.4672956473479743
1,82,6.146341463414633,0.0,51010,0.45454545454545453,0.3520375506720717
1,82,6.146341463414633,0.0,51046,0.0,0.0
1,82,6.146341463414633,0.0,51047,0.0,0.0
1,82,6.146341463414633,0.0,51051,0.0,0.0
1,82,6.146341463414633,0.0,51053,0.0,0.0
1,82,6.146341463414633,0.0,51054,0.0,0.0
1,82,6.146341463414633,0.0,51059,0.0,0.0
1,82,6.146341463414633,0.0,51067,0.0,0.0
1,82,6.146341463414633,0.0,51068,0.0,0.0
1,82,6.146341463414633,0.0,51071,0.046511627906976744,0.022418824401315485
1,82,6.146341463414633,0.0,51072,0.0,0.0
1,82,6.146341463414633,0.0,51073,0.0,0.0
1,82,6.146341463414633,0.0,51074,0.023809523809523808,0.015254394940005581
1,82,6.146341463414633,0.0,51075,0.047619047619047616,0.03971538855043482
1,82,6.146341463414633,0.0,51076,0.0,0.0
1,82,6.146341463414633,0.0,51077,0.0,0.0
1,82,6.146341463414633,0.0,51078,0.0,0.0
1,82,6.146341463414633,0.0,51079,0.0,0.028545162031716847
1,82,6.146341463414633,0.0,51082,0.0,0.0
1,82,6.146341463414633,0.0,51085,0.0,0.006607452339688041
1,82,6.146341463414633,0.0,51086,0.0,0.0
1,82,6.146341463414633,0.0,51087,0.0,5.403769669721598e-06
1,82,6.146341463414633,0.0,51088,0.0,0.0
1,82,6.146341463414633,0.0,51090,0.0,0.020375661623495245
1,82,6.146341463414633,0.0,51091,0.0,0.0
1,82,6.146341463414633,0.0,51092,0.046511627906976744,0.05190633583166519
1,82,6.146341463414633,0.0,51093,0.0,0.0
1,82,6.146341463414633,0.0,51094,0.0,0.0
1,82,6.146341463414633,0.0,51095,0.0,0.0
1,82,6.146341463414633,0.0,51097,0.0,0.0
1,82,6.146341463414633,0.0,51098,0.0,0.0
1,82,6.146341463414633,0.0,51099,1.0,0.6985488552079974
1,82,6.146341463414633,0.0,51100,0.0,0.0
1,82,6.146341463414633,0.0,51102,0.0,0.0
1,82,6.146341463414633,0.0,51103,0.0,0.0
1,82,6.146341463414633,0.0,51104,0.0,0.0
1,82,6.146341463414633,0.0,51105,0.0,0.0
1,82,6.146341463414633,0.0,51107,0.0,0.0
1,82,6.146341463414633,0.0,51108,0.0,0.0
1,82,6.146341463414633,0.0,51130,0.0,0.4562874251497006
1,82,6.146341463414633,0.0,51131,0.3333333333333333,0.629940119760479
1,82,6.146341463414633,0.0,51132,0.0,0.5536926147704591
1,82,6.146341463414633,0.0,51133,0.6341463414634146,0.6158911113670904
1,82,6.146341463414633,0.0,51134,0.6,0.5218981810791586
1,82,6.146341463414633,0.0,51135,0.0,0.0
1,82,6.146341463414633,0.0,51137,0.3548387096774194,0.2800067238191293
1,82,6.146341463414633,0.0,51138,0.0,0.057494866529774126
1,82,6.146341463414633,0.0,51139,1.0,0.17761806981519507
1,82,6.146341463414633,0.0,51140,1.0,0.5327586206896552
1,82,6.146341463414633,0.0,51142,0.0,0.0
1,82,6.146341463414633,0.0,51143,0.5,0.29199062998405106
1,82,6.146341463414633,0.0,51144,0.4444444444444444,0.13492349884526558
1,82,6.146341463414633,0.0,51145,0.5,0.26476085761407364
1,82,6.146341463414633,0.0,51146,0.044444444444444446,0.03613633953747043
1,82,6.146341463414633,0.0,51147,0.0,0.17885350318471338
1,82,6.146341463414633,0.0,51150,0.0,0.07128205128205128
1,82,6.146341463414633,0.0,51162,0.0,0.0
1,82,6.146341463414633,0.0,51163,0.0,0.0
1,82,6.146341463414633,0.0,51174,0.0,0.0
1,82,6.146341463414633,0.0,51175,0.0,0.0
1,82,6.146341463414633,0.0,51176,0.0,0.0
1,82,6.146341463414633,0.0,51180,0.0,0.0
1,82,6.146341463414633,0.0,51181,0.3333333333333333,0.6730538922155689
1,82,6.146341463414633,0.0,51185,0.0,0.0
1,82,6.146341463414633,0.0,51186,0.0,0.0
1,82,6.146341463414633,0.0,51194,0.0,0.0
1,82,6.146341463414633,0.0,51195,0.0,0.0
1,82,6.146341463414633,0.0,51196,0.8,0.8303007447911757
1,82,6.146341463414633,0.0,51197,1.0,0.5838193094510784
1,82,6.146341463414633,0.0,51200,0.4444444444444444,0.3147079381360755
1,82,6.146341463414633,0.0,51201,0.0,0.0
1,82,6.146341463414633,0.0,51202,1.0,0.6808510638297872
1,82,6.146341463414633,0.0,51203,1.0,0.38596491228070173
1,82,6.146341463414633,0.0,51204,0.0,0.3931034482758621
1,82,6.146341463414633,0.0,51205,0.5,0.7660044150110376
1,82,6.146341463414633,0.0,51206,0.3333333333333333,0.44654498044328556
1,82,6.146341463414633,0.0,51208,1.0,0.6096491228070176
1,82,6.146341463414633,0.0,51211,0.0,0.0
1,82,6.146341463414633,0.0,51213,0.75,0.6846846846846847
1,82,6.146341463414633,0.0,51214,0.6854838709677419,0.5324479209924269
1,82,6.146341463414633,0.0,51218,1.0,0.8092285849503076
1,82,6.146341463414633,0.0,51219,0.0,0.0
1,82,6.146341463414633,0.0,51221,0.6866725507502206,0.8369172502301705
1,82,6.146341463414633,0.0,51222,0.7526785714285714,0.8581234442776638
1,82,6.146341463414633,0.0,51223,0.0,0.45321637426900585
1,82,6.146341463414633,0.0,51224,1.0,0.07004830917874397
1,82,6.146341463414633,0.0,51225,0.0,0.16857142857142857
1,82,6.146341463414633,0.0,51226,0.0,0.08454106280193237
1,82,6.146341463414633,0.0,51227,1.0,0.24396135265700483
1,82,6.146341463414633,0.0,51228,0.6122448979591837,0.4846426461901949
1,82,6.146341463414633,0.0,51229,0.5,0.28738229755178907
1,82,6.146341463414633,0.0,51233,0.12,0.15614768320835282
1,82,6.146341463414633,0.0,51237,0.5572254335260116,0.7030834042602276
1,82,6.146341463414633,0.0,51243,0.0,0.06568778979907264
1,82,6.146341463414633,0.0,51244,0.7555555555555555,0.6643685175206823
1,82,6.146341463414633,0.0,51245,0.6666666666666666,0.5409181636726547
1,82,6.146341463414633,0.0,51246,0.27586206896551724,0.18723702664796635
1,82,6.146341463414633,0.0,51248,0.27182718271827183,0.2640514983271215
1,82,6.146341463414633,0.0,51249,0.23942394239423942,0.3435509324142075
1,82,6.146341463414633,0.0,51250,0.1719171917191719,0.21476235303245594
1,82,6.146341463414633,0.0,51251,0.6818181818181818,0.4005048018691735
1,82,6.146341463414633,0.0,51252,0.16,0.13248548351218464
1,82,6.146341463414633,0.0,51254,0.2740740740740741,0.2926331552375944
1,82,6.146341463414633,0.0,51255,0.42857142857142855,0.31312660109427876
1,82,6.146341463414633,0.0,51256,0.7333333333333333,0.6404875874246936
1,82,6.146341463414633,0.0,51257,0.9545454545454546,0.9790650942153116
1,82,6.146341463414633,0.0,51259,0.0,0.46762856085830556
1,82,6.146341463414633,0.0,51260,0.3333333333333333,0.3944052600119546
1,82,6.146341463414633,0.0,51261,0.5,0.23370786516853934
1,82,6.146341463414633,0.0,51265,0.2691292875989446,0.3645958638505661
1,82,6.146341463414633,0.0,51266,0.2916666666666667,0.27813550467884074
1,82,6.146341463414633,0.0,51267,0.3333333333333333,0.3045816759392634
1,82,6.146341463414633,0.0,51268,0.15384615384615385,0.17239300334946037
1,82,6.146341463414633,0.0,51269,1.0,0.9743393335886633
1,82,6.146341463414633,0.0,51271,0.4,0.2120451693851945
1,82,6.146341463414633,0.0,51273,0.6666666666666666,0.11891891891891893
1,82,6.146341463414633,0.0,51274,0.5341040462427745,0.6925324530857829
1,82,6.146341463414633,0.0,51275,0.3052391799544419,0.4923786670794953
1,82,6.146341463414633,0.0,51277,0.20342034203420342,0.4181224027559213
1,82,6.146341463414633,0.0,51279,0.7227722772277227,0.8681057501434131
1,82,6.146341463414633,0.0,51282,0.3333333333333333,0.25567057740970783
1,82,6.146341463414633,0.0,51283,0.3888888888888889,0.4957500152877148
1,82,6.146341463414633,0.0,51284,0.0,0.8475499092558983
1,82,6.146341463414633,0.0,51286,0.0,0.0
1,82,6.146341463414633,0.0,51287,0.2,0.3936726272352132
1,82,6.146341463414633,0.0,51288,0.3,0.7297696154792161
1,82,6.146341463414633,0.0,51292,0.0,0.34571071169925605
1,82,6.146341463414633,0.0,51294,0.5,0.4326751679692856
1,82,6.146341463414633,0.0,51296,0.3333333333333333,0.4423727539282761
1,82,6.146341463414633,0.0,51297,0.5,0.5905867182462927
1,82,6.146341463414633,0.0,51298,0.0,0.3360995850622407
1,82,6.146341463414633,0.0,51299,0.3333333333333333,0.5708245243128964
1,82,6.146341463414633,0.0,51300,0.6666666666666666,0.43872255489021955
1,82,6.146341463414633,0.0,51301,0.5274527452745275,0.4203771691262354
1,82,6.146341463414633,0.0,51305,0.0,0.0
1,82,6.146341463414633,0.0,51306,0.0,0.0
1,82,6.146341463414633,0.0,51307,0.0,0.0
1,82,6.146341463414633,0.0,51309,0.0,0.0
1,82,6.146341463414633,0.0,51310,0.0,0.0
1,82,6.146341463414633,0.0,51313,0.0,0.0
1,82,6.146341463414633,0.0,51314,0.0,0.0
1,82,6.146341463414633,0.0,51315,0.0,0.0
1,82,6.146341463414633,0.0,51319,0.0,0.0
1,82,6.146341463414633,0.0,51320,0.0,0.0
1,82,6.146341463414633,0.0,51321,0.0,0.0
1,82,6.146341463414633,0.0,51322,0.0,0.0
1,82,6.146341463414633,0.0,51323,0.0,0.0
1,82,6.146341463414633,0.0,51324,0.0,0.0
1,82,6.146341463414633,0.0,51325,0.0,0.0
1,82,6.146341463414633,0.0,51326,0.0,0.0
1,82,6.146341463414633,0.0,51328,0.0,0.0
1,82,6.146341463414633,0.0,51331,0.0,0.0
1,82,6.146341463414633,0.0,51332,0.0,0.0
1,82,6.146341463414633,0.0,51333,0.0,0.0
1,82,6.146341463414633,0.0,51334,0.0,0.0
1,82,6.146341463414633,0.0,51336,0.0,0.0
1,82,6.146341463414633,0.0,51337,0.0,0.0
1,82,6.146341463414633,0.0,51338,0.0,0.0
1,82,6.146341463414633,0.0,51340,0.0,0.0
1,82,6.146341463414633,0.0,51341,0.0,0.0
1,82,6.146341463414633,0.0,51373,0.0,0.0
1,82,6.146341463414633,0.0,51375,0.0,0.005411673753382296
1,82,6.146341463414633,0.0,51376,0.0,0.03406113537117904
1,82,6.146341463414633,0.0,51379,0.0,0.005798221878623889
1,82,6.146341463414633,0.0,51382,1.0,0.8573637417858523
1,82,6.146341463414633,0.0,51383,1.0,0.8300624442462088
1,82,6.146341463414633,0.0,51398,0.0,0.0
1,82,6.146341463414633,0.0,51411,0.0,0.0
1,82,6.146341463414633,0.0,51424,0.0,0.0
1,82,6.146341463414633,0.0,51425,0.0,0.0
1,82,6.146341463414633,0.0,51426,0.0,0.0
1,82,6.146341463414633,0.0,51427,1.0,0.8371694883013125
1,82,6.146341463414633,0.0,51428,1.0,0.9962375705455523
1,82,6.146341463414633,0.0,51431,0.5,0.526536047175195
1,82,6.146341463414633,0.0,51436,1.0,0.914780292942743
1,82,6.146341463414633,0.0,51446,1.0,0.9509493670886076
1,82,6.146341463414633,0.0,51448,1.0,0.9924546097618486
1,82,6.146341463414633,0.0,51450,1.0,0.542457805907173
1,82,6.146341463414633,0.0,51455,1.0,0.943301687763713
1,82,6.146341463414633,0.0,51457,1.0,0.9922217508131806
1,82,6.146341463414633,0.0,51462,0.4375,0.3463826749167063
1,82,6.146341463414633,0.0,51463,0.19491525423728814,0.20326080307841163
1,82,6.146341463414633,0.0,51464,0.06593406593406594,0.020053260167850227
1,82,6.146341463414633,0.0,51466,0.14835164835164835,0.14252340219496448
1,82,6.146341463414633,0.0,51467,1.0,0.9859154929577465
1,82,6.146341463414633,0.0,51469,0.5,0.30948419301164726
1,82,6.146341463414633,0.0,51476,0.0,0.0003836893117503462
1,82,6.146341463414633,0.0,51478,0.06043956043956044,0.051343608779857976
1,82,6.146341463414633,0.0,51479,0.8888888888888888,0.8964376830766323
1,82,6.146341463414633,0.0,51482,0.95,0.9645932830811133
1,82,6.146341463414633,0.0,51484,0.10989010989010989,0.07124354422207876
1,82,6.146341463414633,0.0,51486,0.07142857142857142,0.12380568108457068
1,82,6.146341463414633,0.0,51487,0.01098901098901099,0.013302937378954164
1,82,6.146341463414633,0.0,51488,0.0,0.0
1,82,6.146341463414633,0.0,51491,0.027472527472527472,0.010103292446739832
1,82,6.146341463414633,0.0,51492,0.24175824175824176,0.24232972885732731
1,82,6.146341463414633,0.0,51493,0.5932203389830508,0.45380992365138767
1,82,6.146341463414633,0.0,51497,0.0,0.0
1,82,6.146341463414633,0.0,51498,0.11538461538461539,0.048971110393802454
1,82,6.146341463414633,0.0,51501,0.0,0.0
1,82,6.146341463414633,0.0,51503,0.0,0.3648148148148148
1,82,6.146341463414633,0.0,51505,0.0,0.21119773210489015
1,82,6.146341463414633,0.0,51506,0.09340659340659341,0.10356681730148483
1,82,6.146341463414633,0.0,51508,0.02197802197802198,0.018197224015493868
1,82,6.146341463414633,0.0,51512,0.4111111111111111,0.3945217184123828
1,82,6.146341463414633,0.0,51514,0.11538461538461539,0.12625080697224014
1,82,6.146341463414633,0.0,51516,0.2796610169491525,0.3739803039486635
1,82,6.146341463414633,0.0,51519,0.00847457627118644,0.01620401263401397
1,82,6.146341463414633,0.0,51564,0.0,0.0
1,82,6.146341463414633,0.0,51567,0.0,0.5313807531380753
1,82,6.146341463414633,0.0,51579,0.0,0.5758661887694145
1,82,6.146341463414633,0.0,51586,1.0,0.5338833235120801
1,82,6.146341463414633,0.0,51587,0.0,0.0
1,82,6.146341463414633,0.0,51588,0.0,0.19510385756676557
1,82,6.146341463414633,0.0,51590,0.0,0.0
1,82,6.146341463414633,0.0,51613,0.34,0.4690263319044703
1,82,6.146341463414633,0.0,51614,1.0,0.8129692832764505
1,82,6.146341463414633,0.0,51615,0.0,0.0
1,82,6.146341463414633,0.0,51616,0.0,0.0
1,82,6.146341463414633,0.0,51617,0.0,0.0
1,82,6.146341463414633,0.0,51618,0.0,0.0
1,82,6.146341463414633,0.0,51619,1.0,0.9249146757679181
1,82,6.146341463414633,0.0,51620,0.0,0.0348122866894198
1,82,6.146341463414633,0.0,51621,0.5,0.09947643979057591
1,82,6.146341463414633,0.0,51625,1.0,0.7729746070133011
1,82,6.146341463414633,0.0,51626,0.3333333333333333,0.4535768645357686
1,82,6.146341463414633,0.0,51627,0.3333333333333333,0.5929176755447942
1,82,6.146341463414633,0.0,51648,0.0,0.12548262548262548
1,82,6.146341463414633,0.0,51651,1.0,0.33313289236319904
1,82,6.146341463414633,0.0,51654,0.5,0.37385740402193784
1,82,6.146341463414633,0.0,51657,0.0,0.0
1,82,6.146341463414633,0.0,51658,0.0,0.0
1,82,6.146341463414633,0.0,51659,0.0,0.0
1,82,6.146341463414633,0.0,51660,0.0,0.0
1,82,6.146341463414633,0.0,51662,0.0,0.0
1,82,6.146341463414633,0.0,51663,0.0,0.0
1,82,6.146341463414633,0.0,51664,0.0,0.0040595399188092015
1,82,6.146341463414633,0.0,51678,0.0,0.0
1,82,6.146341463414633,0.0,51688,0.0,0.1273209549071618
1,82,6.146341463414633,0.0,51689,0.0,0.0
1,82,6.146341463414633,0.0,51693,0.0,0.9
1,82,6.146341463414633,0.0,51694,0.0,0.0
1,82,6.146341463414633,0.0,51706,0.0,0.0
1,82,6.146341463414633,0.0,51713,1.0,0.48
1,82,6.146341463414633,0.0,51722,0.0,0.0
1,82,6.146341463414633,0.0,51724,1.0,0.9404145077720207
1,82,6.146341463414633,0.0,51725,1.0,0.9792284866468842
1,82,6.146341463414633,0.0,51726,0.0,0.0
1,82,6.146341463414633,0.0,51732,0.0,0.0
1,82,6.146341463414633,0.0,51733,0.0,0.0
1,82,6.146341463414633,0.0,51734,0.0,0.0
1,82,6.146341463414633,0.0,51735,0.0,0.0
1,82,6.146341463414633,0.0,51736,0.0,0.0
1,82,6.146341463414633,0.0,51737,0.0,0.0
1,82,6.146341463414633,0.0,51741,1.0,0.21052631578947367
1,82,6.146341463414633,0.0,51742,0.0,0.0
1,82,6.146341463414633,0.0,51745,0.0,0.0
1,82,6.146341463414633,0.0,51748,0.0,0.09335038363171355
1,82,6.146341463414633,0.0,51749,0.0,0.0
1,82,6.146341463414633,0.0,51752,0.0,0.0
1,82,6.146341463414633,0.0,51753,1.0,0.962
1,82,6.146341463414633,0.0,51754,0.0,0.0
1,82,6.146341463414633,0.0,51762,0.0,0.0
1,82,6.146341463414633,0.0,51763,0.0,0.0
1,82,6.146341463414633,0.0,51764,0.0,0.0
1,82,6.146341463414633,0.0,51768,0.0,0.0
1,82,6.146341463414633,0.0,51769,0.0,0.0
1,82,6.146341463414633,0.0,51772,0.0,0.0
1,82,6.146341463414633,0.0,51790,0.0,0.0
1,82,6.146341463414633,0.0,51795,0.0,0.0
1,82,6.146341463414633,0.0,51798,0.0,0.0
1,82,6.146341463414633,0.0,51802,0.7692307692307693,0.48979107312440645
1,82,6.146341463414633,0.0,51839,0.0,0.0
1,82,6.146341463414633,0.0,51865,0.0,0.02104032729398013
1,82,6.146341463414633,0.0,51873,0.0,0.006818624586012079
1,82,6.146341463414633,0.0,51877,0.0,0.04500907441016334
1,82,6.146341463414633,0.0,51893,0.0,0.2613430127041742
1,82,6.146341463414633,0.0,51901,0.0,0.0
1,82,6.146341463414633,0.0,51921,0.0,0.0
1,82,6.146341463414633,0.0,51933,0.0,0.15032061389677284
1,82,6.146341463414633,0.0,51956,0.0,0.0163792168347977
1,82,6.146341463414633,0.0,51980,1.0,0.12701421800947868
1,82,6.146341463414633,0.0,51989,0.0,0.06177970904968827
1,82,6.146341463414633,0.0,52004,0.0,0.0
1,82,6.146341463414633,0.0,52005,0.0,0.0
1,82,6.146341463414633,0.0,52006,0.0,0.0
1,82,6.146341463414633,0.0,52007,0.0,0.0
1,82,6.146341463414633,0.0,52008,0.0,0.0
1,82,6.146341463414633,0.0,52009,0.0,0.0
1,82,6.146341463414633,0.0,52010,0.0,0.0
1,82,6.146341463414633,0.0,52020,0.0,0.0
1,82,6.146341463414633,0.0,52023,0.0,0.0
1,82,6.146341463414633,0.0,52024,0.0,0.5483925837727505
1,82,6.146341463414633,0.0,52026,0.0,0.0
1,82,6.146341463414633,0.0,52033,0.0,0.0
1,82,6.146341463414633,0.0,52036,0.0,0.0
1,82,6.146341463414633,0.0,52069,0.3170731707317073,0.36845410394658124
1,82,6.146341463414633,0.0,52073,0.5121951219512195,0.49709462170637103
1,82,6.146341463414633,0.0,52074,0.5487804878048781,0.49685270511296076
1,82,6.146341463414633,0.0,52075,0.7317073170731707,0.5900108811503567
1,82,6.146341463414633,0.0,52109,0.0,0.2707117852975496
1,82,6.146341463414633,0.0,52111,0.5,0.48705040966532426
1,82,6.146341463414633,0.0,52123,0.0,0.014725568942436412
