lab_label,cohort_abnormal_rate,general_abnormal_rate
C. diff PCR,,
C3,,0.3701010101010101
C4,0.125,0.24262169413568416
CA 19-9,,0.6234234234234234
CD10,,
CD117,,
CD11c,,
CD13,,
CD14,,
CD15,,
CD16/56 Absolute Count,,
CD16/56%,,
CD19,,
CD19,,
CD2,,
CD20,,
CD3,,
CD3 %,,
CD3 Absolute Count,,
"CD3 Cells, Percent",,
CD33,,
CD34,,
CD38,,
CD4,,
"CD4 Cells, Percent",,
CD4/CD8 Ratio,0.6666666666666666,0.7651917404129793
CD41,,
CD45,,
CD45,,
CD5,,
CD5 %,,
CD5 Absolute Count,,
CD56,,
CD64,,
CD7,,
CD71,,
CD8,,
"CD8 Cells, Percent",,
CDT027,,
CK-MB Index,0.1875,1.2885781844350777
CMV IgG Ab,,
CMV IgG Ab Value,,
CMV IgM Ab,,
CMV Interpretation,,
COV10,,
COV11,,
COV12,,
COV12IC,,
COV12MC,,
COV13,,
COV8IC,,
COV8MC,,
Calcium Oxalate Crystals,,
"Calcium, Total",0.12852897473997027,3.542597467732631
"Calcium, Urine",,
"Calculated Bicarbonate, Whole Blood",0.26666666666666666,0.7513027852650495
Calculated Total CO2,0.10558069381598793,6.755134931131912
Carboxyhemoglobin,,0.028072837632776935
Carcinoembyronic Antigen (CEA),0.5,0.44552944766554775
Centromere,,
Ceph-IC,,
CephIC Endpt,,
Chlamydia trachomatis,,
Chlamydia trachomatis,,
Chloride,0.12121212121212122,2.7553292558524403
"Chloride, Urine",,
"Chloride, Whole Blood",0.2054794520547945,1.0652525013787126
Cholesterol Ratio (Total/HDL),,
"Cholesterol, HDL",0.2900763358778626,0.17721280602636535
"Cholesterol, LDL, Calculated",0.25203252032520324,0.15593489479952363
"Cholesterol, LDL, Measured",0.4090909090909091,0.23076923076923078
"Cholesterol, Pleural",,
"Cholesterol, Total",0.2720306513409962,0.2233862043526374
"Cocaine, Urine",,
Collagen,,
Cortisol,0.35,0.9091074515512693
Creatine Kinase (CK),0.25153374233128833,1.8507848835003755
"Creatine Kinase, MB Isoenzyme",0.10020449897750511,0.7823687881191368
Creatinine,0.10609171800136892,4.059698977576901
"Creatinine, Ascites",,
"Creatinine, Pleural",,
"Creatinine, Urine",,
"Creatinine, Whole Blood",0.36363636363636365,2.0332120109190175
Cryoglobulin,,
Cyclosporin,0.25,2.3638513513513515
Cytomegalovirus Viral Load,,0.1549407114624506
D-Dimer,0.48717948717948717,3.3518011855905154
D-Dimer,0.375,1.2328382175833
Digoxin,0.5,1.0528786755621449
Double Stranded DNA,,
E GENE CT,,
E GENE ENDPT,,
EDTA Hold,,
EE1,,
EE2,,
EE6,,
EE7,,
Echinocytes,,
Elliptocytes,,
Eosinophils,1.0,1.195715676728335
Eosinophils,1.0,1.1680532445923462
Eosinophils,0.4059701492537313,2.070147138188913
Eosinophils,,
Epinepherine,,
Epithelial Cells,,0.0005294354606663981
Epstein-Barr Virus  EBNA IgG Ab,,
Epstein-Barr Virus EBNA IgG Ab,,
Epstein-Barr Virus IgG Ab Value,,
Epstein-Barr Virus IgM Ab Value,,
Epstein-Barr Virus Interpretation,,
Epstein-Barr Virus VCA IgG Ab,,
Epstein-Barr Virus VCA IgM Ab,,
Estimated GFR (CKD- EPI 2021),,
Estimated GFR (CKD- EPI Refit),,
Estimated GFR (MDRD equation),,
Estimated GFR (MDRD equation),,
Ethanol,,0.06594538897475528
Ethylene Glycol,0.3333333333333333,0.28484848484848485
FLUA1,,
FLUA2,,
FLUB1,,
FLUB2,,
Factor II,,0.8194444444444444
Factor V,,0.7586206896551724
Factor VII,0.2,1.0062893081761006
Factor VIII,0.5,1.0012706480304956
Factor X,1.0,0.7710843373493976
Factor XII,,0.2631578947368421
Fentanyl,,
Ferritin,0.4819277108433735,1.0487285204349872
Fibrin Degradation Products,,
"Fibrinogen, Functional",0.28837209302325584,4.047716404463234
Folate,,
Follicle Stimulating Hormone,,0.4825174825174825
Free Calcium,0.2119309262166405,6.946343767714303
Free Kappa,0.875,1.0109258194364577
Free Kappa/Free Lambda Ratio,0.375,0.6523754345307068
Free Lambda,0.5,0.7275345622119815
"G6PD, Qualitative",,
Gamma Glutamyltransferase,0.3793103448275862,0.8210655990144748
Gentamicin,0.5,2.748638838475499
Globulin,0.05405405405405406,0.6388790351188365
Glucose,0.2643323034672159,6.927702692243603
Glucose,0.07042253521126761,0.05719296260677717
Glucose,0.3154929577464789,9.628852297471271
"Glucose, Ascites",,
"Glucose, CSF",,
"Glucose, Pleural",,
Glyco A,,
Granular Casts,1.0,1.0277339346110486
Green Top Hold (plasma),,
H,,1.4774103950595396e-05
H. pylori IgG Ab,,
H. pylori IgG Ab Value,,
H/O Smear,,
HBV VL CT,,
"HCG, Urine, Qualitative",,
HIT-Ab Interpreted Result,,
HIT-Ab Numerical Result,,0.060126582278481014
HIV 1 Ab Confirmation,,
HIV 1 Viral Load,0.14285714285714285,0.2580246913580247
HIV 2 Ab Confirmation,,
HIV Screen,,
HLA-DR,,
HPE1,,
HPE2,,
HPE3,,
HPE4,,
HPE5,,
HPE6,,
HPE7,,
HPE8,,
Haptoglobin,0.3582089552238806,0.6192827065485698
Hematocrit,0.24071322436849926,8.348739214207924
"Hematocrit, CSF",1.0,1.65625
"Hematocrit, Calculated",,
Hemoglobin,0.4,4.841152683443917
Hemoglobin,0.26436349981224183,7.93991543553762
Hemoglobin A2,,0.4888888888888889
Hemoglobin C,0.25,0.09191176470588236
Hemoglobin F,,0.2
Hemogloblin A,0.25,0.06985294117647059
Hemogloblin S,0.5,0.30514705882352944
Heparin,0.19402985074626866,9.8538158366177
"Heparin, LMW",1.0,0.4040767386091127
Hepatitis A Virus Antibody,,
Hepatitis A Virus IgM Antibody,,
"Hepatitis B Core Antibody, IgM",,
Hepatitis B Surface Antibody,,
Hepatitis B Surface Antigen,,
Hepatitis B Viral Load,,0.11271975180972078
Hepatitis B Virus Core Antibody,,
Hepatitis C Viral Load,0.42857142857142855,0.3735632183908046
Hepatitis C Virus Antibody,,
Homocysteine,0.5,0.24024024024024024
Hyaline Casts,0.94,1.2803951683201196
Hypochromia,,
I,,
INR(PT),0.24799196787148595,5.791003041741488
Immature Granulocytes,0.23931623931623933,1.2581644187739047
Immunofixation,,
"Immunofixation, Urine",,
Immunoglobulin A,0.4166666666666667,0.3981081978094922
Immunoglobulin G,0.23076923076923078,0.6111287758346582
Immunoglobulin M,0.23076923076923078,0.4431906614785992
Immunophenotyping,,
Immunophenotyping,,
Immunophenotyping,,
Influenza A by PCR,,
Influenza B by PCR,,
Intubated,,
Iron,0.5757575757575758,0.5569294178258629
"Iron Binding Capacity, Total",0.6031746031746031,0.652501191043354
"Joint Crystals, Number",,
Kappa,,
Kappa,,
Ketone,0.08732394366197183,0.09010093826521953
L,,
Lactate,0.1295215869311552,5.624359920013985
Lactate Dehydrogenase (LD),0.25871559633027524,3.346174061954255
"Lactate Dehydrogenase, Ascites",,
"Lactate Dehydrogenase, CSF",,
"Lactate Dehydrogenase, Pleural",,
Lambda,,
Lambda,,
Length of Urine Collection,,
Leukocytes,,
Light Green Top Hold,,
Lipase,0.3389830508474576,1.1996049965373072
Lithium,0.16666666666666666,1.6847911741528763
Lupus Anticoagulant,,
Luteinizing Hormone,,0.19291338582677164
Lyme C6 Ab,,
Lyme G and M Value,,
Lyme VsIE/PepC10 Antibody,,
Lymphocytes,0.75,1.2356997971602435
Lymphocytes,0.7777777777777778,1.3463611859838276
Lymphocytes,0.5552238805970149,3.5270465018355206
Lymphocytes,1.0,1.6191335740072201
Lymphocytes,,0.0046022353714661405
"Lymphocytes, Percent",0.6666666666666666,0.5882005899705015
Lymphs,,
MCH,0.09252265861027191,2.215671935698349
MCHC,0.1574773413897281,3.0817882342669107
MCV,0.08308157099697885,1.8663432301629097
MRSA PCR,,
Macrocytes,,
Macrophage,1.0,1.3622418879056046
Macrophage,,
Macrophage,1.0,1.583714055361462
Macrophage,,0.036036036036036036
Macrophages,0.75,1.2997754491017963
Magnesium,0.06535947712418301,0.8142611233586391
"Magnesium, Urine",,
Mesothelial Cell,1.0,1.5109944207417132
Mesothelial Cells,0.7142857142857143,1.2448048656867714
Mesothelial cells,1.0,1.2443280977312392
Metamyelocytes,0.6,2.497392438070404
"Methadone, Urine",,
Methemoglobin,,0.5425268373245252
Methotrexate,0.5,0.7669690334688771
Microcytes,,
Monocytes,0.2,0.008547008547008548
Monocytes,0.25,0.8898916967509025
Monocytes,0.27761194029850744,2.2017708771950635
Monocytes,,
Monos,0.5,0.7833671399594321
Monos,0.3333333333333333,0.7735849056603774
Mumps IgG Ab,,
Mumps IgG Ab Value,,
Myelocytes,0.42424242424242425,1.9477564545078005
"Myoglobin, Urine",,
N2 GENE CT,,
N2 GENE ENDPT,,
NRBC,,
NTproBNP,0.803921568627451,0.9738690643439168
Neisseria gonorrhoeae,,
Neisseria gonorrhoeae,,
Neutrophils,0.5134328358208955,3.443270844576763
Nitrite,,
Non-squamous Epithelial Cells,,
Norovirus Genogroup I,,
Norovirus Genogroup II,,
Nucleated Red Cells,0.6153846153846154,5.2878147283397485
O2 Flow,,
"Opiate Screen, Urine",,
"Osmolality, Measured",0.12869198312236288,3.8329700410604755
"Osmolality, Urine",,
Other,,0.7420604182804028
Other,,
Other,0.2857142857142857,1.0180236171535115
Other Cell,,0.9540507859733979
Other Cells,,2.474029850746269
Ovalocytes,,
Oxycodone,,
Oxygen,,
Oxygen Saturation,,
PAN1,,
PAN3,,
PEEP,,
"PEP, CSF",,
PT,0.2419678714859438,5.7202972519769455
PTT,0.15034168564920272,5.513195389181346
Pappenheimer Bodies,,
Parathyroid Hormone,0.6666666666666666,0.9420583468395461
Phenobarbital,0.5,2.611111111111111
Phenytoin,0.39361702127659576,2.656598818122127
"Phenytoin, Free",0.3333333333333333,0.96
"Phenytoin, Percent Free",0.3333333333333333,1.3855421686746987
Phosphate,0.17976278724981468,3.361428991217542
"Phosphate, Urine",,
Plasma Cells,1.0,1.9829545454545454
Plasma Cells,0.6666666666666666,1.184
Platelet Count,0.11791044776119403,3.9005338344316494
Platelet Smear,,
Poikilocytosis,,
Polychromasia,,
Polys,0.7777777777777778,1.3307277628032346
Polys,0.8,1.079552925706772
Polys,0.75,1.589350180505415
Polys,,
Polys,0.75,1.3460446247464504
Porphobilinogen Screen,,
Potassium,0.09269570913855224,1.0496147980840107
"Potassium, Urine",,
"Potassium, Whole Blood",0.17478510028653296,1.7671515161272147
Problem Specimen,,
Prolactin,0.4444444444444444,0.7444608567208272
Promyelocytes,0.6666666666666666,3.3177755710029793
Prostate Specific Antigen,0.3333333333333333,0.38564476885644766
"Prot. Electrophoresis, Urine",,
Protein,0.29859154929577464,0.3123914044884798
"Protein C, Functional",0.09523809523809523,0.2702205882352941
Protein Electrophoresis,,
"Protein S, Functional",0.2,0.11450381679389313
"Protein, Total",0.4230769230769231,1.2376951731790442
Protein/Creatinine Ratio,0.5384615384615384,0.9365332801117653
RBC,0.524390243902439,0.684675145307015
RBC Morphology,,
"RBC, Ascites",1.0,1.6556701030927834
"RBC, CSF",0.5277777777777778,1.4653105702869598
"RBC, Joint Fluid",0.8,1.0605828220858895
"RBC, Other Fluid",,1.1581868640148012
"RBC, Pleural",0.7777777777777778,1.401159420289855
RDW,0.08270392749244714,4.1690124575229035
RDW-SD,0.16735442457588262,7.528319648018827
RFXLDLM,,
RFXUCU,,
RSV1,,
RSV2,,
RUBIgGV,,
Rapid Respiratory Syncytial Virus,,
RdRP Ct,,
RdRP Endpt,,
Red Blood Cells,0.2556646525679758,7.8851055624479285
Red Top Hold,,
Reflex Confirmatory Hepatitis C Viral Load,1.0,0.4262295081967213
Renal Epithelial Cells,,
Required O2,,
"Reticulocyte Count, Absolute",0.2608695652173913,0.4220467312545795
"Reticulocyte Count, Automated",0.3333333333333333,0.6900369003690037
"Reticulocyte Count, Manual",1.0,1.4115092290988056
Rheumatoid Factor,0.3333333333333333,0.26096997690531176
Ristocetin,,
Rubella IgG Ab,,
Rubeola IgG Ab,,
Rubeola IgG Ab Value,,
SCT - Confirmation,,0.2916666666666667
SCT - Normalized Ratio,0.5,0.3333333333333333
SCT - Screen,0.06451612903225806,0.028645833333333332
STX1,,
STX2,,
STX3,,
STX4,,
STX5,,
STX6,,
Salicylate,,0.20555980617189493
Schistocytes,,
Sedimentation Rate,0.375,0.9526445264452644
Sex Hormone Binding Globulin,1.0,0.3700787401574803
Sickle Cell Preparation,,
Sodium,0.09848484848484848,2.097137442275915
"Sodium, Urine",,
"Sodium, Whole Blood",0.20080321285140562,4.582955253091362
Specific Gravity,0.10985915492957747,0.07670176742983215
Specimen Type,,
Spherocytes,,
Staph aureus PCR,,
Target Cells,,
Teardrop Cells,,
Temperature,,
Testosterone,0.5,0.5983606557377049
Thrombin,0.25,0.7324455205811138
Thyroid Stimulating Hormone,0.11507936507936507,0.23698627326261362
Thyroxine (T4),0.09090909090909091,0.38338159946535977
"Thyroxine (T4), Free",0.3684210526315789,0.4352398960056724
Tidal Volume,,
"Tissue Transglutaminase Ab, IgA",0.3333333333333333,0.03887935963407661
Tobramycin,0.5,2.1943793911007026
"Total Nucleated Cells, Ascites",1.0,1.6764440433212997
"Total Nucleated Cells, CSF",0.21052631578947367,0.3276703415868426
"Total Nucleated Cells, Joint",0.8,1.0664036817882971
"Total Nucleated Cells, Other",0.5,1.187214611872146
"Total Nucleated Cells, Pleural",0.7777777777777778,1.414982484505524
"Total Protein, Ascites",,
"Total Protein, CSF",0.7037037037037037,0.6191070092292342
"Total Protein, Pleural",,
"Total Protein, Urine",,
Toxoplasma IgG Ab,,
Toxoplasma IgG Ab Value,,
Toxoplasma Interpretation,,
Transferrin,0.6031746031746031,0.6537219901253323
Transitional Epithelial Cells,,
Treponema pallidum (Syphilis) Ab,,
Treponema pallidum (syphilis) value,,
Tricyclic Antidepressant Screen,,
Triglycerides,0.3639344262295082,0.8319883466860889
"Triglycerides, Pleural",,
Triiodothyronine (T3),0.625,0.8554582210242587
Triple Phosphate Crystals,,
Troponin T,0.1968365553602812,2.0839146818259553
UCU1,,
UCU2,,
UTX1,,
UTX10,,
UTX2,,
UTX3,,
UTX4,,
UTX5,,
UTX6,,
UTX7,,
Uhold,,
Urea Nitrogen,0.14869505494505494,5.324740750201333
"Urea Nitrogen, Urine",,
Uric Acid,0.3448275862068966,4.975993598292878
Uric Acid Crystals,,
"Uric Acid, Urine",,
Urine Appearance,,
Urine Color,,
Urine Mucous,,
Urine Volume,,
"Urine tube, held",,
Urobilinogen,0.2084507042253521,0.22048828582742708
VZV IgG Ab,,
VZV IgG Ab Value,,
Valproic Acid,0.2,1.6846392552366176
Vancomycin,0.5076923076923077,1.4923825337178478
Ventilation Rate,,
Ventilator,,
Vitamin B12,0.2631578947368421,0.29854411506753203
Voided Specimen,,
Voided Specimen,,
Voided Specimen,,
Voided Specimen,,
Voided Specimen,,
Voided Specimen,,
Von Willebrand Factor Activity,0.25,0.54
Von Willebrand Factor Antigen,0.6666666666666666,0.921311475409836
WBC,0.3008130081300813,0.5682223628934799
WBC Clumps,,
WBC Count,0.5833333333333334,0.503834808259587
White Blood Cells,0.19486404833836857,4.055931115326259
XUCU,,
Yeast,,
dRVVT - Confirmation,0.5,0.48333333333333334
dRVVT - Normalized Ratio,0.5,0.4388888888888889
dRVVT - Screen,0.058823529411764705,0.2710951526032316
eAG,0.3663003663003663,0.4942863874653944
pCO2,0.15384615384615385,9.876663277485521
pH,0.022535211267605635,0.021286740639572
pH,,
pH,,
pH,0.1451731761238025,9.644052975096635
pO2,0.1907993966817496,15.067888037252937
"proBNP, Pleural",,
tacroFK,0.22115384615384615,1.6410059599060862
