lab_instability_score_p90,n_admissions,n_deaths,mortality_rate,mean_los_days,lab_name,ap_p90_critical_rate,general_critical_rate
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,Blasts,1.0,0.9813700756840675
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,Blood,0.25925925925925924,0.11723770034674232
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,Blood Parasite Smear,0.0,0.06369661266568483
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,Blue Top Hold,0.0,0.0
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,C Diff Toxin Antigen Assay,0.0,0.2901639344262295
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,C-Reactive Protein,1.0,0.7830448532662291
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,C. diff PCR,1.0,0.18646616541353384
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,C3,0.0,0.30303030303030304
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,C4,0.0,0.21962437715599847
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,CD10,0.0,0.0
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,CD19,0.0,0.0
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,CD20,0.0,0.0
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,CD23,0.0,0.0
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,CD3,0.0,0.0
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,CD45,0.0,0.0
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,CD5,0.0,0.0
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,CDT027,0.0,0.019344773790951637
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,CK-MB Index,0.14285714285714285,0.42166135499126145
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,CMV IgG Ab,1.0,0.5169258920402562
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,CMV IgG Ab Value,0.0,0.0
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,CMV IgM Ab,1.0,0.18615209988649262
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,CMV Interpretation,0.0,0.0
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,COV8IC,0.0,0.0
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,COV8MC,0.0,0.0
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,"Calcium, Total",0.7262180974477959,0.3210770498200581
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,"Calculated Bicarbonate, Whole Blood",0.6666666666666666,0.3477088948787062
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,Calculated Total CO2,0.5237154150197628,0.3103936070730256
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,Carboxyhemoglobin,0.0,0.015933232169954476
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,Carcinoembyronic Antigen (CEA),1.0,0.42538907537381754
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,Cellular Cast,1.0,0.9672897196261683
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,Chloride,0.3699788583509514,0.21090693133831037
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,"Chloride, Urine",0.0,0.0
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,"Chloride, Whole Blood",0.25806451612903225,0.300037425886895
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,Cholesterol Ratio (Total/HDL),0.0,0.0
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,"Cholesterol, HDL",0.2222222222222222,0.16482730046329427
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,"Cholesterol, LDL, Calculated",0.0,0.14629401722974314
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,"Cholesterol, LDL, Measured",0.0,0.2057142857142857
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,"Cholesterol, Total",0.0,0.20421262311409494
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,"Cocaine, Urine",0.0,0.02853677677106371
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,Cortisol,0.8461538461538461,0.40160131016286055
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,Creatine Kinase (CK),0.7325581395348837,0.43795288136879246
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,"Creatine Kinase, MB Isoenzyme",0.5154639175257731,0.1867516428810766
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,Creatinine,0.8217391304347826,0.32691858596961304
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,"Creatinine, Urine",0.0,0.0
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,"Creatinine, Whole Blood",1.0,0.5982711555959963
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,Cyclosporin,0.0,0.4175675675675676
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,Cytomegalovirus Viral Load,0.5,0.13359683794466404
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,D-Dimer,1.0,0.7315689981096408
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,EDTA Hold,0.0,0.0
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,EE1,0.0,0.0
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,EE2,0.0,0.0
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,EE3,0.0,0.0
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,EE7,0.0,0.0
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,Echinocytes,0.5,0.44628251079863984
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,Elliptocytes,0.0,0.49254587155963303
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,Eosinophils,0.5555555555555556,0.35415510801736516
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,Epithelial Cells,0.0,0.00032230957835000516
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,Epstein-Barr Virus  EBNA IgG Ab,1.0,0.8153526970954357
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,Epstein-Barr Virus EBNA IgG Ab,0.0,0.0
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,Epstein-Barr Virus IgG Ab Value,0.0,0.0
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,Epstein-Barr Virus IgM Ab Value,0.0,0.0
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,Epstein-Barr Virus Interpretation,0.0,0.0
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,Epstein-Barr Virus VCA IgG Ab,1.0,0.9190871369294605
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,Epstein-Barr Virus VCA IgM Ab,0.0,0.03112033195020747
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,Estimated GFR (CKD- EPI Refit),0.0,0.0
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,Estimated GFR (MDRD equation),0.0,0.0
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,Ethanol,0.0,0.053973979131778954
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,Ethylene Glycol,0.0,0.10303030303030303
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,FMC-7,0.0,0.0
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,Factor V,0.0,0.35344827586206895
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,Factor VII,1.0,0.7295597484276729
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,Fentanyl,0.0,0.14764267990074442
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,Ferritin,0.7333333333333333,0.5187112488928255
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,Fibrin Degradation Products,1.0,0.6851494696239151
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,"Fibrinogen, Functional",0.5316455696202531,0.491645578396367
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,Folate,0.0,0.024742119310394575
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,Free Calcium,0.7526501766784452,0.5118080971608913
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,Free Kappa,1.0,0.7710011507479861
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,Free Kappa/Free Lambda Ratio,0.0,0.40347826086956523
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,Free Lambda,1.0,0.5371757925072046
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,"G6PD, Qualitative",0.0,0.01564129301355579
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,Gamma Glutamyltransferase,0.75,0.6559901447489991
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,Gentamicin,0.875,0.7774750227066304
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,Globulin,0.25,0.21953818827708704
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,Glucose,0.7611464968152867,0.6243091216354122
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,"Glucose, CSF",0.0,0.0
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,"Glucose, Pleural",0.0,0.0
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,Granular Casts,0.8461538461538461,0.8919467629145048
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,Green Top Hold (plasma),0.0,0.0
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,H,0.0,1.313782066546346e-05
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,H/O Smear,0.0,0.0
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,HIT-Ab Interpreted Result,0.0,0.05063291139240506
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,HIT-Ab Numerical Result,0.0,0.05063291139240506
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,HIV Screen,0.0,0.0054145789558752225
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,HLA-DR,0.0,0.0
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,HPE1,0.0,0.0
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,HPE2,0.0,0.0
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,HPE3,0.0,0.0
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,HPE4,0.0,0.0
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,HPE6,0.0,0.0
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,HPE7,0.0,0.0
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,Haptoglobin,0.5555555555555556,0.4660664149482041
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,Hematocrit,0.9079903147699758,0.7830436688212377
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,"Hematocrit, Calculated",0.0,0.0
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,Hemoglobin,0.9323671497584541,0.8115694142929193
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,Hepatitis A Virus Antibody,0.36363636363636365,0.2354948805460751
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,Hepatitis A Virus IgM Antibody,0.0,0.004063769928102532
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,"Hepatitis B Core Antibody, IgM",0.0,0.008670520231213872
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,Hepatitis B Surface Antibody,0.0,0.0
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,Hepatitis B Surface Antigen,0.0,0.006777990017869246
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,Hepatitis B Viral Load,0.0,0.13236814891416754
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,Hepatitis B Virus Core Antibody,0.06666666666666667,0.08599913929134988
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,Hepatitis C Virus Antibody,0.0,0.05363984674329502
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,Howell-Jolly Bodies,0.0,0.26330150068212826
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,Hyaline Casts,0.9090909090909091,0.964042517854177
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,Hypochromia,0.10638297872340426,0.12854154782278
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,I,0.0,0.0
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,INR(PT),0.816,0.660881820897656
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,Immature Granulocytes,0.47368421052631576,0.3390182963733143
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,Immunofixation,0.0,0.0
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,"Immunofixation, Urine",0.0,0.0
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,Immunoglobulin A,0.2857142857142857,0.3301244813278008
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,Immunoglobulin G,0.6,0.48401971696613133
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,Immunoglobulin M,0.1111111111111111,0.35824090289939675
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,Immunophenotyping,0.0,0.0
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,Influenza A by PCR,0.0,0.013153153153153152
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,Influenza B by PCR,0.0,0.005585585585585586
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,Inpatient Hematology/Oncology Smear,0.0,0.0
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,Intubated,0.0,0.0
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,Iron,0.9090909090909091,0.4854969235898524
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,"Iron Binding Capacity, Total",1.0,0.575331152123503
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,Kappa,0.0,0.0
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,Ketone,0.12962962962962962,0.07162774908464878
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,L,0.0,0.0
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,Lactate,0.6509433962264151,0.43002912343989186
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,Lactate Dehydrogenase (LD),0.7588652482269503,0.44033364268091174
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,"Lactate Dehydrogenase, Ascites",0.0,0.0
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,"Lactate Dehydrogenase, Pleural",0.0,0.0
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,Lambda,0.0,0.0
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,Length of Urine Collection,0.0,1.0216382991765596e-05
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,Leukocytes,0.05555555555555555,0.10156559410942186
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,Light Green Top Hold,0.0,0.0
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,Lipase,0.7477477477477478,0.3208670001282545
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,Lymphocytes,0.8695652173913043,0.670537074481345
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,Lymphs,0.0,0.0
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,MCH,0.3850267379679144,0.2755015322574775
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,MCHC,0.32887700534759357,0.2951567983244275
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,MCV,0.3342245989304813,0.20494580685548738
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,Macrocytes,0.14893617021276595,0.15818313241774898
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,Macrophage,1.0,0.7493443754313319
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,Macrophages,1.0,0.9947604790419161
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,Magnesium,0.14153132250580047,0.08458195801892354
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,Mesothelial Cell,1.0,0.9973744666885461
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,Mesothelial cells,1.0,0.9271186440677966
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,Metamyelocytes,0.4883720930232558,0.37092398676143457
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,"Methadone, Urine",0.0,0.01723760134394858
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,Methemoglobin,1.0,0.09000825763831544
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,Microcytes,0.043478260869565216,0.11183702989392479
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,Monocytes,0.4111111111111111,0.2830187630298819
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,Monos,0.0,0.5455134434726271
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,Mumps IgG Ab,1.0,0.9226519337016574
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,Mumps IgG Ab Value,0.0,0.0
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,Myelocytes,0.3333333333333333,0.2691564535718229
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,"Myoglobin, Urine",0.0,0.0
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,NTproBNP,1.0,0.7812982998454405
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,Neutrophils,0.8333333333333334,0.6540747911086828
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,Nitrite,0.0,0.010111297010256783
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,Norovirus Genogroup I,0.0,0.00779423226812159
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,Norovirus Genogroup II,0.0,0.03975058456742011
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,Nucleated Red Cells,1.0,0.9723907000252717
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,O2 Flow,0.0,0.0
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,"Opiate Screen, Urine",0.0,0.050642095334832764
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,"Osmolality, Measured",0.75,0.3866632860040568
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,"Osmolality, Urine",0.0,0.0
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,Other,0.0,0.5748713782832385
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,Other Cell,0.0,0.7738814993954051
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,Other Cells,0.0,0.3794029850746269
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,Ovalocytes,0.3870967741935484,0.3828112825307776
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,Oxycodone,0.0,0.06887373149226418
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,Oxygen,0.0,0.0
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,Oxygen Saturation,0.0,0.0
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,PEEP,0.0,0.0
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,PT,0.808,0.649611581791453
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,PTT,0.40082644628099173,0.4349220379917975
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,Pappenheimer Bodies,0.0,0.2302936630602782
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,Parathyroid Hormone,1.0,0.6513371150729336
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,Phosphate,0.5058275058275058,0.319910030576355
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,"Phosphate, Urine",0.0,0.0
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,Plasma,1.0,0.7909090909090909
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,Platelet Count,0.574025974025974,0.31397338888286863
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,Platelet Smear,0.2222222222222222,0.2320351165596964
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,Poikilocytosis,0.3076923076923077,0.28095978484682943
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,Polychromasia,0.10638297872340426,0.15670387147994208
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,Polys,0.8888888888888888,0.6334088335220838
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,Potassium,0.20168067226890757,0.09548937649389022
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,"Potassium, Urine",0.0,0.0
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,"Potassium, Whole Blood",0.20300751879699247,0.19623896120623727
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,Problem Specimen,0.0,0.0
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,Promyelocytes,1.0,0.947342759629449
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,Prostate Specific Antigen,1.0,0.3424574209245742
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,"Prot. Electrophoresis, Urine",0.0,0.0
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,Protein,0.3333333333333333,0.19953444387866442
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,Protein Electrophoresis,0.0,0.0
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,"Protein, Total",0.875,0.6482906321884667
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,Protein/Creatinine Ratio,1.0,0.6529940119760479
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,RBC,0.4523809523809524,0.44048208304076064
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,RBC Morphology,1.0,0.8690337601862631
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,"RBC, Ascites",1.0,0.9830469644902634
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,"RBC, CSF",0.0,0.7023247366509262
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,"RBC, Other Fluid",1.0,0.7787037037037037
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,"RBC, Pleural",1.0,0.9921739130434782
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,RDW,0.5106951871657754,0.32007497691093306
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,RDW-SD,0.83,0.6062057269985123
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,RUBIgGV,0.0,0.0
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,Red Blood Cells,0.9197860962566845,0.8248087182095533
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,Red Top Hold,0.0,0.0
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,Required O2,0.0,0.0
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,"Reticulocyte Count, Absolute",0.375,0.20716612377850163
